JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,349.00,349.00,78.00,5.00,1
1,1,0.00,4.00,416.00,412.00,412.00,168.00,0.00,0
2,2,0.00,2.00,2778.00,962.00,962.00,362.00,0.00,0
3,3,0.00,2.00,2056.00,556.00,556.00,219.00,0.00,0
4,4,0.00,4.00,630.00,496.00,496.00,105.00,0.00,0
5,5,0.00,2.00,504.00,609.00,609.00,123.00,105.00,1
6,6,0.00,2.00,2696.00,661.00,661.00,289.00,0.00,0
7,7,0.00,2.00,748.00,712.00,712.00,198.00,0.00,0
8,8,0.00,2.00,2984.00,847.00,847.00,419.00,0.00,0
9,9,0.00,1.00,3104.00,751.00,751.00,312.00,0.00,0
10,10,48.00,1.00,1614.00,592.00,544.00,232.00,0.00,0
11,11,126.00,2.00,648.00,783.00,657.00,203.00,135.00,1
12,12,192.00,4.00,1506.00,517.00,325.00,60.00,0.00,0
13,13,242.00,2.00,2582.00,965.00,723.00,208.00,0.00,0
14,14,374.00,1.00,2782.00,771.00,397.00,84.00,0.00,0
