JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,680.00,680.00,252.00,0.00,0
1,1,0.00,2.00,384.00,315.00,315.00,74.00,0.00,0
2,2,0.00,4.00,498.00,464.00,464.00,176.00,0.00,0
3,3,0.00,4.00,1926.00,590.00,590.00,166.00,0.00,0
4,4,0.00,4.00,3328.00,505.00,505.00,192.00,0.00,0
5,5,0.00,2.00,2152.00,458.00,458.00,176.00,0.00,0
6,6,0.00,1.00,2496.00,617.00,617.00,258.00,0.00,0
7,7,0.00,2.00,2832.00,604.00,604.00,157.00,0.00,0
8,8,0.00,2.00,638.00,541.00,541.00,111.00,0.00,0
9,9,0.00,2.00,1592.00,344.00,344.00,99.00,0.00,0
10,10,0.00,1.00,1722.00,514.00,514.00,167.00,0.00,0
11,11,0.00,2.00,2464.00,610.00,610.00,205.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,73.00,0.00,0
13,13,15.00,1.00,1735.00,349.00,334.00,68.00,0.00,0
14,14,42.00,2.00,772.00,840.00,798.00,338.00,68.00,1
