JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,6886.00,6886.00,6150.00,6080.00,1
1,1,0.00,2.00,640.00,6800.00,6800.00,6252.00,6160.00,1
2,2,0.00,2.00,2304.00,691.00,691.00,105.00,0.00,0
3,3,0.00,2.00,1632.00,381.00,381.00,53.00,0.00,0
4,4,0.00,2.00,2448.00,6888.00,6888.00,6389.00,4440.00,1
5,5,0.00,2.00,1272.00,646.00,646.00,227.00,0.00,0
6,6,0.00,4.00,564.00,578.00,578.00,158.00,14.00,1
7,7,0.00,1.00,2752.00,883.00,883.00,268.00,0.00,0
8,8,0.00,2.00,624.00,6842.00,6842.00,6439.00,6218.00,1
9,9,0.00,2.00,720.00,6887.00,6887.00,6296.00,6167.00,1
10,10,0.00,2.00,1890.00,1237.00,1237.00,678.00,0.00,0
11,11,0.00,1.00,586.00,6821.00,6821.00,6374.00,6235.00,1
12,12,0.00,2.00,2504.00,782.00,782.00,279.00,0.00,0
13,13,40.00,1.00,884.00,7544.00,7504.00,6870.00,6660.00,1
14,14,60.00,2.00,560.00,6905.00,6845.00,6402.00,6345.00,1
15,15,62.00,2.00,2150.00,720.00,658.00,227.00,0.00,0
16,16,110.00,2.00,1904.00,771.00,661.00,222.00,0.00,0
17,17,248.00,2.00,956.00,6906.00,6658.00,6034.00,5950.00,1
18,18,289.00,2.00,949.00,6863.00,6574.00,6090.00,5914.00,1
19,19,327.00,2.00,877.00,896.00,569.00,297.00,19.00,1
20,20,390.00,1.00,904.00,6786.00,6396.00,5997.00,5882.00,1
21,21,435.00,2.00,2619.00,1154.00,719.00,246.00,0.00,0
22,22,479.00,1.00,3039.00,6944.00,6465.00,5964.00,3905.00,1
23,23,492.00,2.00,1008.00,7027.00,6535.00,6116.00,6019.00,1
24,24,499.00,2.00,1115.00,6905.00,6406.00,5788.00,5790.00,1
25,25,546.00,4.00,1308.00,6806.00,6260.00,5738.00,5498.00,1
26,26,550.00,2.00,1338.00,6901.00,6351.00,5700.00,5563.00,1
27,27,671.00,4.00,1543.00,6800.00,6129.00,5483.00,5257.00,1
