JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,106.00,89.00,89.00,42.00,0.00,0
1,1,0.00,2.00,372.00,339.00,339.00,282.00,0.00,0
2,2,0.00,2.00,376.00,327.00,327.00,285.00,0.00,0
3,3,0.00,4.00,88.00,75.00,75.00,37.00,0.00,0
4,4,0.00,2.00,106.00,56.00,56.00,9.00,0.00,0
5,5,0.00,4.00,440.00,414.00,414.00,365.00,0.00,0
6,6,0.00,2.00,496.00,435.00,435.00,379.00,0.00,0
7,7,0.00,2.00,390.00,339.00,339.00,280.00,0.00,0
8,8,0.00,2.00,276.00,275.00,275.00,235.00,0.00,0
9,9,0.00,2.00,234.00,192.00,192.00,157.00,0.00,0
10,10,0.00,2.00,222.00,140.00,140.00,107.00,0.00,0
11,11,15.00,2.00,121.00,82.00,67.00,19.00,0.00,0
12,12,20.00,2.00,320.00,280.00,260.00,215.00,0.00,0
13,13,21.00,2.00,301.00,234.00,213.00,181.00,0.00,0
14,14,26.00,2.00,314.00,279.00,253.00,221.00,0.00,0
15,15,33.00,2.00,119.00,97.00,64.00,26.00,0.00,0
16,16,40.00,2.00,250.00,189.00,149.00,117.00,0.00,0
17,17,48.00,2.00,280.00,81.00,33.00,8.00,0.00,0
18,18,53.00,2.00,215.00,98.00,45.00,21.00,0.00,0
19,19,53.00,2.00,233.00,184.00,131.00,104.00,0.00,0
20,20,53.00,2.00,589.00,430.00,377.00,316.00,0.00,0
21,21,54.00,1.00,306.00,268.00,214.00,178.00,0.00,0
22,22,61.00,2.00,157.00,150.00,89.00,45.00,0.00,0
23,23,63.00,2.00,179.00,168.00,105.00,53.00,0.00,0
24,24,63.00,2.00,463.00,437.00,374.00,329.00,0.00,0
25,25,65.00,4.00,287.00,207.00,142.00,108.00,0.00,0
26,26,69.00,4.00,357.00,289.00,220.00,188.00,0.00,0
27,27,71.00,2.00,439.00,404.00,333.00,291.00,0.00,0
28,28,71.00,4.00,227.00,188.00,117.00,95.00,0.00,0
29,29,76.00,2.00,620.00,569.00,493.00,431.00,0.00,0
30,30,80.00,1.00,162.00,160.00,80.00,43.00,0.00,0
31,31,81.00,2.00,157.00,152.00,71.00,37.00,0.00,0
32,32,83.00,2.00,133.00,126.00,43.00,21.00,0.00,0
33,33,83.00,2.00,209.00,163.00,80.00,62.00,0.00,0
34,34,91.00,2.00,211.00,186.00,95.00,40.00,0.00,0
35,35,93.00,1.00,435.00,411.00,318.00,267.00,0.00,0
36,36,96.00,1.00,148.00,140.00,44.00,21.00,0.00,0
37,37,100.00,4.00,218.00,189.00,89.00,36.00,0.00,0
38,38,100.00,2.00,304.00,241.00,141.00,110.00,0.00,0
39,39,101.00,2.00,407.00,366.00,265.00,220.00,0.00,0
40,40,104.00,2.00,432.00,398.00,294.00,257.00,0.00,0
41,41,104.00,1.00,416.00,371.00,267.00,231.00,0.00,0
42,42,104.00,2.00,250.00,215.00,111.00,44.00,0.00,0
43,43,104.00,2.00,338.00,319.00,215.00,180.00,0.00,0
44,44,105.00,2.00,327.00,295.00,190.00,156.00,0.00,0
45,45,108.00,4.00,580.00,253.00,145.00,92.00,0.00,0
46,46,108.00,2.00,178.00,162.00,54.00,23.00,0.00,0
47,47,111.00,2.00,175.00,155.00,44.00,15.00,0.00,0
48,48,115.00,1.00,457.00,441.00,326.00,275.00,0.00,0
49,49,120.00,4.00,336.00,266.00,146.00,114.00,0.00,0
50,50,122.00,1.00,296.00,200.00,78.00,52.00,0.00,0
51,51,128.00,2.00,326.00,331.00,203.00,173.00,5.00,1
52,52,128.00,2.00,452.00,402.00,274.00,226.00,0.00,0
53,53,135.00,4.00,407.00,341.00,206.00,176.00,0.00,0
54,54,138.00,2.00,498.00,426.00,288.00,233.00,0.00,0
55,55,140.00,4.00,668.00,576.00,436.00,376.00,0.00,0
56,56,144.00,4.00,282.00,239.00,95.00,75.00,0.00,0
57,57,154.00,2.00,228.00,214.00,60.00,26.00,0.00,0
58,58,161.00,2.00,365.00,325.00,164.00,134.00,0.00,0
59,59,172.00,4.00,298.00,242.00,70.00,52.00,0.00,0
60,60,172.00,2.00,460.00,431.00,259.00,215.00,0.00,0
61,61,175.00,1.00,431.00,402.00,227.00,199.00,0.00,0
62,62,184.00,1.00,324.00,343.00,159.00,95.00,19.00,1
63,63,186.00,4.00,562.00,535.00,349.00,307.00,0.00,0
64,64,188.00,1.00,274.00,270.00,82.00,43.00,0.00,0
65,65,188.00,1.00,506.00,460.00,272.00,224.00,0.00,0
66,66,192.00,4.00,624.00,574.00,382.00,334.00,0.00,0
67,67,192.00,1.00,688.00,703.00,511.00,454.00,15.00,1
68,68,199.00,4.00,391.00,351.00,152.00,124.00,0.00,0
69,69,199.00,2.00,293.00,281.00,82.00,40.00,0.00,0
70,70,204.00,2.00,270.00,267.00,63.00,33.00,0.00,0
71,71,205.00,2.00,693.00,667.00,462.00,407.00,0.00,0
72,72,205.00,2.00,509.00,474.00,269.00,234.00,0.00,0
73,73,206.00,2.00,542.00,487.00,281.00,231.00,0.00,0
74,74,210.00,4.00,564.00,542.00,332.00,279.00,0.00,0
75,75,212.00,2.00,274.00,263.00,51.00,23.00,0.00,0
76,76,220.00,2.00,304.00,301.00,81.00,43.00,0.00,0
77,77,220.00,2.00,322.00,325.00,105.00,59.00,3.00,1
78,78,226.00,1.00,362.00,346.00,120.00,58.00,0.00,0
79,79,230.00,2.00,654.00,646.00,416.00,369.00,0.00,0
80,80,249.00,1.00,327.00,311.00,62.00,28.00,0.00,0
81,81,253.00,4.00,595.00,545.00,292.00,241.00,0.00,0
82,82,257.00,4.00,335.00,329.00,72.00,37.00,0.00,0
83,83,257.00,2.00,343.00,329.00,72.00,34.00,0.00,0
84,84,274.00,2.00,634.00,638.00,364.00,323.00,4.00,1
85,85,274.00,2.00,562.00,543.00,269.00,237.00,0.00,0
86,86,280.00,2.00,728.00,697.00,417.00,367.00,0.00,0
87,87,286.00,4.00,502.00,491.00,205.00,181.00,0.00,0
88,88,289.00,2.00,511.00,484.00,195.00,162.00,0.00,0
89,89,291.00,2.00,683.00,723.00,432.00,388.00,40.00,1
90,90,293.00,1.00,587.00,484.00,191.00,147.00,0.00,0
91,91,308.00,4.00,358.00,375.00,67.00,46.00,17.00,1
92,92,311.00,4.00,441.00,445.00,134.00,75.00,4.00,1
93,93,312.00,1.00,486.00,468.00,156.00,130.00,0.00,0
94,94,312.00,2.00,592.00,591.00,279.00,248.00,0.00,0
95,95,312.00,1.00,366.00,347.00,35.00,11.00,0.00,0
96,96,317.00,2.00,377.00,376.00,59.00,32.00,0.00,0
97,97,324.00,2.00,772.00,712.00,388.00,337.00,0.00,0
98,98,334.00,2.00,424.00,393.00,59.00,18.00,0.00,0
99,99,337.00,2.00,577.00,415.00,78.00,51.00,0.00,0
100,100,340.00,1.00,406.00,387.00,47.00,18.00,0.00,0
101,101,352.00,2.00,656.00,640.00,288.00,253.00,0.00,0
102,102,360.00,2.00,432.00,424.00,64.00,33.00,0.00,0
103,103,362.00,2.00,682.00,431.00,69.00,33.00,0.00,0
104,104,363.00,2.00,513.00,440.00,77.00,55.00,0.00,0
105,105,374.00,2.00,632.00,611.00,237.00,199.00,0.00,0
106,106,376.00,2.00,808.00,516.00,140.00,90.00,0.00,0
107,107,389.00,2.00,813.00,883.00,494.00,446.00,70.00,1
108,108,390.00,2.00,528.00,495.00,105.00,42.00,0.00,0
109,109,390.00,2.00,570.00,534.00,144.00,117.00,0.00,0
110,110,398.00,2.00,710.00,756.00,358.00,310.00,46.00,1
111,111,399.00,2.00,657.00,638.00,239.00,199.00,0.00,0
112,112,410.00,2.00,802.00,733.00,323.00,280.00,0.00,0
113,113,418.00,2.00,834.00,847.00,429.00,382.00,13.00,1
114,114,428.00,2.00,746.00,748.00,320.00,272.00,2.00,1
115,115,428.00,2.00,876.00,733.00,305.00,255.00,0.00,0
116,116,431.00,2.00,731.00,734.00,303.00,258.00,3.00,1
117,117,433.00,1.00,777.00,815.00,382.00,344.00,38.00,1
118,118,440.00,2.00,510.00,492.00,52.00,21.00,0.00,0
119,119,440.00,2.00,522.00,507.00,67.00,30.00,0.00,0
120,120,440.00,4.00,944.00,888.00,448.00,391.00,0.00,0
121,121,443.00,1.00,513.00,509.00,66.00,35.00,0.00,0
122,122,453.00,2.00,541.00,525.00,72.00,33.00,0.00,0
123,123,454.00,2.00,772.00,772.00,318.00,269.00,0.00,0
124,124,459.00,4.00,771.00,755.00,296.00,261.00,0.00,0
125,125,459.00,2.00,693.00,659.00,200.00,165.00,0.00,0
126,126,467.00,4.00,527.00,524.00,57.00,31.00,0.00,0
127,127,472.00,2.00,706.00,700.00,228.00,193.00,0.00,0
