JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,903.00,903.00,589.00,0.00,0
1,1,0.00,2.00,2632.00,1311.00,1311.00,964.00,0.00,0
2,2,0.00,2.00,2076.00,1174.00,1174.00,716.00,0.00,0
3,3,0.00,2.00,2022.00,1175.00,1175.00,751.00,0.00,0
4,4,0.00,2.00,2600.00,1391.00,1391.00,1038.00,0.00,0
5,5,0.00,1.00,2304.00,1110.00,1110.00,670.00,0.00,0
6,6,0.00,2.00,1788.00,1142.00,1142.00,798.00,0.00,0
7,7,0.00,4.00,728.00,634.00,634.00,173.00,0.00,0
8,8,0.00,4.00,736.00,733.00,733.00,194.00,0.00,0
9,9,0.00,2.00,2586.00,1379.00,1379.00,894.00,0.00,0
10,10,0.00,2.00,3152.00,1397.00,1397.00,935.00,0.00,0
11,11,0.00,2.00,796.00,899.00,899.00,377.00,103.00,1
12,12,0.00,2.00,1710.00,1018.00,1018.00,664.00,0.00,0
13,13,0.00,1.00,2112.00,1298.00,1298.00,853.00,0.00,0
14,14,0.00,2.00,3224.00,1473.00,1473.00,935.00,0.00,0
15,15,0.00,2.00,810.00,714.00,714.00,162.00,0.00,0
16,16,8.00,1.00,3448.00,582.00,574.00,400.00,0.00,0
17,17,23.00,2.00,687.00,595.00,572.00,125.00,0.00,0
18,18,37.00,2.00,917.00,881.00,844.00,301.00,0.00,0
19,19,63.00,2.00,509.00,467.00,404.00,129.00,0.00,0
20,20,112.00,2.00,2788.00,1366.00,1254.00,767.00,0.00,0
21,21,182.00,2.00,592.00,612.00,430.00,119.00,20.00,1
22,22,204.00,1.00,2214.00,1242.00,1038.00,621.00,0.00,0
23,23,272.00,2.00,786.00,900.00,628.00,287.00,114.00,1
24,24,276.00,2.00,972.00,1167.00,891.00,335.00,195.00,1
25,25,356.00,4.00,1946.00,1389.00,1033.00,751.00,0.00,0
26,26,374.00,1.00,3782.00,1508.00,1134.00,603.00,0.00,0
27,27,519.00,2.00,2199.00,1246.00,727.00,370.00,0.00,0
28,28,561.00,2.00,1367.00,1268.00,707.00,201.00,0.00,0
29,29,561.00,2.00,1303.00,1329.00,768.00,293.00,26.00,1
30,30,564.00,2.00,2268.00,1361.00,797.00,569.00,0.00,0
31,31,575.00,4.00,2015.00,1331.00,756.00,537.00,0.00,0
32,32,634.00,2.00,3698.00,1561.00,927.00,438.00,0.00,0
33,33,639.00,2.00,2815.00,1288.00,649.00,319.00,0.00,0
34,34,646.00,2.00,2464.00,1393.00,747.00,301.00,0.00,0
35,35,658.00,1.00,2378.00,1223.00,565.00,327.00,0.00,0
36,36,667.00,2.00,2275.00,1201.00,534.00,318.00,0.00,0
37,37,694.00,2.00,2894.00,1383.00,689.00,313.00,0.00,0
38,38,852.00,2.00,2676.00,1546.00,694.00,282.00,0.00,0
39,39,891.00,2.00,3003.00,1582.00,691.00,205.00,0.00,0
40,40,909.00,2.00,3519.00,1756.00,847.00,226.00,0.00,0
41,41,982.00,4.00,2662.00,1432.00,450.00,220.00,0.00,0
42,42,1015.00,4.00,1493.00,1494.00,479.00,131.00,1.00,1
43,43,1083.00,2.00,2915.00,1655.00,572.00,270.00,0.00,0
44,44,1096.00,1.00,1800.00,1682.00,586.00,93.00,0.00,0
45,45,1148.00,1.00,3396.00,1818.00,670.00,290.00,0.00,0
46,46,1205.00,1.00,2933.00,1744.00,539.00,193.00,0.00,0
47,47,1286.00,2.00,2732.00,1700.00,414.00,95.00,0.00,0
48,48,1332.00,2.00,3876.00,2011.00,679.00,146.00,0.00,0
49,49,1358.00,2.00,4142.00,1888.00,530.00,68.00,0.00,0
50,50,1518.00,1.00,3936.00,2155.00,637.00,90.00,0.00,0
51,51,1534.00,2.00,4950.00,2402.00,868.00,359.00,0.00,0
52,52,1546.00,1.00,4306.00,2063.00,517.00,54.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,54.00,0.00,0
54,54,1589.00,4.00,4445.00,2332.00,743.00,244.00,0.00,0
55,55,1595.00,2.00,4635.00,2254.00,659.00,136.00,0.00,0
56,56,1646.00,2.00,3462.00,2086.00,440.00,113.00,0.00,0
57,57,1656.00,2.00,4704.00,2455.00,799.00,224.00,0.00,0
58,58,1678.00,4.00,4378.00,2385.00,707.00,141.00,0.00,0
59,59,1727.00,2.00,3527.00,2140.00,413.00,51.00,0.00,0
60,60,1776.00,1.00,2970.00,2165.00,389.00,133.00,0.00,0
61,61,1852.00,2.00,2318.00,2263.00,411.00,31.00,0.00,0
62,62,1854.00,2.00,4598.00,2624.00,770.00,217.00,0.00,0
63,63,1862.00,2.00,5238.00,3139.00,1277.00,683.00,0.00,0
64,64,1870.00,1.00,2336.00,2185.00,315.00,36.00,0.00,0
65,65,1890.00,2.00,3750.00,2420.00,530.00,144.00,0.00,0
66,66,1941.00,2.00,3615.00,2688.00,747.00,335.00,0.00,0
67,67,2001.00,4.00,3303.00,2401.00,400.00,121.00,0.00,0
68,68,2013.00,2.00,4227.00,2734.00,721.00,222.00,0.00,0
69,69,2037.00,4.00,2515.00,2499.00,462.00,153.00,0.00,0
70,70,2079.00,2.00,2691.00,2581.00,502.00,159.00,0.00,0
71,71,2081.00,4.00,4665.00,3071.00,990.00,638.00,0.00,0
72,72,2123.00,1.00,4235.00,2838.00,715.00,367.00,0.00,0
73,73,2137.00,4.00,4807.00,3052.00,915.00,424.00,0.00,0
74,74,2199.00,2.00,4303.00,2619.00,420.00,140.00,0.00,0
75,75,2213.00,1.00,4125.00,2647.00,434.00,188.00,0.00,0
76,76,2217.00,2.00,2685.00,2641.00,424.00,94.00,0.00,0
77,77,2235.00,2.00,2913.00,2835.00,600.00,196.00,0.00,0
78,78,2267.00,1.00,3959.00,2955.00,688.00,259.00,0.00,0
79,79,2318.00,2.00,3956.00,3016.00,698.00,297.00,0.00,0
80,80,2362.00,2.00,4048.00,2726.00,364.00,44.00,0.00,0
81,81,2428.00,4.00,4948.00,3423.00,995.00,434.00,0.00,0
82,82,2462.00,2.00,4630.00,3082.00,620.00,310.00,0.00,0
