MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1759.00,3835.00,0.686,87
M1,2001.00,3593.00,0.642,85
M2,1480.00,4114.00,0.735,93
M3,1662.00,3932.00,0.703,93
M4,1490.00,4104.00,0.734,93
M5,1640.00,3954.00,0.707,89
M6,1769.00,3825.00,0.684,85
M7,2016.00,3578.00,0.640,80
M8,1840.00,3754.00,0.671,84
M9,2101.00,3493.00,0.624,73
M10,1505.00,4089.00,0.731,91
M11,1886.00,3708.00,0.663,83
M12,1604.00,3990.00,0.713,83
M13,1582.00,4012.00,0.717,89
M14,1990.00,3604.00,0.644,81
M15,1798.00,3796.00,0.679,81
