JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,321.00,321.00,86.00,0.00,0
1,1,0.00,4.00,416.00,337.00,337.00,102.00,0.00,0
2,2,0.00,2.00,2778.00,925.00,925.00,352.00,0.00,0
3,3,0.00,2.00,2056.00,533.00,533.00,259.00,0.00,0
4,4,0.00,4.00,630.00,416.00,416.00,65.00,0.00,0
5,5,0.00,2.00,504.00,512.00,512.00,222.00,8.00,1
6,6,0.00,2.00,2696.00,981.00,981.00,519.00,0.00,0
7,7,0.00,2.00,748.00,647.00,647.00,145.00,0.00,0
8,8,0.00,2.00,2984.00,765.00,765.00,349.00,0.00,0
9,9,0.00,1.00,3104.00,657.00,657.00,219.00,0.00,0
10,10,48.00,1.00,1614.00,543.00,495.00,195.00,0.00,0
11,11,126.00,2.00,648.00,772.00,646.00,201.00,124.00,1
12,12,192.00,4.00,1506.00,583.00,391.00,135.00,0.00,0
13,13,242.00,2.00,2582.00,855.00,613.00,106.00,0.00,0
14,14,374.00,1.00,2782.00,806.00,432.00,114.00,0.00,0
