JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,393.00,393.00,98.00,0.00,0
1,1,0.00,2.00,2880.00,681.00,681.00,149.00,0.00,0
2,2,0.00,1.00,710.00,1118.00,1118.00,616.00,408.00,1
3,3,0.00,2.00,2632.00,633.00,633.00,186.00,0.00,0
4,4,0.00,2.00,3040.00,1118.00,1118.00,441.00,0.00,0
5,5,0.00,1.00,1098.00,594.00,594.00,283.00,0.00,0
6,6,0.00,4.00,2312.00,470.00,470.00,89.00,0.00,0
7,7,0.00,1.00,470.00,880.00,880.00,455.00,410.00,1
8,8,0.00,1.00,486.00,878.00,878.00,572.00,392.00,1
9,9,0.00,1.00,3000.00,811.00,811.00,215.00,0.00,0
10,10,0.00,2.00,480.00,854.00,854.00,425.00,374.00,1
11,11,0.00,2.00,1920.00,810.00,810.00,258.00,0.00,0
12,12,0.00,2.00,3112.00,361.00,361.00,117.00,0.00,0
13,13,0.00,2.00,1908.00,785.00,785.00,353.00,0.00,0
14,14,0.00,2.00,1352.00,420.00,420.00,89.00,0.00,0
15,15,0.00,2.00,2488.00,882.00,882.00,356.00,0.00,0
16,16,8.00,4.00,3312.00,872.00,864.00,288.00,0.00,0
17,17,8.00,4.00,448.00,1083.00,1075.00,803.00,635.00,1
18,18,24.00,2.00,724.00,1024.00,1000.00,493.00,300.00,1
19,19,26.00,4.00,3042.00,861.00,835.00,239.00,0.00,0
20,20,65.00,2.00,1517.00,786.00,721.00,358.00,0.00,0
21,21,67.00,2.00,805.00,1124.00,1057.00,474.00,319.00,1
22,22,152.00,2.00,812.00,1010.00,858.00,382.00,198.00,1
23,23,227.00,2.00,2883.00,1065.00,838.00,268.00,0.00,0
24,24,277.00,2.00,2317.00,812.00,535.00,122.00,0.00,0
