MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1770.00,4413.00,0.714,102
M1,2366.00,3817.00,0.617,87
M2,2572.00,3611.00,0.584,78
M3,2015.00,4168.00,0.674,93
M4,2559.00,3624.00,0.586,84
M5,2358.00,3825.00,0.619,88
M6,2387.00,3796.00,0.614,88
M7,2463.00,3720.00,0.602,83
M8,2891.00,3292.00,0.532,75
M9,2645.00,3538.00,0.572,85
M10,2517.00,3666.00,0.593,85
M11,2271.00,3912.00,0.633,87
M12,2333.00,3850.00,0.623,91
M13,2436.00,3747.00,0.606,92
M14,2362.00,3821.00,0.618,87
M15,2383.00,3800.00,0.615,86
