JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,496.00,496.00,94.00,0.00,0
1,1,0.00,2.00,3432.00,1062.00,1062.00,480.00,0.00,0
2,2,0.00,2.00,1932.00,1032.00,1032.00,614.00,0.00,0
3,3,0.00,4.00,2190.00,841.00,841.00,379.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,94.00,0.00,0
5,5,0.00,1.00,1984.00,432.00,432.00,73.00,0.00,0
6,6,0.00,1.00,576.00,487.00,487.00,114.00,0.00,0
7,7,0.00,2.00,2584.00,586.00,586.00,167.00,0.00,0
8,8,0.00,1.00,706.00,767.00,767.00,262.00,61.00,1
9,9,0.00,2.00,1440.00,438.00,438.00,195.00,0.00,0
10,10,58.00,2.00,1708.00,530.00,472.00,149.00,0.00,0
11,11,115.00,2.00,2531.00,1254.00,1139.00,693.00,0.00,0
12,12,191.00,1.00,3119.00,1343.00,1152.00,652.00,0.00,0
13,13,325.00,4.00,943.00,803.00,478.00,106.00,0.00,0
14,14,364.00,2.00,946.00,1024.00,660.00,244.00,78.00,1
15,15,398.00,2.00,1136.00,988.00,590.00,165.00,0.00,0
16,16,470.00,1.00,3854.00,1527.00,1057.00,593.00,0.00,0
17,17,481.00,4.00,1127.00,1014.00,533.00,96.00,0.00,0
18,18,541.00,2.00,1025.00,969.00,428.00,65.00,0.00,0
19,19,600.00,2.00,2142.00,1124.00,524.00,222.00,0.00,0
20,20,632.00,2.00,3002.00,1224.00,592.00,305.00,0.00,0
21,21,662.00,2.00,2606.00,1254.00,592.00,216.00,0.00,0
22,22,666.00,4.00,2646.00,1204.00,538.00,122.00,0.00,0
23,23,764.00,2.00,1404.00,1328.00,564.00,175.00,0.00,0
24,24,781.00,2.00,2347.00,1406.00,625.00,266.00,0.00,0
