MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1011.00,3840.00,0.792,83
M1,1596.00,3255.00,0.671,65
M2,1499.00,3352.00,0.691,67
M3,1159.00,3692.00,0.761,79
M4,1630.00,3221.00,0.664,65
M5,1263.00,3588.00,0.740,76
M6,1329.00,3522.00,0.726,76
M7,1653.00,3198.00,0.659,69
M8,2117.00,2734.00,0.564,57
M9,1891.00,2960.00,0.610,66
M10,1729.00,3122.00,0.644,73
M11,1605.00,3246.00,0.669,73
M12,1619.00,3232.00,0.666,72
M13,1720.00,3131.00,0.645,67
M14,1951.00,2900.00,0.598,63
M15,1766.00,3085.00,0.636,65
