JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,8143.00,8143.00,7711.00,7521.00,1
1,1,0.00,2.00,2744.00,746.00,746.00,126.00,0.00,0
2,2,0.00,1.00,670.00,8106.00,8106.00,7708.00,7436.00,1
3,3,0.00,2.00,2328.00,8032.00,8032.00,7557.00,5704.00,1
4,4,0.00,4.00,1278.00,528.00,528.00,164.00,0.00,0
5,5,0.00,2.00,1560.00,656.00,656.00,280.00,0.00,0
6,6,0.00,1.00,1326.00,564.00,564.00,252.00,0.00,0
7,7,0.00,4.00,3072.00,817.00,817.00,156.00,0.00,0
8,8,0.00,2.00,2112.00,506.00,506.00,82.00,0.00,0
9,9,0.00,2.00,596.00,8158.00,8158.00,7774.00,7562.00,1
10,10,36.00,4.00,2532.00,660.00,624.00,126.00,0.00,0
11,11,37.00,4.00,1597.00,8071.00,8034.00,7737.00,6474.00,1
12,12,83.00,2.00,541.00,8047.00,7964.00,7713.00,7506.00,1
13,13,116.00,1.00,684.00,8114.00,7998.00,7710.00,7430.00,1
14,14,122.00,4.00,2174.00,1214.00,1092.00,570.00,0.00,0
15,15,158.00,4.00,3558.00,902.00,744.00,180.00,0.00,0
16,16,170.00,4.00,1886.00,1180.00,1010.00,500.00,0.00,0
17,17,171.00,4.00,717.00,8139.00,7968.00,7681.00,7422.00,1
18,18,265.00,2.00,1027.00,8097.00,7832.00,7425.00,7070.00,1
19,19,291.00,4.00,3275.00,1040.00,749.00,246.00,0.00,0
20,20,326.00,4.00,2480.00,931.00,605.00,216.00,0.00,0
21,21,355.00,4.00,809.00,8155.00,7800.00,7556.00,7346.00,1
22,22,403.00,2.00,929.00,8073.00,7670.00,7410.00,7144.00,1
23,23,471.00,2.00,3495.00,1421.00,950.00,393.00,0.00,0
24,24,474.00,1.00,2550.00,2224.00,1750.00,1250.00,0.00,0
25,25,482.00,2.00,2366.00,N/A,7676.00,0.00,5792.00,1
26,26,492.00,2.00,2634.00,1328.00,836.00,269.00,0.00,0
27,27,518.00,2.00,3406.00,1062.00,544.00,109.00,0.00,0
28,28,560.00,2.00,1766.00,8144.00,7584.00,7366.00,6378.00,1
29,29,579.00,2.00,2025.00,1600.00,1021.00,674.00,0.00,0
30,30,727.00,1.00,1269.00,8070.00,7343.00,7075.00,6801.00,1
31,31,757.00,2.00,3213.00,1481.00,724.00,293.00,0.00,0
32,32,785.00,4.00,2645.00,8017.00,7232.00,6846.00,5372.00,1
33,33,801.00,2.00,2139.00,1592.00,791.00,415.00,0.00,0
34,34,842.00,1.00,3162.00,1421.00,579.00,138.00,0.00,0
35,35,850.00,2.00,1436.00,8030.00,7180.00,6882.00,6594.00,1
36,36,862.00,4.00,2334.00,1293.00,431.00,159.00,0.00,0
37,37,880.00,2.00,3022.00,2198.00,1318.00,786.00,0.00,0
38,38,924.00,2.00,3432.00,1854.00,930.00,338.00,0.00,0
39,39,1027.00,1.00,1805.00,8096.00,7069.00,6668.00,6291.00,1
40,40,1055.00,2.00,3831.00,1927.00,872.00,245.00,0.00,0
41,41,1069.00,2.00,3055.00,2083.00,1014.00,486.00,0.00,0
42,42,1083.00,1.00,1933.00,8105.00,7022.00,6474.00,6172.00,1
43,43,1093.00,1.00,1525.00,8010.00,6917.00,6708.00,6485.00,1
44,44,1098.00,4.00,3338.00,1798.00,700.00,298.00,0.00,0
45,45,1105.00,1.00,1905.00,8067.00,6962.00,6538.00,6162.00,1
46,46,1159.00,2.00,2695.00,1747.00,588.00,236.00,0.00,0
47,47,1193.00,1.00,1879.00,8042.00,6849.00,6509.00,6163.00,1
48,48,1205.00,2.00,1543.00,8102.00,6897.00,6727.00,6559.00,1
49,49,1225.00,2.00,1791.00,8042.00,6817.00,6538.00,6251.00,1
50,50,1225.00,1.00,2419.00,1631.00,406.00,149.00,0.00,0
51,51,1301.00,2.00,1893.00,8038.00,6737.00,6425.00,6145.00,1
52,52,1373.00,1.00,5109.00,2352.00,979.00,306.00,0.00,0
53,53,1420.00,2.00,2110.00,8010.00,6590.00,6206.00,5900.00,1
