JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,592.00,592.00,200.00,0.00,0
1,1,0.00,2.00,3432.00,1340.00,1340.00,839.00,0.00,0
2,2,0.00,2.00,1932.00,860.00,860.00,407.00,0.00,0
3,3,0.00,4.00,2190.00,791.00,791.00,299.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,90.00,0.00,0
5,5,0.00,1.00,1984.00,465.00,465.00,93.00,0.00,0
6,6,0.00,1.00,576.00,655.00,655.00,280.00,79.00,1
7,7,0.00,2.00,2584.00,685.00,685.00,277.00,0.00,0
8,8,0.00,1.00,706.00,563.00,563.00,74.00,0.00,0
9,9,0.00,2.00,1440.00,491.00,491.00,197.00,0.00,0
10,10,58.00,2.00,1708.00,813.00,755.00,383.00,0.00,0
11,11,115.00,2.00,2531.00,917.00,802.00,347.00,0.00,0
12,12,191.00,1.00,3119.00,1373.00,1182.00,630.00,0.00,0
13,13,325.00,4.00,943.00,868.00,543.00,164.00,0.00,0
14,14,364.00,2.00,946.00,899.00,535.00,199.00,0.00,0
15,15,398.00,2.00,1136.00,1145.00,747.00,200.00,9.00,1
16,16,470.00,1.00,3854.00,1436.00,966.00,519.00,0.00,0
17,17,481.00,4.00,1127.00,891.00,410.00,52.00,0.00,0
18,18,541.00,2.00,1025.00,928.00,387.00,88.00,0.00,0
19,19,600.00,2.00,2142.00,1292.00,692.00,385.00,0.00,0
20,20,632.00,2.00,3002.00,1282.00,650.00,300.00,0.00,0
21,21,662.00,2.00,2606.00,1322.00,660.00,355.00,0.00,0
22,22,666.00,4.00,2646.00,1251.00,585.00,194.00,0.00,0
23,23,764.00,2.00,1404.00,1293.00,529.00,95.00,0.00,0
24,24,781.00,2.00,2347.00,1295.00,514.00,161.00,0.00,0
