JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,404.00,404.00,146.00,0.00,0
1,1,0.00,2.00,2880.00,847.00,847.00,388.00,0.00,0
2,2,0.00,1.00,710.00,655.00,655.00,176.00,0.00,0
3,3,0.00,2.00,2632.00,675.00,675.00,286.00,0.00,0
4,4,0.00,2.00,3040.00,1114.00,1114.00,522.00,0.00,0
5,5,0.00,1.00,1098.00,284.00,284.00,86.00,0.00,0
6,6,0.00,4.00,2312.00,459.00,459.00,166.00,0.00,0
7,7,0.00,1.00,470.00,576.00,576.00,304.00,106.00,1
8,8,0.00,1.00,486.00,378.00,378.00,133.00,0.00,0
9,9,0.00,1.00,3000.00,773.00,773.00,278.00,0.00,0
10,10,0.00,2.00,480.00,578.00,578.00,281.00,98.00,1
11,11,0.00,2.00,1920.00,706.00,706.00,285.00,0.00,0
12,12,0.00,2.00,3112.00,513.00,513.00,354.00,0.00,0
13,13,0.00,2.00,1908.00,577.00,577.00,163.00,0.00,0
14,14,0.00,2.00,1352.00,334.00,334.00,55.00,0.00,0
15,15,0.00,2.00,2488.00,646.00,646.00,280.00,0.00,0
16,16,8.00,4.00,3312.00,969.00,961.00,426.00,0.00,0
17,17,8.00,4.00,448.00,395.00,387.00,70.00,0.00,0
18,18,24.00,2.00,724.00,765.00,741.00,310.00,41.00,1
19,19,26.00,4.00,3042.00,811.00,785.00,318.00,0.00,0
20,20,65.00,2.00,1517.00,583.00,518.00,220.00,0.00,0
21,21,67.00,2.00,805.00,738.00,671.00,275.00,0.00,0
22,22,152.00,2.00,812.00,773.00,621.00,196.00,0.00,0
23,23,227.00,2.00,2883.00,809.00,582.00,231.00,0.00,0
24,24,277.00,2.00,2317.00,828.00,551.00,229.00,0.00,0
