JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,679.00,679.00,205.00,0.00,0
1,1,0.00,2.00,2640.00,931.00,931.00,523.00,0.00,0
2,2,0.00,1.00,2022.00,875.00,875.00,506.00,0.00,0
3,3,0.00,1.00,1428.00,723.00,723.00,431.00,0.00,0
4,4,0.00,2.00,634.00,655.00,655.00,156.00,21.00,1
5,5,0.00,2.00,3200.00,936.00,936.00,465.00,0.00,0
6,6,0.00,2.00,1650.00,859.00,859.00,481.00,0.00,0
7,7,0.00,4.00,850.00,696.00,696.00,144.00,0.00,0
8,8,0.00,4.00,2328.00,842.00,842.00,468.00,0.00,0
9,9,0.00,2.00,1776.00,854.00,854.00,577.00,0.00,0
10,10,0.00,2.00,1770.00,801.00,801.00,466.00,0.00,0
11,11,0.00,2.00,404.00,350.00,350.00,97.00,0.00,0
12,12,0.00,2.00,2178.00,870.00,870.00,470.00,0.00,0
13,13,31.00,2.00,1447.00,724.00,693.00,433.00,0.00,0
14,14,41.00,2.00,2357.00,898.00,857.00,396.00,0.00,0
15,15,44.00,2.00,2012.00,803.00,759.00,346.00,0.00,0
16,16,175.00,4.00,3431.00,994.00,819.00,343.00,0.00,0
17,17,225.00,2.00,2535.00,923.00,698.00,196.00,0.00,0
18,18,283.00,4.00,1573.00,776.00,493.00,197.00,0.00,0
19,19,286.00,2.00,1912.00,900.00,614.00,261.00,0.00,0
20,20,324.00,1.00,3156.00,1006.00,682.00,279.00,0.00,0
21,21,325.00,2.00,1965.00,787.00,462.00,239.00,0.00,0
22,22,331.00,1.00,1883.00,812.00,481.00,242.00,0.00,0
23,23,354.00,4.00,3562.00,1125.00,771.00,276.00,0.00,0
24,24,407.00,2.00,2863.00,995.00,588.00,206.00,0.00,0
