JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,792.00,792.00,387.00,0.00,0
1,1,0.00,2.00,1888.00,534.00,534.00,260.00,0.00,0
2,2,0.00,4.00,964.00,778.00,778.00,190.00,0.00,0
3,3,0.00,2.00,1960.00,629.00,629.00,308.00,0.00,0
4,4,0.00,1.00,2412.00,1618.00,1618.00,1075.00,0.00,0
5,5,0.00,2.00,802.00,898.00,898.00,254.00,96.00,1
6,6,0.00,2.00,570.00,428.00,428.00,48.00,0.00,0
7,7,0.00,2.00,1984.00,522.00,522.00,225.00,0.00,0
8,8,0.00,1.00,2448.00,1107.00,1107.00,679.00,0.00,0
9,9,0.00,1.00,1440.00,399.00,399.00,120.00,0.00,0
10,10,0.00,2.00,3192.00,1248.00,1248.00,781.00,0.00,0
11,11,0.00,4.00,546.00,611.00,611.00,190.00,65.00,1
12,12,0.00,2.00,3456.00,1588.00,1588.00,1091.00,0.00,0
13,13,0.00,1.00,1338.00,417.00,417.00,79.00,0.00,0
14,14,0.00,1.00,732.00,603.00,603.00,156.00,0.00,0
15,15,0.00,2.00,3240.00,1208.00,1208.00,636.00,0.00,0
16,16,14.00,1.00,2264.00,703.00,689.00,278.00,0.00,0
17,17,33.00,4.00,1161.00,451.00,418.00,136.00,0.00,0
18,18,125.00,1.00,859.00,1216.00,1091.00,636.00,357.00,1
19,19,230.00,2.00,3014.00,1414.00,1184.00,807.00,0.00,0
20,20,250.00,2.00,936.00,862.00,612.00,201.00,0.00,0
21,21,294.00,2.00,2592.00,1087.00,793.00,361.00,0.00,0
22,22,294.00,1.00,2742.00,1154.00,860.00,419.00,0.00,0
23,23,313.00,2.00,925.00,876.00,563.00,93.00,0.00,0
24,24,318.00,2.00,2350.00,1150.00,832.00,547.00,0.00,0
25,25,360.00,2.00,1136.00,1000.00,640.00,126.00,0.00,0
26,26,496.00,1.00,3528.00,1788.00,1292.00,872.00,0.00,0
27,27,518.00,2.00,3630.00,1346.00,828.00,540.00,0.00,0
28,28,541.00,2.00,2405.00,1316.00,775.00,466.00,0.00,0
29,29,552.00,2.00,2478.00,1577.00,1025.00,656.00,0.00,0
30,30,555.00,4.00,2459.00,1219.00,664.00,393.00,0.00,0
31,31,565.00,2.00,2863.00,1376.00,811.00,424.00,0.00,0
32,32,574.00,2.00,2966.00,1259.00,685.00,316.00,0.00,0
33,33,585.00,4.00,1337.00,1189.00,604.00,133.00,0.00,0
34,34,605.00,4.00,1413.00,1419.00,814.00,337.00,6.00,1
35,35,659.00,2.00,1125.00,1014.00,355.00,84.00,0.00,0
36,36,701.00,2.00,1781.00,1041.00,340.00,130.00,0.00,0
37,37,704.00,2.00,2720.00,1442.00,738.00,440.00,0.00,0
38,38,756.00,4.00,3364.00,1876.00,1120.00,728.00,0.00,0
39,39,794.00,4.00,3234.00,1869.00,1075.00,690.00,0.00,0
40,40,837.00,2.00,1605.00,1437.00,600.00,76.00,0.00,0
41,41,861.00,1.00,3397.00,1804.00,943.00,601.00,0.00,0
42,42,879.00,1.00,4287.00,2296.00,1417.00,872.00,0.00,0
43,43,891.00,2.00,2229.00,1388.00,497.00,257.00,0.00,0
44,44,959.00,2.00,1705.00,1557.00,598.00,137.00,0.00,0
45,45,997.00,2.00,3595.00,2352.00,1355.00,878.00,0.00,0
46,46,1106.00,1.00,3378.00,1882.00,776.00,446.00,0.00,0
47,47,1132.00,2.00,2974.00,1998.00,866.00,503.00,0.00,0
48,48,1140.00,2.00,3332.00,2229.00,1089.00,706.00,0.00,0
49,49,1144.00,4.00,2212.00,1507.00,363.00,168.00,0.00,0
50,50,1173.00,2.00,2535.00,1692.00,519.00,226.00,0.00,0
51,51,1183.00,1.00,4623.00,2240.00,1057.00,510.00,0.00,0
52,52,1220.00,2.00,1762.00,1699.00,479.00,102.00,0.00,0
53,53,1235.00,2.00,3539.00,2590.00,1355.00,838.00,0.00,0
54,54,1241.00,4.00,2633.00,1726.00,485.00,163.00,0.00,0
55,55,1247.00,2.00,2267.00,1480.00,233.00,25.00,0.00,0
56,56,1255.00,2.00,1909.00,1820.00,565.00,113.00,0.00,0
57,57,1271.00,4.00,2035.00,1957.00,686.00,146.00,0.00,0
58,58,1273.00,4.00,2089.00,2006.00,733.00,235.00,0.00,0
59,59,1336.00,2.00,3976.00,1991.00,655.00,272.00,0.00,0
60,60,1378.00,1.00,3682.00,2039.00,661.00,291.00,0.00,0
61,61,1423.00,2.00,4511.00,2433.00,1010.00,533.00,0.00,0
62,62,1502.00,4.00,2122.00,2021.00,519.00,54.00,0.00,0
63,63,1504.00,2.00,2856.00,1911.00,407.00,136.00,0.00,0
64,64,1563.00,1.00,3571.00,2098.00,535.00,254.00,0.00,0
65,65,1571.00,4.00,2453.00,2297.00,726.00,118.00,0.00,0
66,66,1577.00,4.00,3533.00,2320.00,743.00,394.00,0.00,0
67,67,1653.00,2.00,3609.00,2285.00,632.00,221.00,0.00,0
68,68,1720.00,2.00,4736.00,2567.00,847.00,361.00,0.00,0
69,69,1785.00,4.00,2229.00,2213.00,428.00,81.00,0.00,0
70,70,1943.00,4.00,2473.00,2342.00,399.00,41.00,0.00,0
71,71,1961.00,4.00,3941.00,2825.00,864.00,347.00,0.00,0
72,72,1962.00,4.00,4978.00,2905.00,943.00,420.00,0.00,0
73,73,2055.00,2.00,2679.00,2571.00,516.00,102.00,0.00,0
74,74,2064.00,2.00,3942.00,2732.00,668.00,232.00,0.00,0
75,75,2094.00,2.00,2688.00,2566.00,472.00,89.00,0.00,0
76,76,2118.00,2.00,4134.00,2664.00,546.00,190.00,0.00,0
77,77,2136.00,1.00,2858.00,3032.00,896.00,302.00,174.00,1
78,78,2197.00,2.00,2665.00,2569.00,372.00,64.00,0.00,0
79,79,2339.00,2.00,3899.00,2639.00,300.00,57.00,0.00,0
80,80,2343.00,2.00,4375.00,2744.00,401.00,116.00,0.00,0
81,81,2359.00,1.00,3847.00,2949.00,590.00,270.00,0.00,0
82,82,2360.00,2.00,4322.00,2912.00,552.00,161.00,0.00,0
83,83,2403.00,2.00,3085.00,2948.00,545.00,127.00,0.00,0
84,84,2409.00,2.00,3009.00,2905.00,496.00,89.00,0.00,0
85,85,2425.00,2.00,4279.00,3157.00,732.00,374.00,0.00,0
86,86,2448.00,2.00,3242.00,3124.00,676.00,139.00,0.00,0
87,87,2536.00,2.00,3270.00,3100.00,564.00,77.00,0.00,0
88,88,2672.00,2.00,4344.00,3005.00,333.00,65.00,0.00,0
89,89,2751.00,1.00,3255.00,3110.00,359.00,37.00,0.00,0
90,90,2789.00,2.00,4451.00,3195.00,406.00,102.00,0.00,0
91,91,2789.00,4.00,3453.00,3327.00,538.00,136.00,0.00,0
92,92,2802.00,1.00,5472.00,3535.00,733.00,154.00,0.00,0
93,93,2847.00,2.00,3371.00,3305.00,458.00,117.00,0.00,0
94,94,2974.00,2.00,5822.00,3589.00,615.00,138.00,0.00,0
95,95,3029.00,4.00,3587.00,3537.00,508.00,95.00,0.00,0
96,96,3032.00,2.00,5720.00,4411.00,1379.00,742.00,0.00,0
97,97,3033.00,2.00,4593.00,3608.00,575.00,227.00,0.00,0
98,98,3050.00,1.00,5330.00,3443.00,393.00,46.00,0.00,0
99,99,3103.00,2.00,6503.00,4467.00,1364.00,763.00,0.00,0
100,100,3170.00,2.00,4946.00,3339.00,169.00,29.00,0.00,0
101,101,3191.00,1.00,4071.00,3836.00,645.00,97.00,0.00,0
102,102,3196.00,4.00,3670.00,3580.00,384.00,37.00,0.00,0
103,103,3200.00,2.00,6136.00,3810.00,610.00,184.00,0.00,0
104,104,3217.00,2.00,6049.00,3904.00,687.00,231.00,0.00,0
105,105,3219.00,4.00,4755.00,3844.00,625.00,220.00,0.00,0
106,106,3259.00,2.00,5907.00,3840.00,581.00,199.00,0.00,0
107,107,3307.00,2.00,4201.00,3995.00,688.00,97.00,0.00,0
108,108,3398.00,2.00,6150.00,4139.00,741.00,344.00,0.00,0
109,109,3400.00,1.00,4690.00,3795.00,395.00,122.00,0.00,0
110,110,3412.00,2.00,6324.00,4473.00,1061.00,655.00,0.00,0
111,111,3421.00,2.00,5713.00,4281.00,860.00,360.00,0.00,0
112,112,3505.00,1.00,5513.00,3903.00,398.00,106.00,0.00,0
113,113,3531.00,2.00,4977.00,4156.00,625.00,361.00,0.00,0
114,114,3561.00,2.00,6273.00,4264.00,703.00,273.00,0.00,0
115,115,3566.00,4.00,5180.00,4108.00,542.00,150.00,0.00,0
116,116,3576.00,2.00,4866.00,3995.00,419.00,116.00,0.00,0
117,117,3618.00,4.00,5136.00,4191.00,573.00,258.00,0.00,0
118,118,3625.00,2.00,5257.00,4278.00,653.00,297.00,0.00,0
119,119,3626.00,2.00,4194.00,4169.00,543.00,150.00,0.00,0
120,120,3638.00,1.00,4328.00,4422.00,784.00,253.00,94.00,1
121,121,3649.00,4.00,5697.00,4251.00,602.00,338.00,0.00,0
122,122,3654.00,2.00,6102.00,4571.00,917.00,336.00,0.00,0
123,123,3732.00,2.00,5476.00,4394.00,662.00,308.00,0.00,0
124,124,3770.00,4.00,6038.00,4622.00,852.00,431.00,0.00,0
125,125,3865.00,1.00,6833.00,4691.00,826.00,322.00,0.00,0
126,126,3875.00,2.00,4739.00,4871.00,996.00,418.00,132.00,1
127,127,3888.00,2.00,6816.00,4833.00,945.00,431.00,0.00,0
128,128,3892.00,4.00,5158.00,4239.00,347.00,135.00,0.00,0
129,129,3911.00,2.00,6399.00,4532.00,621.00,233.00,0.00,0
130,130,3926.00,1.00,7102.00,4721.00,795.00,357.00,0.00,0
131,131,3926.00,2.00,5414.00,4396.00,470.00,187.00,0.00,0
132,132,3968.00,1.00,5968.00,4522.00,554.00,235.00,0.00,0
133,133,3983.00,1.00,5487.00,4315.00,332.00,142.00,0.00,0
134,134,4119.00,4.00,5325.00,4454.00,335.00,69.00,0.00,0
135,135,4172.00,2.00,6804.00,4771.00,599.00,170.00,0.00,0
136,136,4355.00,1.00,4893.00,4738.00,383.00,58.00,0.00,0
137,137,4400.00,2.00,6256.00,4804.00,404.00,72.00,0.00,0
138,138,4406.00,4.00,7254.00,4889.00,483.00,92.00,0.00,0
139,139,4406.00,1.00,6050.00,4810.00,404.00,22.00,0.00,0
140,140,4481.00,2.00,6221.00,4864.00,383.00,29.00,0.00,0
141,141,4540.00,2.00,5282.00,5136.00,596.00,97.00,0.00,0
142,142,4561.00,2.00,4919.00,4864.00,303.00,37.00,0.00,0
143,143,4636.00,2.00,6310.00,5000.00,364.00,23.00,0.00,0
144,144,4700.00,2.00,8324.00,5224.00,524.00,16.00,0.00,0
145,145,4711.00,2.00,7003.00,5372.00,661.00,188.00,0.00,0
146,146,4844.00,2.00,7588.00,5291.00,447.00,11.00,0.00,0
147,147,4910.00,2.00,5570.00,5310.00,400.00,11.00,0.00,0
148,148,4924.00,2.00,7996.00,5472.00,548.00,98.00,0.00,0
149,149,4927.00,2.00,5785.00,5465.00,538.00,60.00,0.00,0
