MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1714.00,3758.00,0.687,89
M1,1723.00,3749.00,0.685,83
M2,1940.00,3532.00,0.645,84
M3,1700.00,3772.00,0.689,87
M4,1765.00,3707.00,0.677,87
M5,1609.00,3863.00,0.706,87
M6,1898.00,3574.00,0.653,78
M7,1746.00,3726.00,0.681,84
M8,1694.00,3778.00,0.690,92
M9,1735.00,3737.00,0.683,86
M10,1756.00,3716.00,0.679,83
M11,1727.00,3745.00,0.684,88
M12,1865.00,3607.00,0.659,81
M13,1541.00,3931.00,0.718,86
M14,1908.00,3564.00,0.651,85
M15,1387.00,4085.00,0.747,97
