MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1339.00,3757.00,0.737,88
M1,1808.00,3288.00,0.645,67
M2,1860.00,3236.00,0.635,67
M3,1484.00,3612.00,0.709,75
M4,2059.00,3037.00,0.596,64
M5,1602.00,3494.00,0.686,80
M6,1620.00,3476.00,0.682,74
M7,1913.00,3183.00,0.625,63
M8,2443.00,2653.00,0.521,61
M9,1890.00,3206.00,0.629,70
M10,2070.00,3026.00,0.594,65
M11,2031.00,3065.00,0.601,66
M12,1893.00,3203.00,0.629,72
M13,2003.00,3093.00,0.607,66
M14,1909.00,3187.00,0.625,70
M15,2152.00,2944.00,0.578,64
