JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,888.00,888.00,358.00,154.00,1
1,1,0.00,2.00,3448.00,755.00,755.00,197.00,0.00,0
2,2,0.00,2.00,430.00,811.00,811.00,537.00,381.00,1
3,3,0.00,4.00,1464.00,473.00,473.00,110.00,0.00,0
4,4,0.00,2.00,1296.00,371.00,371.00,74.00,0.00,0
5,5,0.00,1.00,2076.00,689.00,689.00,120.00,0.00,0
6,6,0.00,2.00,2296.00,470.00,470.00,93.00,0.00,0
7,7,0.00,1.00,2262.00,691.00,691.00,146.00,0.00,0
8,8,0.00,2.00,512.00,731.00,731.00,356.00,219.00,1
9,9,0.00,4.00,1134.00,367.00,367.00,97.00,0.00,0
10,10,29.00,2.00,625.00,781.00,752.00,230.00,156.00,1
11,11,48.00,4.00,494.00,752.00,704.00,437.00,258.00,1
12,12,97.00,2.00,713.00,961.00,864.00,475.00,248.00,1
13,13,358.00,2.00,3326.00,1101.00,743.00,97.00,0.00,0
14,14,426.00,1.00,1092.00,1097.00,671.00,112.00,5.00,1
