MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1720.00,4353.00,0.717,102
M1,2228.00,3845.00,0.633,85
M2,2524.00,3549.00,0.584,78
M3,1949.00,4124.00,0.679,92
M4,2536.00,3537.00,0.582,82
M5,2222.00,3851.00,0.634,87
M6,2072.00,4001.00,0.659,93
M7,2113.00,3960.00,0.652,88
M8,2778.00,3295.00,0.543,75
M9,2588.00,3485.00,0.574,83
M10,2190.00,3883.00,0.639,90
M11,2302.00,3771.00,0.621,84
M12,2226.00,3847.00,0.633,90
M13,2300.00,3773.00,0.621,91
M14,2385.00,3688.00,0.607,85
M15,2222.00,3851.00,0.634,86
