MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1065.00,3537.00,0.769,88
M1,1288.00,3314.00,0.720,84
M2,1649.00,2953.00,0.642,74
M3,1404.00,3198.00,0.695,82
M4,909.00,3693.00,0.802,89
M5,1168.00,3434.00,0.746,84
M6,1202.00,3400.00,0.739,83
M7,1188.00,3414.00,0.742,82
M8,1408.00,3194.00,0.694,83
M9,1249.00,3353.00,0.729,82
M10,1584.00,3018.00,0.656,75
M11,1149.00,3453.00,0.750,86
M12,1078.00,3524.00,0.766,91
M13,1016.00,3586.00,0.779,86
M14,1143.00,3459.00,0.752,87
M15,1474.00,3128.00,0.680,77
