JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,704.00,752.00,752.00,278.00,48.00,1
1,1,0.00,2.00,620.00,724.00,724.00,260.00,104.00,1
2,2,0.00,2.00,3320.00,1582.00,1582.00,1064.00,0.00,0
3,3,0.00,2.00,606.00,479.00,479.00,115.00,0.00,0
4,4,0.00,2.00,1632.00,417.00,417.00,116.00,0.00,0
5,5,0.00,1.00,606.00,712.00,712.00,255.00,106.00,1
6,6,0.00,2.00,2064.00,563.00,563.00,287.00,0.00,0
7,7,0.00,4.00,704.00,703.00,703.00,204.00,0.00,0
8,8,0.00,1.00,2480.00,1458.00,1458.00,1010.00,0.00,0
9,9,0.00,2.00,3192.00,1117.00,1117.00,591.00,0.00,0
10,10,15.00,2.00,1137.00,446.00,431.00,195.00,0.00,0
11,11,121.00,2.00,1027.00,1021.00,900.00,394.00,0.00,0
12,12,172.00,1.00,3300.00,1510.00,1338.00,863.00,0.00,0
13,13,435.00,2.00,2739.00,1546.00,1111.00,523.00,0.00,0
14,14,460.00,2.00,876.00,873.00,413.00,110.00,0.00,0
15,15,519.00,1.00,3159.00,1645.00,1126.00,750.00,0.00,0
16,16,538.00,1.00,1070.00,1157.00,619.00,278.00,87.00,1
17,17,618.00,2.00,3450.00,1571.00,953.00,543.00,0.00,0
18,18,663.00,1.00,3007.00,1471.00,808.00,472.00,0.00,0
19,19,670.00,2.00,2574.00,1307.00,637.00,347.00,0.00,0
20,20,681.00,2.00,1297.00,1404.00,723.00,317.00,107.00,1
21,21,689.00,4.00,2481.00,1097.00,408.00,77.00,0.00,0
22,22,743.00,4.00,2849.00,1393.00,650.00,203.00,0.00,0
23,23,745.00,4.00,2441.00,1241.00,496.00,172.00,0.00,0
24,24,780.00,2.00,2448.00,1367.00,587.00,167.00,0.00,0
25,25,866.00,4.00,3586.00,1601.00,735.00,267.00,0.00,0
26,26,898.00,2.00,1708.00,1606.00,708.00,118.00,0.00,0
27,27,1031.00,4.00,3311.00,1772.00,741.00,396.00,0.00,0
28,28,1255.00,2.00,3799.00,2079.00,824.00,377.00,0.00,0
29,29,1287.00,4.00,2619.00,1632.00,345.00,75.00,0.00,0
30,30,1408.00,2.00,2962.00,1990.00,582.00,194.00,0.00,0
31,31,1411.00,2.00,2725.00,2043.00,632.00,281.00,0.00,0
32,32,1444.00,2.00,2300.00,2169.00,725.00,79.00,0.00,0
33,33,1571.00,2.00,2387.00,2277.00,706.00,124.00,0.00,0
34,34,1597.00,2.00,4077.00,2737.00,1140.00,713.00,0.00,0
35,35,1602.00,2.00,4092.00,2695.00,1093.00,508.00,0.00,0
36,36,1724.00,2.00,2054.00,2068.00,344.00,54.00,14.00,1
37,37,1732.00,2.00,4636.00,4094.00,2362.00,1938.00,0.00,0
38,38,1770.00,2.00,2316.00,2342.00,572.00,142.00,26.00,1
39,39,1839.00,1.00,4839.00,4593.00,2754.00,2191.00,0.00,0
40,40,1842.00,2.00,2348.00,2364.00,522.00,88.00,16.00,1
41,41,1843.00,4.00,3731.00,2397.00,554.00,259.00,0.00,0
42,42,1897.00,2.00,2437.00,2510.00,613.00,194.00,73.00,1
43,43,2052.00,2.00,3912.00,3192.00,1140.00,707.00,0.00,0
44,44,2078.00,4.00,2720.00,2645.00,567.00,114.00,0.00,0
45,45,2112.00,4.00,4434.00,3429.00,1317.00,765.00,0.00,0
46,46,2129.00,2.00,2665.00,2799.00,670.00,247.00,134.00,1
47,47,2176.00,2.00,2602.00,2660.00,484.00,120.00,58.00,1
48,48,2257.00,2.00,4985.00,4509.00,2252.00,1796.00,0.00,0
49,49,2357.00,1.00,5133.00,4557.00,2200.00,1683.00,0.00,0
50,50,2420.00,2.00,3248.00,3420.00,1000.00,341.00,172.00,1
51,51,2463.00,4.00,4199.00,2843.00,380.00,159.00,0.00,0
52,52,2480.00,1.00,4608.00,4274.00,1794.00,1486.00,0.00,0
53,53,2491.00,2.00,3159.00,3300.00,809.00,378.00,141.00,1
54,54,2561.00,4.00,4745.00,3810.00,1249.00,760.00,0.00,0
55,55,2622.00,1.00,4818.00,4065.00,1443.00,951.00,0.00,0
56,56,2720.00,2.00,4730.00,3934.00,1214.00,834.00,0.00,0
57,57,2720.00,2.00,3770.00,3294.00,574.00,362.00,0.00,0
58,58,2736.00,2.00,5712.00,4138.00,1402.00,965.00,0.00,0
59,59,2770.00,2.00,3212.00,3161.00,391.00,76.00,0.00,0
60,60,2801.00,1.00,3433.00,3429.00,628.00,217.00,0.00,0
61,61,2804.00,1.00,4922.00,4706.00,1902.00,1515.00,0.00,0
62,62,2804.00,2.00,4466.00,3723.00,919.00,606.00,0.00,0
63,63,2838.00,2.00,3590.00,3589.00,751.00,233.00,0.00,0
64,64,2897.00,1.00,3283.00,3468.00,571.00,234.00,185.00,1
65,65,2933.00,2.00,3557.00,3542.00,609.00,170.00,0.00,0
66,66,2953.00,2.00,3683.00,3626.00,673.00,236.00,0.00,0
67,67,3013.00,2.00,5381.00,4807.00,1794.00,1470.00,0.00,0
68,68,3134.00,4.00,3608.00,3704.00,570.00,225.00,96.00,1
69,69,3158.00,4.00,3804.00,3865.00,707.00,279.00,61.00,1
70,70,3185.00,1.00,5217.00,4712.00,1527.00,1245.00,0.00,0
71,71,3293.00,2.00,6437.00,5203.00,1910.00,1424.00,0.00,0
72,72,3333.00,1.00,6309.00,5247.00,1914.00,1391.00,0.00,0
73,73,3363.00,2.00,3743.00,3839.00,476.00,162.00,96.00,1
74,74,3418.00,2.00,5370.00,4638.00,1220.00,926.00,0.00,0
75,75,3456.00,1.00,5154.00,4546.00,1090.00,795.00,0.00,0
76,76,3513.00,4.00,5691.00,4465.00,952.00,537.00,0.00,0
77,77,3606.00,2.00,4812.00,4000.00,394.00,107.00,0.00,0
78,78,3609.00,1.00,4083.00,4102.00,493.00,229.00,19.00,1
79,79,3645.00,2.00,6741.00,5098.00,1453.00,1032.00,0.00,0
80,80,3655.00,2.00,6431.00,5088.00,1433.00,1043.00,0.00,0
81,81,3879.00,2.00,6151.00,5208.00,1329.00,982.00,0.00,0
82,82,3923.00,2.00,4389.00,4320.00,397.00,116.00,0.00,0
83,83,3965.00,4.00,5891.00,4826.00,861.00,361.00,0.00,0
84,84,4013.00,2.00,6301.00,4891.00,878.00,515.00,0.00,0
85,85,4052.00,1.00,4648.00,4680.00,628.00,150.00,32.00,1
86,86,4065.00,1.00,6309.00,5261.00,1196.00,734.00,0.00,0
87,87,4079.00,4.00,4667.00,4773.00,694.00,322.00,106.00,1
88,88,4115.00,2.00,4493.00,4555.00,440.00,76.00,62.00,1
89,89,4126.00,2.00,4782.00,4799.00,673.00,181.00,17.00,1
90,90,4180.00,2.00,6884.00,5332.00,1152.00,682.00,0.00,0
91,91,4219.00,2.00,5137.00,5234.00,1015.00,351.00,97.00,1
92,92,4234.00,2.00,6906.00,5312.00,1078.00,681.00,0.00,0
93,93,4283.00,1.00,5615.00,5109.00,826.00,541.00,0.00,0
94,94,4321.00,4.00,6273.00,5088.00,767.00,459.00,0.00,0
95,95,4619.00,4.00,6443.00,5303.00,684.00,288.00,0.00,0
96,96,4654.00,2.00,7662.00,5381.00,727.00,245.00,0.00,0
97,97,4746.00,2.00,7164.00,5379.00,633.00,134.00,0.00,0
98,98,4784.00,2.00,5402.00,5388.00,604.00,184.00,0.00,0
99,99,4800.00,4.00,5278.00,5290.00,490.00,188.00,12.00,1
