MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1691.00,3892.00,0.697,91
M1,2154.00,3429.00,0.614,86
M2,2002.00,3581.00,0.641,82
M3,1832.00,3751.00,0.672,84
M4,2096.00,3487.00,0.625,82
M5,1635.00,3948.00,0.707,90
M6,2052.00,3531.00,0.632,82
M7,1599.00,3984.00,0.714,93
M8,1889.00,3694.00,0.662,87
M9,2049.00,3534.00,0.633,82
M10,2105.00,3478.00,0.623,84
M11,1951.00,3632.00,0.651,84
M12,2068.00,3515.00,0.630,81
M13,1704.00,3879.00,0.695,85
M14,2242.00,3341.00,0.598,83
M15,1426.00,4157.00,0.745,100
