JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,1188.00,1188.00,678.00,478.00,1
1,1,0.00,4.00,1688.00,518.00,518.00,188.00,0.00,0
2,2,0.00,2.00,2032.00,480.00,480.00,103.00,0.00,0
3,3,0.00,4.00,2094.00,637.00,637.00,86.00,0.00,0
4,4,0.00,2.00,698.00,1233.00,1233.00,716.00,535.00,1
5,5,0.00,2.00,1456.00,299.00,299.00,12.00,0.00,0
6,6,0.00,1.00,466.00,622.00,622.00,346.00,156.00,1
7,7,0.00,4.00,2168.00,503.00,503.00,136.00,0.00,0
8,8,0.00,2.00,2760.00,716.00,716.00,251.00,0.00,0
9,9,0.00,1.00,480.00,1026.00,1026.00,690.00,546.00,1
10,10,0.00,1.00,2148.00,1322.00,1322.00,823.00,0.00,0
11,11,0.00,2.00,2464.00,715.00,715.00,203.00,0.00,0
12,12,0.00,2.00,1696.00,560.00,560.00,111.00,0.00,0
13,13,15.00,2.00,1735.00,463.00,448.00,72.00,0.00,0
14,14,42.00,2.00,772.00,1119.00,1077.00,560.00,347.00,1
15,15,62.00,2.00,1796.00,876.00,814.00,392.00,0.00,0
16,16,74.00,2.00,2234.00,745.00,671.00,259.00,0.00,0
17,17,89.00,2.00,2849.00,939.00,850.00,289.00,0.00,0
18,18,141.00,2.00,3261.00,1073.00,932.00,326.00,0.00,0
19,19,262.00,1.00,2758.00,897.00,635.00,122.00,0.00,0
20,20,291.00,2.00,823.00,838.00,547.00,227.00,15.00,1
21,21,428.00,4.00,930.00,1091.00,663.00,280.00,161.00,1
22,22,539.00,1.00,2883.00,1200.00,661.00,237.00,0.00,0
23,23,581.00,2.00,3477.00,1157.00,576.00,52.00,0.00,0
24,24,602.00,4.00,2994.00,1355.00,753.00,290.00,0.00,0
