JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,782.00,782.00,370.00,0.00,0
1,1,0.00,4.00,3192.00,1883.00,1883.00,1404.00,0.00,0
2,2,0.00,4.00,3304.00,2512.00,2512.00,2052.00,0.00,0
3,3,0.00,4.00,878.00,820.00,820.00,220.00,0.00,0
4,4,0.00,4.00,618.00,525.00,525.00,152.00,0.00,0
5,5,0.00,2.00,1698.00,472.00,472.00,133.00,0.00,0
6,6,0.00,2.00,1758.00,691.00,691.00,374.00,0.00,0
7,7,0.00,1.00,414.00,376.00,376.00,100.00,0.00,0
8,8,0.00,1.00,1950.00,1278.00,1278.00,844.00,0.00,0
9,9,0.00,2.00,2112.00,1096.00,1096.00,696.00,0.00,0
10,10,0.00,2.00,1284.00,526.00,526.00,253.00,0.00,0
11,11,0.00,2.00,1470.00,601.00,601.00,265.00,0.00,0
12,12,0.00,4.00,614.00,679.00,679.00,161.00,65.00,1
13,13,27.00,2.00,1329.00,593.00,566.00,302.00,0.00,0
14,14,48.00,2.00,1816.00,762.00,714.00,478.00,0.00,0
15,15,61.00,1.00,1627.00,646.00,585.00,272.00,0.00,0
16,16,63.00,1.00,707.00,666.00,603.00,115.00,0.00,0
17,17,118.00,2.00,914.00,948.00,830.00,325.00,34.00,1
18,18,264.00,2.00,1002.00,1133.00,869.00,276.00,131.00,1
19,19,283.00,2.00,2579.00,1537.00,1254.00,952.00,0.00,0
20,20,319.00,1.00,925.00,974.00,655.00,237.00,49.00,1
21,21,379.00,2.00,2713.00,2050.00,1671.00,1184.00,0.00,0
22,22,450.00,2.00,1226.00,1254.00,804.00,273.00,28.00,1
23,23,502.00,2.00,970.00,954.00,452.00,142.00,0.00,0
24,24,515.00,2.00,2155.00,1382.00,867.00,632.00,0.00,0
25,25,550.00,1.00,1912.00,1225.00,675.00,440.00,0.00,0
26,26,579.00,2.00,2275.00,1416.00,837.00,530.00,0.00,0
27,27,605.00,2.00,1225.00,1380.00,775.00,340.00,155.00,1
28,28,606.00,2.00,3734.00,2949.00,2343.00,1894.00,0.00,0
29,29,655.00,4.00,2923.00,1995.00,1340.00,941.00,0.00,0
30,30,666.00,2.00,1118.00,1103.00,437.00,110.00,0.00,0
31,31,752.00,1.00,1370.00,1514.00,762.00,280.00,144.00,1
32,32,827.00,2.00,2399.00,1758.00,931.00,597.00,0.00,0
33,33,843.00,2.00,1543.00,1509.00,666.00,183.00,0.00,0
34,34,861.00,4.00,1379.00,1347.00,486.00,80.00,0.00,0
35,35,863.00,2.00,2399.00,1651.00,788.00,498.00,0.00,0
36,36,882.00,2.00,1370.00,1423.00,541.00,199.00,53.00,1
37,37,903.00,2.00,3195.00,2341.00,1438.00,940.00,0.00,0
38,38,903.00,1.00,2577.00,2068.00,1165.00,819.00,0.00,0
39,39,912.00,2.00,2520.00,1547.00,635.00,375.00,0.00,0
