JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,674.00,674.00,330.00,0.00,0
1,1,0.00,2.00,1554.00,534.00,534.00,168.00,0.00,0
2,2,0.00,2.00,1698.00,689.00,689.00,366.00,0.00,0
3,3,0.00,2.00,1888.00,535.00,535.00,289.00,0.00,0
4,4,0.00,1.00,786.00,725.00,725.00,245.00,0.00,0
5,5,0.00,4.00,1344.00,445.00,445.00,120.00,0.00,0
6,6,0.00,2.00,2864.00,961.00,961.00,510.00,0.00,0
7,7,0.00,1.00,2736.00,825.00,825.00,385.00,0.00,0
8,8,0.00,2.00,2118.00,764.00,764.00,319.00,0.00,0
9,9,0.00,1.00,1872.00,747.00,747.00,367.00,0.00,0
10,10,0.00,2.00,810.00,720.00,720.00,226.00,0.00,0
11,11,0.00,2.00,2028.00,606.00,606.00,209.00,0.00,0
12,12,0.00,1.00,434.00,326.00,326.00,74.00,0.00,0
13,13,0.00,2.00,3296.00,889.00,889.00,337.00,0.00,0
14,14,0.00,4.00,2264.00,430.00,430.00,133.00,0.00,0
15,15,0.00,1.00,420.00,329.00,329.00,28.00,0.00,0
16,16,8.00,2.00,2544.00,783.00,775.00,365.00,0.00,0
17,17,45.00,2.00,2901.00,828.00,783.00,330.00,0.00,0
18,18,64.00,2.00,2134.00,810.00,746.00,379.00,0.00,0
19,19,66.00,2.00,2202.00,841.00,775.00,381.00,0.00,0
20,20,84.00,4.00,772.00,808.00,724.00,246.00,36.00,1
21,21,116.00,2.00,2210.00,764.00,648.00,231.00,0.00,0
22,22,163.00,2.00,2395.00,420.00,257.00,99.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,190.00,0.00,0
24,24,222.00,4.00,1028.00,1058.00,836.00,245.00,30.00,1
