JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,654.00,654.00,238.00,0.00,0
1,1,0.00,4.00,1688.00,428.00,428.00,169.00,0.00,0
2,2,0.00,2.00,2032.00,516.00,516.00,230.00,0.00,0
3,3,0.00,4.00,2094.00,631.00,631.00,180.00,0.00,0
4,4,0.00,2.00,698.00,445.00,445.00,67.00,0.00,0
5,5,0.00,2.00,1456.00,474.00,474.00,220.00,0.00,0
6,6,0.00,1.00,466.00,502.00,502.00,260.00,36.00,1
7,7,0.00,4.00,2168.00,709.00,709.00,427.00,0.00,0
8,8,0.00,2.00,2760.00,739.00,739.00,344.00,0.00,0
9,9,0.00,1.00,480.00,376.00,376.00,53.00,0.00,0
10,10,0.00,1.00,2148.00,658.00,658.00,227.00,0.00,0
11,11,0.00,2.00,2464.00,754.00,754.00,352.00,0.00,0
12,12,0.00,2.00,1696.00,545.00,545.00,289.00,0.00,0
13,13,15.00,2.00,1735.00,328.00,313.00,43.00,0.00,0
14,14,42.00,2.00,772.00,786.00,744.00,302.00,14.00,1
15,15,62.00,2.00,1796.00,597.00,535.00,218.00,0.00,0
16,16,74.00,2.00,2234.00,668.00,594.00,253.00,0.00,0
17,17,89.00,2.00,2849.00,923.00,834.00,466.00,0.00,0
18,18,141.00,2.00,3261.00,1042.00,901.00,464.00,0.00,0
19,19,262.00,1.00,2758.00,961.00,699.00,259.00,0.00,0
20,20,291.00,2.00,823.00,712.00,421.00,107.00,0.00,0
21,21,428.00,4.00,930.00,859.00,431.00,90.00,0.00,0
22,22,539.00,1.00,2883.00,1006.00,467.00,86.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,218.00,0.00,0
24,24,602.00,4.00,2994.00,999.00,397.00,59.00,0.00,0
