MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1741.00,3736.00,0.682,84
M1,1836.00,3641.00,0.665,84
M2,1685.00,3792.00,0.692,89
M3,1940.00,3537.00,0.646,88
M4,1317.00,4160.00,0.760,91
M5,1596.00,3881.00,0.709,82
M6,1877.00,3600.00,0.657,80
M7,1654.00,3823.00,0.698,77
M8,1646.00,3831.00,0.699,83
M9,1925.00,3552.00,0.649,84
M10,1474.00,4003.00,0.731,93
M11,1794.00,3683.00,0.672,88
M12,1479.00,3998.00,0.730,90
M13,1731.00,3746.00,0.684,84
M14,1732.00,3745.00,0.684,82
M15,1597.00,3880.00,0.708,88
