MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1250.00,3495.00,0.737,78
M1,1106.00,3639.00,0.767,81
M2,1169.00,3576.00,0.754,81
M3,1266.00,3479.00,0.733,83
M4,1486.00,3259.00,0.687,73
M5,1476.00,3269.00,0.689,80
M6,1399.00,3346.00,0.705,74
M7,1035.00,3710.00,0.782,85
M8,1343.00,3402.00,0.717,74
M9,925.00,3820.00,0.805,89
M10,895.00,3850.00,0.811,93
M11,1190.00,3555.00,0.749,87
M12,1451.00,3294.00,0.694,78
M13,1572.00,3173.00,0.669,72
M14,1257.00,3488.00,0.735,86
M15,1071.00,3674.00,0.774,87
