JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,709.00,709.00,153.00,0.00,0
1,1,0.00,4.00,2358.00,955.00,955.00,453.00,0.00,0
2,2,0.00,2.00,2112.00,907.00,907.00,485.00,0.00,0
3,3,0.00,2.00,2744.00,1373.00,1373.00,959.00,0.00,0
4,4,0.00,2.00,614.00,527.00,527.00,107.00,0.00,0
5,5,0.00,2.00,3192.00,2249.00,2249.00,1746.00,0.00,0
6,6,0.00,2.00,1688.00,439.00,439.00,145.00,0.00,0
7,7,0.00,4.00,740.00,681.00,681.00,108.00,0.00,0
8,8,0.00,1.00,2264.00,839.00,839.00,489.00,0.00,0
9,9,0.00,2.00,458.00,417.00,417.00,118.00,0.00,0
10,10,0.00,2.00,1452.00,343.00,343.00,47.00,0.00,0
11,11,0.00,2.00,1560.00,475.00,475.00,228.00,0.00,0
12,12,0.00,1.00,408.00,297.00,297.00,45.00,0.00,0
13,13,0.00,4.00,782.00,692.00,692.00,202.00,0.00,0
14,14,0.00,2.00,1794.00,641.00,641.00,238.00,0.00,0
15,15,0.00,2.00,774.00,894.00,894.00,349.00,120.00,1
16,16,28.00,2.00,1912.00,1066.00,1038.00,665.00,0.00,0
17,17,33.00,2.00,529.00,701.00,668.00,270.00,172.00,1
18,18,76.00,2.00,1546.00,535.00,459.00,175.00,0.00,0
19,19,162.00,2.00,1922.00,717.00,555.00,283.00,0.00,0
20,20,181.00,2.00,2109.00,894.00,713.00,392.00,0.00,0
21,21,261.00,1.00,1893.00,756.00,495.00,262.00,0.00,0
22,22,284.00,2.00,768.00,738.00,454.00,121.00,0.00,0
23,23,312.00,4.00,2920.00,1551.00,1239.00,892.00,0.00,0
24,24,330.00,2.00,2682.00,1388.00,1058.00,656.00,0.00,0
25,25,338.00,1.00,2818.00,1525.00,1187.00,802.00,0.00,0
26,26,344.00,2.00,3400.00,1876.00,1532.00,1074.00,0.00,0
27,27,376.00,2.00,2848.00,1492.00,1116.00,645.00,0.00,0
28,28,403.00,2.00,2815.00,1846.00,1443.00,1006.00,0.00,0
29,29,421.00,2.00,1789.00,849.00,428.00,117.00,0.00,0
30,30,424.00,2.00,864.00,875.00,451.00,161.00,11.00,1
31,31,456.00,4.00,910.00,886.00,430.00,105.00,0.00,0
32,32,476.00,2.00,2004.00,996.00,520.00,300.00,0.00,0
33,33,537.00,4.00,1719.00,1002.00,465.00,148.00,0.00,0
34,34,559.00,4.00,1091.00,1121.00,562.00,97.00,30.00,1
35,35,578.00,1.00,2754.00,1129.00,551.00,239.00,0.00,0
36,36,579.00,1.00,3251.00,1721.00,1142.00,747.00,0.00,0
37,37,580.00,4.00,1018.00,1108.00,528.00,196.00,90.00,1
38,38,651.00,2.00,3019.00,1992.00,1341.00,1011.00,0.00,0
39,39,727.00,4.00,4039.00,2140.00,1413.00,921.00,0.00,0
40,40,734.00,4.00,1302.00,1200.00,466.00,54.00,0.00,0
41,41,788.00,1.00,3428.00,1983.00,1195.00,674.00,0.00,0
42,42,822.00,4.00,1190.00,1269.00,447.00,214.00,79.00,1
43,43,824.00,4.00,1802.00,1761.00,937.00,247.00,0.00,0
44,44,936.00,2.00,3210.00,1880.00,944.00,505.00,0.00,0
45,45,945.00,2.00,2751.00,1535.00,590.00,242.00,0.00,0
46,46,1038.00,2.00,2940.00,1729.00,691.00,306.00,0.00,0
47,47,1038.00,4.00,3238.00,1817.00,779.00,456.00,0.00,0
48,48,1060.00,1.00,1472.00,1411.00,351.00,87.00,0.00,0
49,49,1078.00,4.00,1492.00,1387.00,309.00,27.00,0.00,0
50,50,1088.00,2.00,2828.00,1587.00,499.00,199.00,0.00,0
51,51,1118.00,1.00,2948.00,1747.00,629.00,279.00,0.00,0
52,52,1136.00,2.00,3416.00,1801.00,665.00,276.00,0.00,0
53,53,1157.00,4.00,4573.00,2495.00,1338.00,795.00,0.00,0
54,54,1185.00,2.00,2609.00,1546.00,361.00,140.00,0.00,0
55,55,1206.00,1.00,3330.00,1969.00,763.00,318.00,0.00,0
56,56,1239.00,2.00,1731.00,1645.00,406.00,112.00,0.00,0
57,57,1278.00,2.00,3162.00,1947.00,669.00,320.00,0.00,0
58,58,1302.00,2.00,3636.00,2327.00,1025.00,561.00,0.00,0
59,59,1364.00,4.00,2162.00,1936.00,572.00,117.00,0.00,0
60,60,1435.00,2.00,2127.00,2107.00,672.00,185.00,0.00,0
61,61,1489.00,2.00,3137.00,1952.00,463.00,241.00,0.00,0
62,62,1527.00,4.00,2339.00,2243.00,716.00,213.00,0.00,0
63,63,1543.00,2.00,2147.00,2081.00,538.00,90.00,0.00,0
64,64,1571.00,1.00,3515.00,2075.00,504.00,268.00,0.00,0
65,65,1621.00,4.00,3749.00,2369.00,748.00,387.00,0.00,0
66,66,1631.00,2.00,2491.00,2355.00,724.00,204.00,0.00,0
67,67,1667.00,4.00,2197.00,2117.00,450.00,119.00,0.00,0
68,68,1722.00,4.00,3924.00,2723.00,1001.00,482.00,0.00,0
69,69,1751.00,2.00,4463.00,3153.00,1402.00,799.00,0.00,0
70,70,1753.00,2.00,2971.00,2085.00,332.00,70.00,0.00,0
71,71,1760.00,1.00,3248.00,2163.00,403.00,96.00,0.00,0
72,72,1768.00,4.00,2344.00,2294.00,526.00,149.00,0.00,0
73,73,1873.00,2.00,2375.00,2298.00,425.00,129.00,0.00,0
74,74,1920.00,2.00,2554.00,2524.00,604.00,233.00,0.00,0
75,75,1988.00,1.00,5228.00,3464.00,1476.00,917.00,0.00,0
76,76,1989.00,4.00,2585.00,2753.00,764.00,341.00,168.00,1
77,77,1992.00,2.00,2592.00,2495.00,503.00,94.00,0.00,0
78,78,1993.00,2.00,2415.00,2406.00,413.00,156.00,0.00,0
79,79,2005.00,2.00,2753.00,2647.00,642.00,102.00,0.00,0
80,80,2067.00,2.00,2765.00,2600.00,533.00,55.00,0.00,0
81,81,2183.00,2.00,3991.00,2594.00,411.00,168.00,0.00,0
82,82,2239.00,2.00,4081.00,2834.00,595.00,235.00,0.00,0
83,83,2242.00,2.00,3862.00,2793.00,551.00,215.00,0.00,0
84,84,2271.00,1.00,2925.00,2905.00,634.00,171.00,0.00,0
85,85,2331.00,2.00,4515.00,3076.00,745.00,374.00,0.00,0
86,86,2350.00,2.00,3832.00,2776.00,426.00,135.00,0.00,0
87,87,2399.00,4.00,2805.00,2875.00,476.00,182.00,70.00,1
88,88,2411.00,1.00,2787.00,2844.00,433.00,187.00,57.00,1
89,89,2428.00,2.00,4372.00,2998.00,570.00,165.00,0.00,0
90,90,2434.00,4.00,3130.00,2983.00,549.00,96.00,0.00,0
91,91,2446.00,2.00,4216.00,3036.00,590.00,252.00,0.00,0
92,92,2467.00,2.00,2909.00,3102.00,635.00,300.00,193.00,1
93,93,2494.00,4.00,4390.00,3132.00,638.00,223.00,0.00,0
94,94,2546.00,2.00,2942.00,2870.00,324.00,29.00,0.00,0
95,95,2593.00,2.00,3871.00,3004.00,411.00,121.00,0.00,0
