MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1952.00,3608.00,0.649,84
M1,2178.00,3382.00,0.608,82
M2,2077.00,3483.00,0.626,84
M3,2138.00,3422.00,0.615,79
M4,2013.00,3547.00,0.638,88
M5,1574.00,3986.00,0.717,95
M6,2080.00,3480.00,0.626,83
M7,1506.00,4054.00,0.729,92
M8,1899.00,3661.00,0.658,88
M9,2098.00,3462.00,0.623,86
M10,1877.00,3683.00,0.662,85
M11,2028.00,3532.00,0.635,83
M12,2043.00,3517.00,0.633,85
M13,1903.00,3657.00,0.658,79
M14,1827.00,3733.00,0.671,89
M15,1792.00,3768.00,0.678,97
