JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,696.00,696.00,298.00,0.00,0
1,1,0.00,1.00,2256.00,782.00,782.00,308.00,0.00,0
2,2,0.00,4.00,416.00,385.00,385.00,83.00,0.00,0
3,3,0.00,1.00,2040.00,469.00,469.00,94.00,0.00,0
4,4,0.00,2.00,2144.00,331.00,331.00,41.00,0.00,0
5,5,0.00,2.00,542.00,383.00,383.00,64.00,0.00,0
6,6,0.00,2.00,548.00,578.00,578.00,184.00,30.00,1
7,7,0.00,1.00,442.00,348.00,348.00,80.00,0.00,0
8,8,0.00,2.00,1710.00,448.00,448.00,124.00,0.00,0
9,9,0.00,1.00,1536.00,422.00,422.00,135.00,0.00,0
10,10,77.00,1.00,803.00,707.00,630.00,193.00,0.00,0
11,11,138.00,1.00,2130.00,533.00,395.00,137.00,0.00,0
12,12,370.00,1.00,2464.00,853.00,483.00,55.00,0.00,0
13,13,378.00,2.00,2982.00,1270.00,892.00,320.00,0.00,0
14,14,439.00,2.00,841.00,762.00,323.00,31.00,0.00,0
15,15,444.00,1.00,3036.00,1106.00,662.00,191.00,0.00,0
16,16,507.00,4.00,2715.00,1305.00,798.00,227.00,0.00,0
17,17,539.00,2.00,2571.00,963.00,424.00,62.00,0.00,0
18,18,697.00,2.00,2249.00,1079.00,382.00,68.00,0.00,0
19,19,772.00,2.00,1458.00,1373.00,601.00,186.00,0.00,0
20,20,826.00,2.00,3722.00,1616.00,790.00,313.00,0.00,0
21,21,908.00,2.00,1466.00,1404.00,496.00,107.00,0.00,0
22,22,909.00,2.00,3565.00,1647.00,738.00,278.00,0.00,0
23,23,970.00,2.00,1528.00,1552.00,582.00,216.00,24.00,1
24,24,977.00,2.00,2291.00,1421.00,444.00,178.00,0.00,0
25,25,997.00,2.00,1717.00,1554.00,557.00,133.00,0.00,0
26,26,1052.00,4.00,1586.00,1523.00,471.00,177.00,0.00,0
27,27,1191.00,2.00,2903.00,1492.00,301.00,59.00,0.00,0
28,28,1251.00,2.00,4443.00,1864.00,613.00,97.00,0.00,0
29,29,1297.00,1.00,2449.00,1595.00,298.00,19.00,0.00,0
30,30,1333.00,2.00,3781.00,2373.00,1040.00,475.00,0.00,0
31,31,1362.00,1.00,1852.00,1830.00,468.00,201.00,0.00,0
32,32,1392.00,1.00,2062.00,1935.00,543.00,67.00,0.00,0
33,33,1453.00,2.00,2047.00,1956.00,503.00,42.00,0.00,0
34,34,1582.00,4.00,3706.00,2115.00,533.00,64.00,0.00,0
35,35,1598.00,4.00,1986.00,1882.00,284.00,25.00,0.00,0
36,36,1605.00,2.00,4469.00,2140.00,535.00,58.00,0.00,0
