MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1600.00,3754.00,0.701,84
M1,1663.00,3691.00,0.689,90
M2,1817.00,3537.00,0.661,82
M3,1591.00,3763.00,0.703,93
M4,1935.00,3419.00,0.639,83
M5,2027.00,3327.00,0.621,77
M6,2091.00,3263.00,0.609,76
M7,1536.00,3818.00,0.713,90
M8,2039.00,3315.00,0.619,78
M9,1639.00,3715.00,0.694,85
M10,1898.00,3456.00,0.645,79
M11,2014.00,3340.00,0.624,82
M12,1821.00,3533.00,0.660,83
M13,1866.00,3488.00,0.651,79
M14,1592.00,3762.00,0.703,89
M15,1556.00,3798.00,0.709,83
