JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,266.00,266.00,68.00,0.00,0
1,1,0.00,1.00,2274.00,917.00,917.00,468.00,0.00,0
2,2,0.00,2.00,796.00,691.00,691.00,206.00,0.00,0
3,3,0.00,1.00,766.00,903.00,903.00,420.00,137.00,1
4,4,0.00,1.00,492.00,466.00,466.00,215.00,0.00,0
5,5,0.00,2.00,2400.00,617.00,617.00,245.00,0.00,0
6,6,0.00,1.00,456.00,317.00,317.00,73.00,0.00,0
7,7,0.00,4.00,760.00,741.00,741.00,264.00,0.00,0
8,8,0.00,1.00,2184.00,992.00,992.00,625.00,0.00,0
9,9,0.00,4.00,1248.00,306.00,306.00,10.00,0.00,0
10,10,15.00,2.00,701.00,553.00,538.00,151.00,0.00,0
11,11,121.00,2.00,3249.00,957.00,836.00,353.00,0.00,0
12,12,172.00,2.00,2476.00,641.00,469.00,238.00,0.00,0
13,13,435.00,2.00,851.00,777.00,342.00,97.00,0.00,0
14,14,460.00,1.00,3100.00,1245.00,785.00,427.00,0.00,0
15,15,519.00,1.00,1051.00,951.00,432.00,80.00,0.00,0
16,16,538.00,2.00,3370.00,1585.00,1047.00,636.00,0.00,0
17,17,618.00,4.00,2962.00,1159.00,541.00,181.00,0.00,0
18,18,663.00,2.00,2567.00,1172.00,509.00,178.00,0.00,0
19,19,670.00,4.00,1286.00,1217.00,547.00,127.00,0.00,0
20,20,681.00,4.00,2473.00,1152.00,471.00,141.00,0.00,0
21,21,689.00,4.00,2795.00,1356.00,667.00,218.00,0.00,0
22,22,743.00,2.00,2439.00,1061.00,318.00,85.00,0.00,0
23,23,745.00,2.00,2413.00,1272.00,527.00,90.00,0.00,0
24,24,780.00,2.00,3500.00,1592.00,812.00,377.00,0.00,0
25,25,866.00,4.00,1676.00,1657.00,791.00,276.00,0.00,0
26,26,898.00,2.00,3178.00,1373.00,475.00,124.00,0.00,0
27,27,1031.00,1.00,3575.00,1769.00,738.00,277.00,0.00,0
28,28,1255.00,2.00,2587.00,1626.00,371.00,93.00,0.00,0
29,29,1287.00,1.00,2841.00,1770.00,483.00,127.00,0.00,0
30,30,1408.00,2.00,2722.00,1833.00,425.00,103.00,0.00,0
31,31,1411.00,2.00,2267.00,2139.00,728.00,169.00,0.00,0
32,32,1444.00,2.00,2260.00,2116.00,672.00,183.00,0.00,0
33,33,1571.00,1.00,4051.00,2045.00,474.00,102.00,0.00,0
34,34,1597.00,1.00,4087.00,2220.00,623.00,164.00,0.00,0
35,35,1602.00,4.00,1932.00,1890.00,288.00,16.00,0.00,0
36,36,1724.00,2.00,4628.00,2361.00,637.00,197.00,0.00,0
37,37,1732.00,2.00,2278.00,2335.00,603.00,220.00,57.00,1
38,38,1770.00,2.00,4770.00,2539.00,769.00,300.00,0.00,0
39,39,1839.00,2.00,2345.00,2235.00,396.00,75.00,0.00,0
40,40,1842.00,2.00,3730.00,2293.00,451.00,131.00,0.00,0
41,41,1843.00,4.00,2383.00,2352.00,509.00,159.00,0.00,0
42,42,1897.00,4.00,3757.00,2605.00,708.00,228.00,0.00,0
43,43,2052.00,4.00,2694.00,2659.00,607.00,198.00,0.00,0
44,44,2078.00,2.00,4400.00,2693.00,615.00,276.00,0.00,0
45,45,2112.00,2.00,2648.00,2751.00,639.00,240.00,103.00,1
46,46,2129.00,2.00,2555.00,2624.00,495.00,109.00,69.00,1
47,47,2176.00,2.00,4904.00,3098.00,922.00,545.00,0.00,0
48,48,2257.00,2.00,5033.00,2985.00,728.00,285.00,0.00,0
49,49,2357.00,2.00,3185.00,3240.00,883.00,352.00,55.00,1
50,50,2420.00,4.00,4156.00,2837.00,417.00,122.00,0.00,0
51,51,2463.00,2.00,4591.00,3644.00,1181.00,842.00,0.00,0
52,52,2480.00,2.00,3148.00,3053.00,573.00,162.00,0.00,0
53,53,2491.00,1.00,4675.00,4020.00,1529.00,1061.00,0.00,0
54,54,2561.00,2.00,4757.00,3645.00,1084.00,589.00,0.00,0
55,55,2622.00,2.00,4632.00,3647.00,1025.00,664.00,0.00,0
56,56,2720.00,2.00,3770.00,2960.00,240.00,70.00,0.00,0
57,57,2720.00,1.00,5696.00,4583.00,1863.00,1437.00,0.00,0
58,58,2736.00,2.00,3178.00,3236.00,500.00,256.00,58.00,1
59,59,2770.00,4.00,3402.00,3366.00,596.00,157.00,0.00,0
60,60,2801.00,2.00,4919.00,3864.00,1063.00,634.00,0.00,0
61,61,2804.00,2.00,4466.00,3459.00,655.00,302.00,0.00,0
62,62,2804.00,2.00,3556.00,3397.00,593.00,127.00,0.00,0
63,63,2838.00,2.00,3224.00,3388.00,550.00,253.00,164.00,1
64,64,2897.00,2.00,3521.00,3505.00,608.00,223.00,0.00,0
65,65,2933.00,2.00,3663.00,3486.00,553.00,122.00,0.00,0
66,66,2953.00,4.00,5321.00,3775.00,822.00,478.00,0.00,0
67,67,3013.00,2.00,3487.00,3466.00,453.00,128.00,0.00,0
68,68,3134.00,1.00,3780.00,3755.00,621.00,217.00,0.00,0
69,69,3158.00,4.00,5190.00,3668.00,510.00,236.00,0.00,0
70,70,3185.00,2.00,6329.00,4034.00,849.00,452.00,0.00,0
71,71,3293.00,1.00,6269.00,4778.00,1485.00,1090.00,0.00,0
72,72,3333.00,4.00,3713.00,3620.00,287.00,19.00,0.00,0
73,73,3363.00,4.00,5315.00,3870.00,507.00,166.00,0.00,0
74,74,3418.00,1.00,5116.00,4174.00,756.00,338.00,0.00,0
75,75,3456.00,4.00,5634.00,4594.00,1138.00,753.00,0.00,0
76,76,3513.00,1.00,4719.00,3832.00,319.00,95.00,0.00,0
77,77,3606.00,2.00,4080.00,4121.00,515.00,174.00,41.00,1
78,78,3609.00,1.00,6705.00,5375.00,1766.00,1352.00,0.00,0
79,79,3645.00,2.00,6421.00,4239.00,594.00,237.00,0.00,0
80,80,3655.00,1.00,5927.00,4818.00,1163.00,752.00,0.00,0
81,81,3879.00,1.00,4345.00,4368.00,489.00,153.00,23.00,1
82,82,3923.00,4.00,5849.00,4670.00,747.00,293.00,0.00,0
83,83,3965.00,2.00,6253.00,4661.00,696.00,336.00,0.00,0
84,84,4013.00,4.00,4609.00,4683.00,670.00,196.00,74.00,1
85,85,4052.00,4.00,6296.00,4748.00,696.00,225.00,0.00,0
86,86,4065.00,2.00,4653.00,4656.00,591.00,225.00,3.00,1
