JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,640.00,640.00,404.00,196.00,1
1,1,0.00,2.00,1880.00,379.00,379.00,119.00,0.00,0
2,2,0.00,4.00,2328.00,442.00,442.00,97.00,0.00,0
3,3,0.00,4.00,2584.00,482.00,482.00,140.00,0.00,0
4,4,0.00,2.00,2992.00,665.00,665.00,229.00,0.00,0
5,5,0.00,4.00,2112.00,483.00,483.00,136.00,0.00,0
6,6,0.00,2.00,2142.00,729.00,729.00,285.00,0.00,0
7,7,0.00,2.00,1308.00,655.00,655.00,347.00,0.00,0
8,8,0.00,2.00,440.00,574.00,574.00,317.00,134.00,1
9,9,0.00,2.00,1542.00,419.00,419.00,121.00,0.00,0
10,10,6.00,4.00,566.00,608.00,602.00,309.00,42.00,1
11,11,33.00,1.00,1413.00,338.00,305.00,58.00,0.00,0
12,12,56.00,4.00,2030.00,693.00,637.00,233.00,0.00,0
13,13,56.00,2.00,538.00,697.00,641.00,371.00,159.00,1
14,14,164.00,2.00,756.00,859.00,695.00,327.00,103.00,1
15,15,222.00,2.00,1326.00,517.00,295.00,104.00,0.00,0
16,16,361.00,1.00,2371.00,1016.00,655.00,271.00,0.00,0
17,17,384.00,4.00,2202.00,1046.00,662.00,257.00,0.00,0
18,18,390.00,2.00,792.00,808.00,418.00,150.00,16.00,1
19,19,632.00,2.00,3424.00,1133.00,501.00,119.00,0.00,0
20,20,785.00,1.00,3385.00,1300.00,515.00,126.00,0.00,0
21,21,948.00,1.00,2664.00,1447.00,499.00,114.00,0.00,0
22,22,968.00,2.00,2606.00,1557.00,589.00,234.00,0.00,0
23,23,978.00,1.00,1796.00,1892.00,914.00,413.00,96.00,1
24,24,1039.00,2.00,1423.00,1326.00,287.00,48.00,0.00,0
25,25,1092.00,2.00,1544.00,1422.00,330.00,8.00,0.00,0
26,26,1142.00,1.00,1826.00,1633.00,491.00,87.00,0.00,0
27,27,1163.00,2.00,3293.00,1792.00,629.00,200.00,0.00,0
28,28,1190.00,2.00,1782.00,1622.00,432.00,49.00,0.00,0
29,29,1210.00,4.00,1638.00,1642.00,432.00,101.00,4.00,1
30,30,1268.00,4.00,2876.00,1800.00,532.00,135.00,0.00,0
31,31,1384.00,2.00,1854.00,1932.00,548.00,249.00,78.00,1
32,32,1472.00,4.00,3698.00,2106.00,634.00,140.00,0.00,0
33,33,1505.00,2.00,1923.00,1912.00,407.00,104.00,0.00,0
34,34,1506.00,1.00,2068.00,2030.00,524.00,144.00,0.00,0
35,35,1517.00,2.00,3875.00,2088.00,571.00,128.00,0.00,0
36,36,1545.00,2.00,3729.00,2252.00,707.00,198.00,0.00,0
37,37,1571.00,2.00,2201.00,2035.00,464.00,65.00,0.00,0
38,38,1603.00,4.00,3131.00,1881.00,278.00,93.00,0.00,0
39,39,1643.00,2.00,3683.00,2182.00,539.00,109.00,0.00,0
40,40,1858.00,4.00,4366.00,2690.00,832.00,268.00,0.00,0
41,41,1875.00,2.00,3859.00,2349.00,474.00,165.00,0.00,0
42,42,1939.00,4.00,5539.00,2860.00,921.00,343.00,0.00,0
43,43,1948.00,4.00,4168.00,2619.00,671.00,163.00,0.00,0
44,44,1990.00,4.00,2574.00,2606.00,616.00,257.00,32.00,1
45,45,2013.00,2.00,2523.00,2719.00,706.00,346.00,196.00,1
46,46,2047.00,2.00,2621.00,2565.00,518.00,173.00,0.00,0
47,47,2056.00,2.00,4498.00,2670.00,614.00,97.00,0.00,0
48,48,2109.00,2.00,3621.00,2397.00,288.00,50.00,0.00,0
49,49,2140.00,4.00,2962.00,2814.00,674.00,165.00,0.00,0
50,50,2250.00,2.00,4092.00,2781.00,531.00,122.00,0.00,0
51,51,2333.00,2.00,4403.00,2828.00,495.00,33.00,0.00,0
52,52,2369.00,2.00,2845.00,2792.00,423.00,100.00,0.00,0
53,53,2644.00,2.00,5324.00,3283.00,639.00,180.00,0.00,0
54,54,2794.00,2.00,4962.00,3316.00,522.00,166.00,0.00,0
55,55,2863.00,1.00,3293.00,3457.00,594.00,323.00,164.00,1
56,56,2935.00,2.00,5039.00,3323.00,388.00,67.00,0.00,0
57,57,2952.00,2.00,3696.00,4105.00,1153.00,655.00,409.00,1
58,58,2961.00,2.00,5105.00,3418.00,457.00,121.00,0.00,0
