JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,670.00,670.00,205.00,0.00,0
1,1,0.00,2.00,3064.00,788.00,788.00,303.00,0.00,0
2,2,0.00,2.00,2022.00,729.00,729.00,274.00,0.00,0
3,3,0.00,2.00,1428.00,591.00,591.00,276.00,0.00,0
4,4,0.00,2.00,634.00,536.00,536.00,56.00,0.00,0
5,5,0.00,2.00,3200.00,872.00,872.00,414.00,0.00,0
6,6,0.00,2.00,1650.00,642.00,642.00,275.00,0.00,0
7,7,0.00,2.00,850.00,612.00,612.00,63.00,0.00,0
8,8,0.00,1.00,2328.00,539.00,539.00,120.00,0.00,0
9,9,0.00,1.00,1776.00,448.00,448.00,156.00,0.00,0
10,10,0.00,4.00,1770.00,579.00,579.00,162.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,619.00,619.00,202.00,0.00,0
13,13,31.00,1.00,1447.00,521.00,490.00,172.00,0.00,0
14,14,41.00,4.00,2357.00,807.00,766.00,211.00,0.00,0
