JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,893.00,893.00,245.00,0.00,0
1,1,0.00,2.00,3064.00,731.00,731.00,136.00,0.00,0
2,2,0.00,2.00,2022.00,740.00,740.00,296.00,0.00,0
3,3,0.00,2.00,1428.00,489.00,489.00,159.00,0.00,0
4,4,0.00,2.00,634.00,596.00,596.00,238.00,0.00,0
5,5,0.00,2.00,3200.00,623.00,623.00,123.00,0.00,0
6,6,0.00,2.00,1650.00,754.00,754.00,292.00,0.00,0
7,7,0.00,2.00,850.00,880.00,880.00,380.00,30.00,1
8,8,0.00,1.00,2328.00,632.00,632.00,108.00,0.00,0
9,9,0.00,1.00,1776.00,540.00,540.00,114.00,0.00,0
10,10,0.00,4.00,1770.00,524.00,524.00,159.00,0.00,0
11,11,0.00,2.00,404.00,638.00,638.00,344.00,234.00,1
12,12,0.00,2.00,2178.00,939.00,939.00,416.00,0.00,0
13,13,31.00,1.00,1447.00,625.00,594.00,235.00,0.00,0
14,14,41.00,4.00,2357.00,780.00,739.00,154.00,0.00,0
