JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,78.00,68.00,68.00,33.00,0.00,0
1,1,0.00,1.00,96.00,75.00,75.00,33.00,0.00,0
2,2,0.00,2.00,330.00,183.00,183.00,133.00,0.00,0
3,3,0.00,4.00,264.00,80.00,80.00,50.00,0.00,0
4,4,0.00,2.00,264.00,74.00,74.00,45.00,0.00,0
5,5,0.00,2.00,116.00,113.00,113.00,61.00,0.00,0
6,6,0.00,4.00,376.00,118.00,118.00,75.00,0.00,0
7,7,0.00,4.00,222.00,58.00,58.00,25.00,0.00,0
8,8,0.00,2.00,504.00,247.00,247.00,190.00,0.00,0
9,9,0.00,2.00,384.00,71.00,71.00,27.00,0.00,0
10,10,5.00,4.00,149.00,29.00,24.00,3.00,0.00,0
11,11,7.00,2.00,271.00,58.00,51.00,12.00,0.00,0
12,12,7.00,2.00,349.00,123.00,116.00,64.00,0.00,0
13,13,13.00,2.00,217.00,68.00,55.00,26.00,0.00,0
14,14,32.00,1.00,392.00,96.00,64.00,25.00,0.00,0
15,15,37.00,1.00,185.00,141.00,104.00,36.00,0.00,0
16,16,42.00,2.00,126.00,131.00,89.00,51.00,5.00,1
17,17,50.00,2.00,326.00,156.00,106.00,64.00,0.00,0
18,18,56.00,1.00,126.00,129.00,73.00,42.00,3.00,1
19,19,62.00,1.00,192.00,172.00,110.00,51.00,0.00,0
20,20,63.00,2.00,167.00,139.00,76.00,28.00,0.00,0
21,21,64.00,4.00,144.00,117.00,53.00,17.00,0.00,0
22,22,70.00,1.00,126.00,151.00,81.00,57.00,25.00,1
23,23,70.00,2.00,442.00,187.00,117.00,61.00,0.00,0
24,24,86.00,2.00,390.00,177.00,91.00,57.00,0.00,0
25,25,89.00,1.00,577.00,321.00,232.00,177.00,0.00,0
26,26,95.00,4.00,399.00,178.00,83.00,49.00,0.00,0
27,27,97.00,1.00,169.00,152.00,55.00,22.00,0.00,0
28,28,100.00,4.00,292.00,136.00,36.00,15.00,0.00,0
29,29,116.00,2.00,166.00,157.00,41.00,19.00,0.00,0
30,30,120.00,2.00,220.00,198.00,78.00,34.00,0.00,0
31,31,121.00,4.00,295.00,189.00,68.00,42.00,0.00,0
32,32,128.00,2.00,488.00,228.00,100.00,59.00,0.00,0
33,33,131.00,1.00,379.00,185.00,54.00,26.00,0.00,0
34,34,132.00,2.00,208.00,180.00,48.00,14.00,0.00,0
35,35,138.00,2.00,260.00,236.00,98.00,42.00,0.00,0
36,36,138.00,1.00,370.00,204.00,66.00,40.00,0.00,0
37,37,148.00,1.00,636.00,341.00,193.00,138.00,0.00,0
38,38,159.00,2.00,277.00,254.00,95.00,41.00,0.00,0
39,39,160.00,1.00,532.00,286.00,126.00,70.00,0.00,0
40,40,161.00,2.00,473.00,249.00,88.00,53.00,0.00,0
41,41,178.00,2.00,226.00,214.00,36.00,15.00,0.00,0
42,42,180.00,2.00,468.00,255.00,75.00,32.00,0.00,0
43,43,190.00,2.00,280.00,249.00,59.00,18.00,0.00,0
44,44,196.00,4.00,430.00,293.00,97.00,63.00,0.00,0
45,45,198.00,1.00,534.00,361.00,163.00,125.00,0.00,0
46,46,205.00,2.00,317.00,289.00,84.00,34.00,0.00,0
47,47,205.00,2.00,487.00,294.00,89.00,47.00,0.00,0
48,48,207.00,1.00,273.00,256.00,49.00,20.00,0.00,0
49,49,218.00,2.00,498.00,270.00,52.00,22.00,0.00,0
50,50,244.00,2.00,724.00,347.00,103.00,49.00,0.00,0
51,51,252.00,2.00,724.00,491.00,239.00,186.00,0.00,0
52,52,254.00,4.00,534.00,289.00,35.00,3.00,0.00,0
53,53,272.00,2.00,388.00,337.00,65.00,12.00,0.00,0
54,54,278.00,2.00,414.00,310.00,32.00,18.00,0.00,0
55,55,293.00,2.00,437.00,347.00,54.00,33.00,0.00,0
56,56,303.00,4.00,495.00,349.00,46.00,18.00,0.00,0
57,57,307.00,2.00,619.00,388.00,81.00,35.00,0.00,0
58,58,309.00,2.00,383.00,374.00,65.00,32.00,0.00,0
59,59,313.00,2.00,631.00,377.00,64.00,16.00,0.00,0
60,60,322.00,4.00,414.00,389.00,67.00,25.00,0.00,0
61,61,324.00,1.00,480.00,367.00,43.00,20.00,0.00,0
62,62,332.00,2.00,628.00,398.00,66.00,33.00,0.00,0
63,63,342.00,2.00,886.00,727.00,385.00,323.00,0.00,0
64,64,344.00,4.00,744.00,403.00,59.00,13.00,0.00,0
65,65,353.00,4.00,467.00,410.00,57.00,5.00,0.00,0
66,66,353.00,2.00,421.00,394.00,41.00,11.00,0.00,0
67,67,367.00,2.00,673.00,458.00,91.00,45.00,0.00,0
68,68,384.00,2.00,752.00,644.00,260.00,218.00,0.00,0
69,69,387.00,2.00,525.00,489.00,102.00,38.00,0.00,0
70,70,389.00,2.00,471.00,448.00,59.00,23.00,0.00,0
71,71,400.00,1.00,736.00,585.00,185.00,147.00,0.00,0
72,72,402.00,1.00,642.00,471.00,69.00,32.00,0.00,0
73,73,405.00,4.00,475.00,457.00,52.00,22.00,0.00,0
74,74,406.00,2.00,486.00,472.00,66.00,30.00,0.00,0
75,75,407.00,2.00,737.00,516.00,109.00,60.00,0.00,0
76,76,407.00,1.00,871.00,786.00,379.00,327.00,0.00,0
77,77,408.00,2.00,704.00,472.00,64.00,32.00,0.00,0
78,78,415.00,4.00,509.00,471.00,56.00,14.00,0.00,0
79,79,415.00,1.00,679.00,486.00,71.00,41.00,0.00,0
80,80,434.00,2.00,536.00,516.00,82.00,35.00,0.00,0
81,81,435.00,1.00,627.00,523.00,88.00,59.00,0.00,0
82,82,436.00,2.00,754.00,606.00,170.00,122.00,0.00,0
83,83,436.00,2.00,532.00,507.00,71.00,28.00,0.00,0
84,84,446.00,1.00,818.00,631.00,185.00,129.00,0.00,0
85,85,460.00,2.00,628.00,540.00,80.00,55.00,0.00,0
86,86,462.00,2.00,894.00,673.00,211.00,145.00,0.00,0
87,87,462.00,2.00,708.00,615.00,153.00,116.00,0.00,0
88,88,462.00,4.00,726.00,567.00,105.00,76.00,0.00,0
89,89,470.00,4.00,692.00,533.00,63.00,31.00,0.00,0
90,90,472.00,2.00,712.00,594.00,122.00,86.00,0.00,0
91,91,477.00,4.00,693.00,527.00,50.00,17.00,0.00,0
92,92,477.00,2.00,909.00,769.00,292.00,226.00,0.00,0
93,93,490.00,4.00,706.00,577.00,87.00,54.00,0.00,0
94,94,497.00,2.00,865.00,672.00,175.00,134.00,0.00,0
95,95,497.00,2.00,553.00,538.00,41.00,16.00,0.00,0
96,96,507.00,1.00,623.00,592.00,85.00,33.00,0.00,0
97,97,510.00,4.00,726.00,558.00,48.00,24.00,0.00,0
98,98,511.00,2.00,901.00,737.00,226.00,167.00,0.00,0
99,99,523.00,2.00,847.00,663.00,140.00,92.00,0.00,0
100,100,532.00,2.00,652.00,620.00,88.00,33.00,0.00,0
101,101,538.00,4.00,594.00,577.00,39.00,15.00,0.00,0
102,102,538.00,4.00,802.00,648.00,110.00,71.00,0.00,0
103,103,538.00,2.00,1042.00,916.00,378.00,321.00,0.00,0
104,104,539.00,4.00,821.00,619.00,80.00,38.00,0.00,0
105,105,554.00,4.00,692.00,614.00,60.00,40.00,0.00,0
106,106,554.00,1.00,656.00,644.00,90.00,43.00,0.00,0
107,107,554.00,1.00,658.00,621.00,67.00,20.00,0.00,0
108,108,555.00,1.00,717.00,626.00,71.00,47.00,0.00,0
109,109,568.00,1.00,760.00,680.00,112.00,83.00,0.00,0
110,110,572.00,2.00,892.00,641.00,69.00,33.00,0.00,0
111,111,575.00,2.00,683.00,656.00,81.00,33.00,0.00,0
112,112,578.00,1.00,1010.00,943.00,365.00,299.00,0.00,0
113,113,578.00,2.00,878.00,674.00,96.00,51.00,0.00,0
114,114,578.00,2.00,664.00,630.00,52.00,12.00,0.00,0
115,115,583.00,2.00,999.00,861.00,278.00,232.00,0.00,0
116,116,583.00,2.00,1143.00,1064.00,481.00,417.00,0.00,0
117,117,594.00,1.00,1098.00,958.00,364.00,307.00,0.00,0
118,118,596.00,1.00,1004.00,948.00,352.00,306.00,0.00,0
119,119,610.00,2.00,886.00,672.00,62.00,20.00,0.00,0
120,120,623.00,4.00,733.00,698.00,75.00,25.00,0.00,0
121,121,625.00,2.00,953.00,714.00,89.00,52.00,0.00,0
122,122,631.00,2.00,1175.00,1050.00,419.00,357.00,0.00,0
