JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,665.00,665.00,228.00,0.00,0
1,1,0.00,2.00,1554.00,585.00,585.00,206.00,0.00,0
2,2,0.00,2.00,1698.00,820.00,820.00,375.00,0.00,0
3,3,0.00,2.00,1888.00,862.00,862.00,517.00,0.00,0
4,4,0.00,1.00,786.00,1146.00,1146.00,518.00,360.00,1
5,5,0.00,4.00,1344.00,707.00,707.00,410.00,0.00,0
6,6,0.00,2.00,2864.00,751.00,751.00,199.00,0.00,0
7,7,0.00,1.00,2736.00,894.00,894.00,292.00,0.00,0
8,8,0.00,2.00,2118.00,827.00,827.00,286.00,0.00,0
9,9,0.00,1.00,1872.00,760.00,760.00,299.00,0.00,0
10,10,0.00,2.00,810.00,1143.00,1143.00,520.00,333.00,1
11,11,0.00,2.00,2028.00,810.00,810.00,280.00,0.00,0
12,12,0.00,1.00,434.00,843.00,843.00,590.00,409.00,1
13,13,0.00,2.00,3296.00,819.00,819.00,149.00,0.00,0
14,14,0.00,4.00,2264.00,675.00,675.00,249.00,0.00,0
15,15,0.00,1.00,420.00,1189.00,1189.00,806.00,769.00,1
16,16,8.00,2.00,2544.00,611.00,603.00,184.00,0.00,0
17,17,45.00,2.00,2901.00,951.00,906.00,327.00,0.00,0
18,18,64.00,2.00,2134.00,854.00,790.00,319.00,0.00,0
19,19,66.00,2.00,2202.00,964.00,898.00,331.00,0.00,0
20,20,84.00,4.00,772.00,1209.00,1125.00,603.00,437.00,1
21,21,116.00,2.00,2210.00,829.00,713.00,188.00,0.00,0
22,22,163.00,2.00,2395.00,351.00,188.00,46.00,0.00,0
23,23,216.00,2.00,1020.00,1473.00,1257.00,544.00,453.00,1
24,24,222.00,4.00,1028.00,1575.00,1353.00,659.00,547.00,1
