MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1401.00,3429.00,0.710,80
M1,1011.00,3819.00,0.791,81
M2,1369.00,3461.00,0.717,83
M3,1470.00,3360.00,0.696,76
M4,1412.00,3418.00,0.708,79
M5,1378.00,3452.00,0.715,80
M6,1495.00,3335.00,0.690,76
M7,1086.00,3744.00,0.775,86
M8,1449.00,3381.00,0.700,74
M9,1114.00,3716.00,0.769,84
M10,1145.00,3685.00,0.763,84
M11,1218.00,3612.00,0.748,86
M12,1318.00,3512.00,0.727,85
M13,1470.00,3360.00,0.696,78
M14,1514.00,3316.00,0.687,79
M15,1184.00,3646.00,0.755,85
