MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1717.00,3714.00,0.684,83
M1,1831.00,3600.00,0.663,82
M2,1897.00,3534.00,0.651,81
M3,1573.00,3858.00,0.710,90
M4,1758.00,3673.00,0.676,86
M5,2317.00,3114.00,0.573,73
M6,2084.00,3347.00,0.616,75
M7,1735.00,3696.00,0.681,85
M8,1647.00,3784.00,0.697,87
M9,1700.00,3731.00,0.687,84
M10,1666.00,3765.00,0.693,88
M11,1812.00,3619.00,0.666,83
M12,1872.00,3559.00,0.655,83
M13,1787.00,3644.00,0.671,80
M14,1522.00,3909.00,0.720,89
M15,1675.00,3756.00,0.692,82
