JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,314.00,314.00,51.00,0.00,0
1,1,0.00,2.00,1880.00,765.00,765.00,444.00,0.00,0
2,2,0.00,4.00,2328.00,811.00,811.00,421.00,0.00,0
3,3,0.00,4.00,2584.00,838.00,838.00,467.00,0.00,0
4,4,0.00,2.00,2992.00,745.00,745.00,353.00,0.00,0
5,5,0.00,4.00,2112.00,704.00,704.00,316.00,0.00,0
6,6,0.00,2.00,2142.00,856.00,856.00,330.00,0.00,0
7,7,0.00,2.00,1308.00,655.00,655.00,429.00,0.00,0
8,8,0.00,2.00,440.00,269.00,269.00,12.00,0.00,0
9,9,0.00,2.00,1542.00,625.00,625.00,298.00,0.00,0
10,10,6.00,4.00,566.00,612.00,606.00,167.00,46.00,1
11,11,33.00,1.00,1413.00,456.00,423.00,221.00,0.00,0
12,12,56.00,4.00,2030.00,695.00,639.00,272.00,0.00,0
13,13,56.00,2.00,538.00,553.00,497.00,103.00,15.00,1
14,14,164.00,2.00,756.00,648.00,484.00,89.00,0.00,0
15,15,222.00,2.00,1326.00,555.00,333.00,105.00,0.00,0
16,16,361.00,1.00,2371.00,934.00,573.00,199.00,0.00,0
17,17,384.00,4.00,2202.00,980.00,596.00,178.00,0.00,0
18,18,390.00,2.00,792.00,718.00,328.00,42.00,0.00,0
19,19,632.00,2.00,3424.00,1177.00,545.00,123.00,0.00,0
20,20,785.00,1.00,3385.00,1479.00,694.00,257.00,0.00,0
21,21,948.00,1.00,2664.00,1474.00,526.00,93.00,0.00,0
22,22,968.00,2.00,2606.00,1667.00,699.00,324.00,0.00,0
23,23,978.00,1.00,1796.00,1687.00,709.00,176.00,0.00,0
24,24,1039.00,2.00,1423.00,1443.00,404.00,137.00,20.00,1
25,25,1092.00,2.00,1544.00,1492.00,400.00,54.00,0.00,0
26,26,1142.00,1.00,1826.00,1719.00,577.00,142.00,0.00,0
27,27,1163.00,2.00,3293.00,2021.00,858.00,459.00,0.00,0
28,28,1190.00,2.00,1782.00,1756.00,566.00,121.00,0.00,0
29,29,1210.00,4.00,1638.00,1740.00,530.00,174.00,102.00,1
30,30,1268.00,4.00,2876.00,2042.00,774.00,381.00,0.00,0
31,31,1384.00,2.00,1854.00,1730.00,346.00,89.00,0.00,0
32,32,1472.00,4.00,3698.00,2568.00,1096.00,565.00,0.00,0
33,33,1505.00,2.00,1923.00,1865.00,360.00,128.00,0.00,0
34,34,1506.00,1.00,2068.00,1926.00,420.00,55.00,0.00,0
35,35,1517.00,2.00,3875.00,2674.00,1157.00,635.00,0.00,0
36,36,1545.00,2.00,3729.00,2650.00,1105.00,651.00,0.00,0
37,37,1571.00,2.00,2201.00,2161.00,590.00,202.00,0.00,0
38,38,1603.00,4.00,3131.00,1890.00,287.00,39.00,0.00,0
39,39,1643.00,2.00,3683.00,2656.00,1013.00,516.00,0.00,0
40,40,1858.00,4.00,4366.00,2716.00,858.00,313.00,0.00,0
41,41,1875.00,2.00,3859.00,2674.00,799.00,494.00,0.00,0
42,42,1939.00,4.00,5539.00,2871.00,932.00,329.00,0.00,0
43,43,1948.00,4.00,4168.00,2703.00,755.00,224.00,0.00,0
44,44,1990.00,4.00,2574.00,2627.00,637.00,186.00,53.00,1
45,45,2013.00,2.00,2523.00,2569.00,556.00,151.00,46.00,1
46,46,2047.00,2.00,2621.00,2622.00,575.00,189.00,1.00,1
47,47,2056.00,2.00,4498.00,2914.00,858.00,339.00,0.00,0
48,48,2109.00,2.00,3621.00,2680.00,571.00,341.00,0.00,0
49,49,2140.00,4.00,2962.00,2826.00,686.00,167.00,0.00,0
50,50,2250.00,2.00,4092.00,2860.00,610.00,244.00,0.00,0
51,51,2333.00,2.00,4403.00,2982.00,649.00,169.00,0.00,0
52,52,2369.00,2.00,2845.00,2795.00,426.00,81.00,0.00,0
53,53,2644.00,2.00,5324.00,3231.00,587.00,133.00,0.00,0
54,54,2794.00,2.00,4962.00,3400.00,606.00,245.00,0.00,0
55,55,2863.00,1.00,3293.00,3111.00,248.00,29.00,0.00,0
56,56,2935.00,2.00,5039.00,3364.00,429.00,73.00,0.00,0
57,57,2952.00,2.00,3696.00,3628.00,676.00,194.00,0.00,0
58,58,2961.00,2.00,5105.00,3517.00,556.00,227.00,0.00,0
59,59,2996.00,4.00,5084.00,3796.00,800.00,494.00,0.00,0
60,60,3005.00,1.00,3613.00,3496.00,491.00,89.00,0.00,0
61,61,3042.00,2.00,5076.00,3926.00,884.00,404.00,0.00,0
62,62,3042.00,2.00,3666.00,3544.00,502.00,114.00,0.00,0
63,63,3045.00,1.00,5821.00,3888.00,843.00,434.00,0.00,0
64,64,3089.00,2.00,3653.00,3620.00,531.00,125.00,0.00,0
65,65,3113.00,2.00,5633.00,4304.00,1191.00,785.00,0.00,0
66,66,3207.00,2.00,6743.00,3962.00,755.00,232.00,0.00,0
67,67,3216.00,2.00,4792.00,3686.00,470.00,217.00,0.00,0
68,68,3261.00,2.00,5909.00,4708.00,1447.00,1006.00,0.00,0
69,69,3349.00,1.00,4231.00,4172.00,823.00,265.00,0.00,0
70,70,3400.00,1.00,5896.00,4452.00,1052.00,519.00,0.00,0
71,71,3459.00,2.00,5899.00,4649.00,1190.00,842.00,0.00,0
72,72,3466.00,1.00,5056.00,4356.00,890.00,563.00,0.00,0
73,73,3507.00,2.00,6851.00,5106.00,1599.00,1111.00,0.00,0
74,74,3626.00,1.00,4306.00,4118.00,492.00,108.00,0.00,0
75,75,3695.00,2.00,6791.00,4984.00,1289.00,774.00,0.00,0
76,76,3702.00,1.00,5520.00,4299.00,597.00,253.00,0.00,0
77,77,3840.00,2.00,6138.00,4576.00,736.00,197.00,0.00,0
78,78,3889.00,1.00,6961.00,5039.00,1150.00,623.00,0.00,0
79,79,3890.00,2.00,6906.00,5100.00,1210.00,737.00,0.00,0
80,80,3978.00,2.00,6120.00,4898.00,920.00,383.00,0.00,0
81,81,4004.00,1.00,6290.00,4969.00,965.00,474.00,0.00,0
82,82,4021.00,2.00,4585.00,4504.00,483.00,133.00,0.00,0
83,83,4065.00,2.00,6905.00,5111.00,1046.00,577.00,0.00,0
84,84,4080.00,2.00,5346.00,4483.00,403.00,175.00,0.00,0
85,85,4144.00,2.00,4774.00,4925.00,781.00,306.00,151.00,1
86,86,4196.00,4.00,6518.00,4908.00,712.00,226.00,0.00,0
87,87,4381.00,2.00,5989.00,4967.00,586.00,179.00,0.00,0
88,88,4456.00,2.00,6688.00,5123.00,667.00,276.00,0.00,0
89,89,4457.00,4.00,6577.00,5144.00,687.00,336.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,121.00,0.00,0
91,91,4691.00,2.00,6595.00,5155.00,464.00,158.00,0.00,0
92,92,4770.00,1.00,6386.00,5314.00,544.00,197.00,0.00,0
93,93,4774.00,1.00,7198.00,5267.00,493.00,142.00,0.00,0
94,94,4804.00,2.00,5530.00,5381.00,577.00,123.00,0.00,0
95,95,4861.00,1.00,6547.00,5527.00,666.00,232.00,0.00,0
96,96,5010.00,2.00,8602.00,5796.00,786.00,256.00,0.00,0
97,97,5154.00,2.00,5906.00,5907.00,753.00,242.00,1.00,1
98,98,5224.00,2.00,7504.00,5683.00,459.00,90.00,0.00,0
99,99,5232.00,2.00,6804.00,5748.00,516.00,130.00,0.00,0
100,100,5335.00,4.00,6001.00,5855.00,520.00,66.00,0.00,0
