JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,551.00,551.00,238.00,0.00,0
1,1,0.00,2.00,2106.00,675.00,675.00,236.00,0.00,0
2,2,0.00,2.00,1620.00,564.00,564.00,246.00,0.00,0
3,3,0.00,1.00,1698.00,551.00,551.00,185.00,0.00,0
4,4,0.00,1.00,3088.00,1412.00,1412.00,900.00,0.00,0
5,5,0.00,4.00,544.00,576.00,576.00,186.00,32.00,1
6,6,0.00,4.00,902.00,940.00,940.00,391.00,38.00,1
7,7,0.00,2.00,1848.00,644.00,644.00,268.00,0.00,0
8,8,0.00,1.00,2718.00,1306.00,1306.00,803.00,0.00,0
9,9,0.00,1.00,656.00,530.00,530.00,112.00,0.00,0
10,10,0.00,2.00,1188.00,373.00,373.00,163.00,0.00,0
11,11,0.00,1.00,2432.00,694.00,694.00,359.00,0.00,0
12,12,0.00,4.00,606.00,649.00,649.00,284.00,43.00,1
13,13,8.00,1.00,2258.00,1472.00,1464.00,1023.00,0.00,0
14,14,47.00,2.00,2435.00,1408.00,1361.00,873.00,0.00,0
15,15,120.00,1.00,622.00,577.00,457.00,124.00,0.00,0
16,16,204.00,1.00,776.00,723.00,519.00,154.00,0.00,0
17,17,274.00,2.00,2770.00,1516.00,1242.00,906.00,0.00,0
18,18,308.00,2.00,2612.00,1566.00,1258.00,851.00,0.00,0
19,19,352.00,4.00,2476.00,1476.00,1124.00,684.00,0.00,0
20,20,367.00,1.00,2347.00,1266.00,899.00,507.00,0.00,0
21,21,395.00,4.00,781.00,832.00,437.00,179.00,51.00,1
22,22,402.00,2.00,2082.00,924.00,522.00,282.00,0.00,0
23,23,499.00,2.00,1265.00,1158.00,659.00,217.00,0.00,0
24,24,501.00,2.00,3101.00,1463.00,962.00,595.00,0.00,0
25,25,524.00,2.00,1194.00,1137.00,613.00,160.00,0.00,0
26,26,594.00,4.00,1322.00,1332.00,738.00,280.00,10.00,1
27,27,625.00,2.00,1279.00,1192.00,567.00,104.00,0.00,0
28,28,625.00,2.00,1369.00,1246.00,621.00,150.00,0.00,0
29,29,627.00,4.00,3603.00,1626.00,999.00,574.00,0.00,0
30,30,685.00,2.00,2383.00,1213.00,528.00,219.00,0.00,0
31,31,696.00,2.00,1532.00,1372.00,676.00,161.00,0.00,0
32,32,846.00,2.00,2638.00,1754.00,908.00,642.00,0.00,0
33,33,886.00,2.00,1336.00,1221.00,335.00,51.00,0.00,0
34,34,925.00,2.00,2765.00,1616.00,691.00,411.00,0.00,0
35,35,939.00,2.00,1587.00,1516.00,577.00,74.00,0.00,0
36,36,1012.00,4.00,3292.00,2012.00,1000.00,537.00,0.00,0
37,37,1029.00,1.00,2199.00,1492.00,463.00,255.00,0.00,0
38,38,1037.00,2.00,1497.00,1507.00,470.00,127.00,10.00,1
39,39,1040.00,1.00,3362.00,2072.00,1032.00,585.00,0.00,0
40,40,1116.00,4.00,2346.00,1604.00,488.00,220.00,0.00,0
41,41,1168.00,1.00,1942.00,1840.00,672.00,160.00,0.00,0
42,42,1175.00,4.00,2927.00,1873.00,698.00,392.00,0.00,0
43,43,1199.00,4.00,2453.00,1557.00,358.00,129.00,0.00,0
44,44,1296.00,1.00,4112.00,2284.00,988.00,535.00,0.00,0
45,45,1385.00,2.00,2057.00,1958.00,573.00,183.00,0.00,0
46,46,1395.00,2.00,3555.00,2153.00,758.00,325.00,0.00,0
47,47,1395.00,1.00,2195.00,2140.00,745.00,256.00,0.00,0
48,48,1426.00,2.00,3490.00,1863.00,437.00,195.00,0.00,0
49,49,1522.00,1.00,4410.00,2212.00,690.00,171.00,0.00,0
50,50,1581.00,1.00,3573.00,1743.00,162.00,78.00,0.00,0
51,51,1640.00,2.00,2446.00,2341.00,701.00,160.00,0.00,0
52,52,1658.00,1.00,3374.00,2258.00,600.00,253.00,0.00,0
53,53,1690.00,2.00,2348.00,2260.00,570.00,81.00,0.00,0
54,54,1691.00,4.00,4307.00,2842.00,1151.00,748.00,0.00,0
55,55,1700.00,2.00,3364.00,2065.00,365.00,110.00,0.00,0
56,56,1704.00,2.00,2176.00,2094.00,390.00,73.00,0.00,0
57,57,1735.00,4.00,4103.00,2618.00,883.00,511.00,0.00,0
58,58,1793.00,2.00,2317.00,2204.00,411.00,84.00,0.00,0
59,59,1811.00,2.00,5475.00,3129.00,1318.00,789.00,0.00,0
60,60,1944.00,2.00,2616.00,2535.00,591.00,161.00,0.00,0
61,61,1946.00,1.00,3116.00,2344.00,398.00,108.00,0.00,0
62,62,1947.00,2.00,2433.00,2577.00,630.00,292.00,144.00,1
63,63,2010.00,2.00,3618.00,2648.00,638.00,331.00,0.00,0
64,64,2066.00,2.00,3746.00,2677.00,611.00,288.00,0.00,0
65,65,2081.00,1.00,5337.00,3501.00,1420.00,937.00,0.00,0
66,66,2117.00,2.00,3813.00,2546.00,429.00,151.00,0.00,0
67,67,2124.00,2.00,2672.00,2569.00,445.00,42.00,0.00,0
68,68,2223.00,1.00,4415.00,3130.00,907.00,602.00,0.00,0
69,69,2242.00,2.00,3844.00,3118.00,876.00,509.00,0.00,0
70,70,2255.00,2.00,2865.00,2795.00,540.00,124.00,0.00,0
71,71,2257.00,4.00,3013.00,3094.00,837.00,269.00,81.00,1
72,72,2340.00,2.00,4380.00,3053.00,713.00,420.00,0.00,0
73,73,2349.00,2.00,2913.00,2932.00,583.00,189.00,19.00,1
74,74,2358.00,2.00,2934.00,2915.00,557.00,179.00,0.00,0
75,75,2425.00,1.00,3751.00,2848.00,423.00,181.00,0.00,0
76,76,2484.00,2.00,4122.00,3011.00,527.00,221.00,0.00,0
77,77,2488.00,2.00,3868.00,2955.00,467.00,223.00,0.00,0
