JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,2271.00,2271.00,1853.00,0.00,0
1,1,0.00,4.00,1782.00,1094.00,1094.00,732.00,0.00,0
2,2,0.00,2.00,1848.00,1156.00,1156.00,847.00,0.00,0
3,3,0.00,4.00,520.00,517.00,517.00,164.00,0.00,0
4,4,0.00,4.00,2984.00,2029.00,2029.00,1602.00,0.00,0
5,5,0.00,2.00,1860.00,1371.00,1371.00,1038.00,0.00,0
6,6,0.00,2.00,546.00,507.00,507.00,186.00,0.00,0
7,7,0.00,4.00,528.00,524.00,524.00,97.00,0.00,0
8,8,0.00,2.00,1350.00,859.00,859.00,626.00,0.00,0
9,9,0.00,2.00,2568.00,2126.00,2126.00,1716.00,0.00,0
10,10,0.00,2.00,718.00,575.00,575.00,59.00,0.00,0
11,11,0.00,2.00,606.00,702.00,702.00,203.00,96.00,1
12,12,0.00,1.00,3088.00,2381.00,2381.00,1940.00,0.00,0
13,13,0.00,2.00,682.00,624.00,624.00,155.00,0.00,0
14,14,0.00,2.00,670.00,593.00,593.00,128.00,0.00,0
15,15,0.00,2.00,1864.00,1119.00,1119.00,852.00,0.00,0
16,16,65.00,4.00,1919.00,1146.00,1081.00,696.00,0.00,0
17,17,88.00,4.00,1738.00,1016.00,928.00,570.00,0.00,0
18,18,102.00,2.00,986.00,843.00,741.00,162.00,0.00,0
19,19,103.00,1.00,2431.00,1276.00,1173.00,743.00,0.00,0
20,20,143.00,2.00,2087.00,1997.00,1854.00,1432.00,0.00,0
21,21,157.00,4.00,2117.00,1391.00,1234.00,934.00,0.00,0
22,22,229.00,2.00,2773.00,1265.00,1036.00,696.00,0.00,0
23,23,276.00,2.00,2932.00,2720.00,2444.00,2050.00,0.00,0
24,24,388.00,1.00,2908.00,2345.00,1957.00,1627.00,0.00,0
25,25,456.00,2.00,904.00,882.00,426.00,136.00,0.00,0
26,26,474.00,1.00,2546.00,2039.00,1565.00,1248.00,0.00,0
27,27,481.00,2.00,1777.00,1133.00,652.00,360.00,0.00,0
28,28,521.00,4.00,3089.00,2922.00,2401.00,2033.00,0.00,0
29,29,544.00,4.00,3680.00,3432.00,2888.00,2470.00,0.00,0
30,30,568.00,2.00,1990.00,1180.00,612.00,333.00,0.00,0
31,31,613.00,4.00,1861.00,1045.00,432.00,172.00,0.00,0
32,32,622.00,2.00,3076.00,2464.00,1842.00,1407.00,0.00,0
33,33,638.00,1.00,1042.00,1053.00,415.00,44.00,11.00,1
34,34,662.00,1.00,2694.00,1417.00,755.00,449.00,0.00,0
35,35,685.00,4.00,2887.00,2679.00,1994.00,1552.00,0.00,0
36,36,713.00,4.00,1523.00,1498.00,785.00,321.00,0.00,0
37,37,741.00,4.00,2109.00,1417.00,676.00,388.00,0.00,0
38,38,746.00,2.00,3138.00,2855.00,2109.00,1701.00,0.00,0
39,39,776.00,4.00,3218.00,3079.00,2303.00,1827.00,0.00,0
40,40,862.00,2.00,2758.00,1447.00,585.00,252.00,0.00,0
41,41,935.00,2.00,4607.00,4227.00,3292.00,2737.00,0.00,0
42,42,1013.00,2.00,3323.00,3197.00,2184.00,1698.00,0.00,0
43,43,1021.00,4.00,1667.00,1528.00,507.00,100.00,0.00,0
44,44,1022.00,4.00,2630.00,2090.00,1068.00,674.00,0.00,0
45,45,1049.00,2.00,3297.00,3109.00,2060.00,1646.00,0.00,0
46,46,1097.00,2.00,1639.00,1490.00,393.00,61.00,0.00,0
47,47,1154.00,1.00,3386.00,3035.00,1881.00,1400.00,0.00,0
48,48,1163.00,2.00,3995.00,1321.00,158.00,53.00,0.00,0
49,49,1187.00,2.00,1913.00,1877.00,690.00,209.00,0.00,0
50,50,1191.00,2.00,3633.00,3418.00,2227.00,1705.00,0.00,0
51,51,1237.00,2.00,4141.00,3934.00,2697.00,2233.00,0.00,0
52,52,1253.00,4.00,1643.00,1781.00,528.00,179.00,138.00,1
53,53,1289.00,4.00,1799.00,1823.00,534.00,228.00,24.00,1
54,54,1290.00,4.00,2180.00,2102.00,812.00,194.00,0.00,0
55,55,1303.00,4.00,3895.00,3777.00,2474.00,2083.00,0.00,0
56,56,1351.00,4.00,1911.00,1883.00,532.00,112.00,0.00,0
57,57,1351.00,2.00,1999.00,2090.00,739.00,186.00,91.00,1
58,58,1355.00,2.00,3971.00,3869.00,2514.00,2141.00,0.00,0
59,59,1358.00,1.00,2978.00,2807.00,1449.00,1145.00,0.00,0
60,60,1372.00,2.00,2746.00,1989.00,617.00,301.00,0.00,0
61,61,1388.00,1.00,3988.00,1853.00,465.00,260.00,0.00,0
62,62,1442.00,2.00,2248.00,2265.00,823.00,209.00,17.00,1
63,63,1501.00,2.00,2877.00,2265.00,764.00,546.00,0.00,0
64,64,1508.00,2.00,3500.00,3303.00,1795.00,1445.00,0.00,0
65,65,1571.00,2.00,3911.00,3688.00,2117.00,1709.00,0.00,0
66,66,1580.00,2.00,3530.00,3406.00,1826.00,1468.00,0.00,0
67,67,1641.00,2.00,2081.00,2008.00,367.00,84.00,0.00,0
68,68,1641.00,4.00,2355.00,2282.00,641.00,97.00,0.00,0
69,69,1651.00,2.00,4075.00,3864.00,2213.00,1879.00,0.00,0
70,70,1684.00,1.00,2244.00,2137.00,453.00,69.00,0.00,0
71,71,1684.00,4.00,2932.00,2289.00,605.00,377.00,0.00,0
72,72,1818.00,4.00,5202.00,2324.00,506.00,242.00,0.00,0
73,73,1836.00,2.00,4172.00,3868.00,2032.00,1685.00,0.00,0
74,74,1837.00,2.00,2325.00,2374.00,537.00,172.00,49.00,1
75,75,1880.00,1.00,2488.00,2471.00,591.00,133.00,0.00,0
76,76,2011.00,2.00,3859.00,3667.00,1656.00,1396.00,0.00,0
77,77,2017.00,2.00,4121.00,3950.00,1933.00,1622.00,0.00,0
78,78,2043.00,2.00,2679.00,2667.00,624.00,175.00,0.00,0
