JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,675.00,675.00,293.00,0.00,0
1,1,0.00,4.00,3192.00,1692.00,1692.00,1234.00,0.00,0
2,2,0.00,4.00,3304.00,2485.00,2485.00,1917.00,0.00,0
3,3,0.00,4.00,878.00,792.00,792.00,214.00,0.00,0
4,4,0.00,4.00,618.00,542.00,542.00,160.00,0.00,0
5,5,0.00,2.00,1698.00,812.00,812.00,485.00,0.00,0
6,6,0.00,2.00,1758.00,708.00,708.00,345.00,0.00,0
7,7,0.00,1.00,414.00,316.00,316.00,50.00,0.00,0
8,8,0.00,1.00,1950.00,900.00,900.00,484.00,0.00,0
9,9,0.00,2.00,2112.00,1047.00,1047.00,661.00,0.00,0
10,10,0.00,2.00,1284.00,502.00,502.00,177.00,0.00,0
11,11,0.00,2.00,1470.00,637.00,637.00,287.00,0.00,0
12,12,0.00,4.00,614.00,672.00,672.00,192.00,58.00,1
13,13,27.00,2.00,1329.00,473.00,446.00,197.00,0.00,0
14,14,48.00,2.00,1816.00,562.00,514.00,268.00,0.00,0
15,15,61.00,1.00,1627.00,857.00,796.00,482.00,0.00,0
16,16,63.00,1.00,707.00,620.00,557.00,107.00,0.00,0
17,17,118.00,2.00,914.00,879.00,761.00,209.00,0.00,0
18,18,264.00,2.00,1002.00,856.00,592.00,105.00,0.00,0
19,19,283.00,2.00,2579.00,1615.00,1332.00,963.00,0.00,0
20,20,319.00,1.00,925.00,880.00,561.00,178.00,0.00,0
21,21,379.00,2.00,2713.00,1501.00,1122.00,726.00,0.00,0
22,22,450.00,2.00,1226.00,1249.00,799.00,295.00,23.00,1
23,23,502.00,2.00,970.00,881.00,379.00,43.00,0.00,0
24,24,515.00,2.00,2155.00,1323.00,808.00,496.00,0.00,0
25,25,550.00,1.00,1912.00,1140.00,590.00,307.00,0.00,0
26,26,579.00,2.00,2275.00,1439.00,860.00,631.00,0.00,0
27,27,605.00,2.00,1225.00,1091.00,486.00,52.00,0.00,0
28,28,606.00,2.00,3734.00,2150.00,1544.00,1072.00,0.00,0
29,29,655.00,4.00,2923.00,2089.00,1434.00,951.00,0.00,0
30,30,666.00,2.00,1118.00,1003.00,337.00,32.00,0.00,0
31,31,752.00,1.00,1370.00,1280.00,528.00,105.00,0.00,0
32,32,827.00,2.00,2399.00,1578.00,751.00,383.00,0.00,0
33,33,843.00,2.00,1543.00,1530.00,687.00,210.00,0.00,0
34,34,861.00,4.00,1379.00,1334.00,473.00,99.00,0.00,0
35,35,863.00,2.00,2399.00,1456.00,593.00,227.00,0.00,0
36,36,882.00,2.00,1370.00,1630.00,748.00,418.00,260.00,1
37,37,903.00,2.00,3195.00,2540.00,1637.00,1205.00,0.00,0
38,38,903.00,1.00,2577.00,1713.00,810.00,343.00,0.00,0
39,39,912.00,2.00,2520.00,1358.00,446.00,165.00,0.00,0
40,40,936.00,1.00,3222.00,2220.00,1284.00,821.00,0.00,0
41,41,938.00,2.00,1728.00,1847.00,909.00,335.00,119.00,1
42,42,942.00,1.00,1790.00,1884.00,942.00,367.00,94.00,1
43,43,946.00,2.00,3424.00,2710.00,1764.00,1309.00,0.00,0
44,44,963.00,2.00,1473.00,1349.00,386.00,68.00,0.00,0
45,45,1175.00,2.00,1665.00,1545.00,370.00,55.00,0.00,0
46,46,1186.00,2.00,2494.00,1695.00,509.00,200.00,0.00,0
47,47,1187.00,1.00,3845.00,3430.00,2243.00,1773.00,0.00,0
48,48,1339.00,2.00,3181.00,1962.00,623.00,248.00,0.00,0
49,49,1375.00,1.00,1891.00,1897.00,522.00,129.00,6.00,1
50,50,1395.00,2.00,4747.00,3883.00,2488.00,1993.00,0.00,0
51,51,1405.00,2.00,3973.00,3277.00,1872.00,1506.00,0.00,0
52,52,1508.00,2.00,2732.00,1914.00,406.00,139.00,0.00,0
53,53,1528.00,4.00,2146.00,2064.00,536.00,123.00,0.00,0
54,54,1529.00,2.00,2121.00,2098.00,569.00,127.00,0.00,0
