JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,457.00,457.00,156.00,0.00,0
1,1,0.00,1.00,2274.00,997.00,997.00,555.00,0.00,0
2,2,0.00,2.00,796.00,766.00,766.00,221.00,0.00,0
3,3,0.00,1.00,766.00,782.00,782.00,363.00,16.00,1
4,4,0.00,1.00,492.00,383.00,383.00,89.00,0.00,0
5,5,0.00,2.00,2400.00,878.00,878.00,531.00,0.00,0
6,6,0.00,1.00,456.00,357.00,357.00,92.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,141.00,0.00,0
8,8,0.00,1.00,2184.00,781.00,781.00,315.00,0.00,0
9,9,0.00,4.00,1248.00,328.00,328.00,54.00,0.00,0
10,10,15.00,2.00,701.00,515.00,500.00,102.00,0.00,0
11,11,121.00,2.00,3249.00,1199.00,1078.00,613.00,0.00,0
12,12,172.00,2.00,2476.00,560.00,388.00,127.00,0.00,0
13,13,435.00,2.00,851.00,828.00,393.00,91.00,0.00,0
14,14,460.00,1.00,3100.00,1318.00,858.00,515.00,0.00,0
15,15,519.00,1.00,1051.00,905.00,386.00,46.00,0.00,0
16,16,538.00,2.00,3370.00,1698.00,1160.00,748.00,0.00,0
17,17,618.00,4.00,2962.00,1455.00,837.00,466.00,0.00,0
18,18,663.00,2.00,2567.00,1217.00,554.00,249.00,0.00,0
19,19,670.00,4.00,1286.00,1225.00,555.00,149.00,0.00,0
20,20,681.00,4.00,2473.00,1120.00,439.00,181.00,0.00,0
21,21,689.00,4.00,2795.00,1322.00,633.00,225.00,0.00,0
22,22,743.00,2.00,2439.00,1246.00,503.00,168.00,0.00,0
23,23,745.00,2.00,2413.00,1341.00,596.00,155.00,0.00,0
24,24,780.00,2.00,3500.00,1702.00,922.00,515.00,0.00,0
25,25,866.00,4.00,1676.00,1604.00,738.00,189.00,0.00,0
26,26,898.00,2.00,3178.00,1276.00,378.00,46.00,0.00,0
27,27,1031.00,1.00,3575.00,1734.00,703.00,205.00,0.00,0
28,28,1255.00,2.00,2587.00,1652.00,397.00,80.00,0.00,0
29,29,1287.00,1.00,2841.00,1715.00,428.00,78.00,0.00,0
30,30,1408.00,2.00,2722.00,1792.00,384.00,35.00,0.00,0
31,31,1411.00,2.00,2267.00,2215.00,804.00,153.00,0.00,0
32,32,1444.00,2.00,2260.00,2085.00,641.00,110.00,0.00,0
33,33,1571.00,1.00,4051.00,1990.00,419.00,53.00,0.00,0
34,34,1597.00,1.00,4087.00,2355.00,758.00,252.00,0.00,0
35,35,1602.00,4.00,1932.00,1890.00,288.00,72.00,0.00,0
36,36,1724.00,2.00,4628.00,2562.00,838.00,381.00,0.00,0
37,37,1732.00,2.00,2278.00,2196.00,464.00,114.00,0.00,0
38,38,1770.00,2.00,4770.00,2647.00,877.00,393.00,0.00,0
39,39,1839.00,2.00,2345.00,2203.00,364.00,34.00,0.00,0
40,40,1842.00,2.00,3730.00,2452.00,610.00,323.00,0.00,0
41,41,1843.00,4.00,2383.00,2380.00,537.00,221.00,0.00,0
42,42,1897.00,4.00,3757.00,2583.00,686.00,285.00,0.00,0
43,43,2052.00,4.00,2694.00,2701.00,649.00,139.00,7.00,1
44,44,2078.00,2.00,4400.00,2709.00,631.00,255.00,0.00,0
45,45,2112.00,2.00,2648.00,2561.00,449.00,112.00,0.00,0
46,46,2129.00,2.00,2555.00,2505.00,376.00,64.00,0.00,0
47,47,2176.00,2.00,4904.00,3555.00,1379.00,946.00,0.00,0
48,48,2257.00,2.00,5033.00,3098.00,841.00,422.00,0.00,0
49,49,2357.00,2.00,3185.00,3259.00,902.00,316.00,74.00,1
50,50,2420.00,4.00,4156.00,2738.00,318.00,45.00,0.00,0
51,51,2463.00,2.00,4591.00,3329.00,866.00,544.00,0.00,0
52,52,2480.00,2.00,3148.00,3026.00,546.00,155.00,0.00,0
53,53,2491.00,1.00,4675.00,3800.00,1309.00,918.00,0.00,0
54,54,2561.00,2.00,4757.00,3622.00,1061.00,573.00,0.00,0
55,55,2622.00,2.00,4632.00,3304.00,682.00,319.00,0.00,0
56,56,2720.00,2.00,3770.00,3010.00,290.00,83.00,0.00,0
57,57,2720.00,1.00,5696.00,3682.00,962.00,524.00,0.00,0
