JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,1855.00,1855.00,1522.00,1411.00,1
1,1,0.00,2.00,1880.00,561.00,561.00,123.00,0.00,0
2,2,0.00,4.00,2328.00,689.00,689.00,194.00,0.00,0
3,3,0.00,4.00,2584.00,679.00,679.00,204.00,0.00,0
4,4,0.00,2.00,2992.00,779.00,779.00,218.00,0.00,0
5,5,0.00,4.00,2112.00,830.00,830.00,322.00,0.00,0
6,6,0.00,2.00,2142.00,821.00,821.00,255.00,0.00,0
7,7,0.00,2.00,1308.00,433.00,433.00,156.00,0.00,0
8,8,0.00,2.00,440.00,1203.00,1203.00,915.00,763.00,1
9,9,0.00,2.00,1542.00,661.00,661.00,155.00,0.00,0
10,10,6.00,4.00,566.00,1090.00,1084.00,714.00,524.00,1
11,11,33.00,1.00,1413.00,490.00,457.00,172.00,0.00,0
12,12,56.00,4.00,2030.00,1020.00,964.00,459.00,0.00,0
13,13,56.00,2.00,538.00,1530.00,1474.00,1108.00,992.00,1
14,14,164.00,2.00,756.00,1471.00,1307.00,850.00,715.00,1
15,15,222.00,2.00,1326.00,634.00,412.00,88.00,0.00,0
16,16,361.00,1.00,2371.00,1225.00,864.00,283.00,0.00,0
17,17,384.00,4.00,2202.00,1047.00,663.00,152.00,0.00,0
18,18,390.00,2.00,792.00,1193.00,803.00,543.00,401.00,1
19,19,632.00,2.00,3424.00,1461.00,829.00,266.00,0.00,0
20,20,785.00,1.00,3385.00,1661.00,876.00,317.00,0.00,0
21,21,948.00,1.00,2664.00,1715.00,767.00,235.00,0.00,0
22,22,968.00,2.00,2606.00,1602.00,634.00,176.00,0.00,0
23,23,978.00,1.00,1796.00,9705.00,8727.00,8098.00,7909.00,1
24,24,1039.00,2.00,1423.00,9601.00,8562.00,8209.00,8178.00,1
25,25,1092.00,2.00,1544.00,1853.00,761.00,308.00,309.00,1
26,26,1142.00,1.00,1826.00,9634.00,8492.00,7986.00,7808.00,1
27,27,1163.00,2.00,3293.00,1894.00,731.00,173.00,0.00,0
28,28,1190.00,2.00,1782.00,9744.00,8554.00,8102.00,7962.00,1
29,29,1210.00,4.00,1638.00,2941.00,1731.00,1353.00,1303.00,1
30,30,1268.00,4.00,2876.00,2838.00,1570.00,1071.00,0.00,0
31,31,1384.00,2.00,1854.00,9550.00,8166.00,7791.00,7696.00,1
32,32,1472.00,4.00,3698.00,2584.00,1112.00,532.00,0.00,0
33,33,1505.00,2.00,1923.00,9797.00,8292.00,7971.00,7874.00,1
34,34,1506.00,1.00,2068.00,9864.00,8358.00,7953.00,7796.00,1
35,35,1517.00,2.00,3875.00,2590.00,1073.00,439.00,0.00,0
36,36,1545.00,2.00,3729.00,2648.00,1103.00,519.00,0.00,0
37,37,1571.00,2.00,2201.00,9323.00,7752.00,7266.00,7122.00,1
38,38,1603.00,4.00,3131.00,2772.00,1169.00,831.00,0.00,0
39,39,1643.00,2.00,3683.00,2369.00,726.00,222.00,0.00,0
40,40,1858.00,4.00,4366.00,2698.00,840.00,195.00,0.00,0
41,41,1875.00,2.00,3859.00,2401.00,526.00,161.00,0.00,0
42,42,1939.00,4.00,5539.00,2792.00,853.00,257.00,0.00,0
43,43,1948.00,4.00,4168.00,3073.00,1125.00,532.00,0.00,0
44,44,1990.00,4.00,2574.00,9892.00,7902.00,7398.00,7318.00,1
45,45,2013.00,2.00,2523.00,9774.00,7761.00,7318.00,7251.00,1
46,46,2047.00,2.00,2621.00,9490.00,7443.00,6919.00,6869.00,1
47,47,2056.00,2.00,4498.00,3147.00,1091.00,349.00,0.00,0
48,48,2109.00,2.00,3621.00,2782.00,673.00,305.00,0.00,0
49,49,2140.00,4.00,2962.00,9442.00,7302.00,6674.00,6480.00,1
50,50,2250.00,2.00,4092.00,2968.00,718.00,237.00,0.00,0
51,51,2333.00,2.00,4403.00,3217.00,884.00,282.00,0.00,0
52,52,2369.00,2.00,2845.00,3591.00,1222.00,794.00,746.00,1
53,53,2644.00,2.00,5324.00,3610.00,966.00,338.00,0.00,0
54,54,2794.00,2.00,4962.00,3579.00,785.00,385.00,0.00,0
55,55,2863.00,1.00,3293.00,9782.00,6919.00,6652.00,6489.00,1
56,56,2935.00,2.00,5039.00,3696.00,761.00,251.00,0.00,0
57,57,2952.00,2.00,3696.00,9992.00,7040.00,6331.00,6296.00,1
58,58,2961.00,2.00,5105.00,3543.00,582.00,182.00,0.00,0
59,59,2996.00,4.00,5084.00,3831.00,835.00,304.00,0.00,0
60,60,3005.00,1.00,3613.00,9416.00,6411.00,5874.00,5803.00,1
61,61,3042.00,2.00,5076.00,5584.00,2542.00,1859.00,508.00,1
