JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,592.00,592.00,177.00,0.00,0
1,1,0.00,4.00,900.00,802.00,802.00,274.00,0.00,0
2,2,0.00,1.00,2568.00,1309.00,1309.00,877.00,0.00,0
3,3,0.00,4.00,2392.00,802.00,802.00,450.00,0.00,0
4,4,0.00,2.00,2304.00,1280.00,1280.00,779.00,0.00,0
5,5,0.00,1.00,644.00,466.00,466.00,113.00,0.00,0
6,6,0.00,1.00,1920.00,975.00,975.00,718.00,0.00,0
7,7,0.00,1.00,3088.00,2087.00,2087.00,1621.00,0.00,0
8,8,0.00,1.00,1736.00,313.00,313.00,58.00,0.00,0
9,9,0.00,4.00,2320.00,938.00,938.00,613.00,0.00,0
10,10,0.00,2.00,1950.00,1153.00,1153.00,748.00,0.00,0
11,11,0.00,2.00,740.00,579.00,579.00,142.00,0.00,0
12,12,0.00,2.00,2676.00,2031.00,2031.00,1473.00,0.00,0
13,13,0.00,2.00,428.00,429.00,429.00,113.00,1.00,1
14,14,0.00,2.00,2712.00,845.00,845.00,468.00,0.00,0
15,15,0.00,2.00,1524.00,860.00,860.00,572.00,0.00,0
16,16,21.00,4.00,1717.00,564.00,543.00,274.00,0.00,0
17,17,91.00,2.00,1249.00,594.00,503.00,282.00,0.00,0
18,18,99.00,4.00,2723.00,1803.00,1704.00,1369.00,0.00,0
19,19,109.00,4.00,771.00,643.00,534.00,180.00,0.00,0
20,20,119.00,2.00,1879.00,486.00,367.00,115.00,0.00,0
21,21,120.00,2.00,638.00,646.00,526.00,130.00,8.00,1
22,22,133.00,4.00,2789.00,1855.00,1722.00,1348.00,0.00,0
23,23,143.00,2.00,2297.00,753.00,610.00,344.00,0.00,0
24,24,150.00,2.00,2414.00,1042.00,892.00,542.00,0.00,0
25,25,157.00,4.00,677.00,790.00,633.00,282.00,113.00,1
26,26,158.00,4.00,2286.00,1363.00,1205.00,923.00,0.00,0
27,27,159.00,2.00,803.00,776.00,617.00,168.00,0.00,0
28,28,170.00,2.00,2570.00,877.00,707.00,640.00,0.00,0
29,29,254.00,2.00,2954.00,2271.00,2017.00,1498.00,0.00,0
30,30,325.00,2.00,2071.00,1278.00,953.00,586.00,0.00,0
31,31,352.00,2.00,1100.00,1042.00,690.00,221.00,0.00,0
32,32,355.00,2.00,851.00,737.00,382.00,73.00,0.00,0
33,33,365.00,1.00,981.00,973.00,608.00,114.00,0.00,0
34,34,394.00,2.00,1086.00,995.00,601.00,154.00,0.00,0
35,35,421.00,2.00,2813.00,1756.00,1335.00,1024.00,0.00,0
36,36,426.00,4.00,816.00,796.00,370.00,97.00,0.00,0
37,37,478.00,1.00,900.00,872.00,394.00,132.00,0.00,0
38,38,541.00,4.00,2299.00,1280.00,739.00,437.00,0.00,0
39,39,564.00,2.00,3500.00,2494.00,1930.00,1558.00,0.00,0
40,40,574.00,4.00,2774.00,1091.00,517.00,237.00,0.00,0
41,41,604.00,2.00,3130.00,2439.00,1835.00,1355.00,0.00,0
42,42,663.00,4.00,4007.00,2590.00,1927.00,1461.00,0.00,0
43,43,671.00,2.00,2189.00,1124.00,453.00,123.00,0.00,0
44,44,712.00,1.00,2360.00,1386.00,674.00,424.00,0.00,0
45,45,792.00,2.00,3632.00,2053.00,1261.00,859.00,0.00,0
46,46,818.00,2.00,2930.00,2053.00,1235.00,923.00,0.00,0
47,47,843.00,2.00,3015.00,1841.00,998.00,634.00,0.00,0
48,48,887.00,2.00,1697.00,1627.00,740.00,222.00,0.00,0
49,49,892.00,2.00,1306.00,1202.00,310.00,27.00,0.00,0
50,50,895.00,2.00,2855.00,1685.00,790.00,511.00,0.00,0
51,51,912.00,4.00,1686.00,1617.00,705.00,145.00,0.00,0
52,52,938.00,2.00,1702.00,1775.00,837.00,238.00,73.00,1
53,53,1014.00,2.00,3180.00,2032.00,1018.00,613.00,0.00,0
54,54,1053.00,2.00,3749.00,2612.00,1559.00,1163.00,0.00,0
55,55,1073.00,2.00,3193.00,2046.00,973.00,673.00,0.00,0
56,56,1087.00,2.00,1719.00,1675.00,588.00,141.00,0.00,0
57,57,1094.00,2.00,3782.00,2736.00,1642.00,1272.00,0.00,0
58,58,1094.00,2.00,2954.00,2279.00,1185.00,814.00,0.00,0
59,59,1138.00,2.00,2980.00,1694.00,556.00,228.00,0.00,0
60,60,1204.00,2.00,1760.00,1773.00,569.00,190.00,13.00,1
61,61,1209.00,2.00,3549.00,2391.00,1182.00,737.00,0.00,0
62,62,1244.00,2.00,2384.00,1764.00,520.00,304.00,0.00,0
63,63,1281.00,4.00,3591.00,2576.00,1295.00,844.00,0.00,0
64,64,1300.00,4.00,1768.00,1659.00,359.00,96.00,0.00,0
65,65,1346.00,4.00,2038.00,1974.00,628.00,216.00,0.00,0
66,66,1361.00,2.00,2169.00,2126.00,765.00,142.00,0.00,0
67,67,1447.00,2.00,3807.00,2396.00,949.00,654.00,0.00,0
68,68,1455.00,2.00,2245.00,2100.00,645.00,121.00,0.00,0
69,69,1539.00,2.00,2287.00,2232.00,693.00,217.00,0.00,0
70,70,1562.00,4.00,3578.00,2178.00,616.00,337.00,0.00,0
71,71,1569.00,2.00,2769.00,1983.00,414.00,135.00,0.00,0
72,72,1572.00,2.00,4324.00,1793.00,221.00,193.00,0.00,0
73,73,1585.00,2.00,2279.00,2062.00,477.00,86.00,0.00,0
74,74,1645.00,2.00,3697.00,2464.00,819.00,420.00,0.00,0
75,75,1659.00,2.00,3819.00,2817.00,1158.00,744.00,0.00,0
76,76,1688.00,2.00,3872.00,2859.00,1171.00,721.00,0.00,0
77,77,1696.00,4.00,3752.00,2640.00,944.00,678.00,0.00,0
78,78,1719.00,2.00,5407.00,4244.00,2525.00,2009.00,0.00,0
79,79,1758.00,2.00,3822.00,2859.00,1101.00,727.00,0.00,0
80,80,1811.00,2.00,2591.00,2579.00,768.00,309.00,0.00,0
81,81,1847.00,1.00,2531.00,2485.00,638.00,170.00,0.00,0
82,82,1863.00,4.00,5503.00,3845.00,1982.00,1462.00,0.00,0
83,83,1894.00,2.00,3910.00,2678.00,784.00,378.00,0.00,0
84,84,1896.00,2.00,4374.00,3842.00,1946.00,1393.00,0.00,0
85,85,1950.00,2.00,3660.00,2902.00,952.00,632.00,0.00,0
86,86,1961.00,2.00,3731.00,2624.00,663.00,288.00,0.00,0
87,87,2053.00,2.00,2777.00,2787.00,734.00,301.00,10.00,1
88,88,2078.00,2.00,2808.00,2692.00,614.00,131.00,0.00,0
89,89,2090.00,4.00,2988.00,3105.00,1015.00,392.00,117.00,1
90,90,2180.00,2.00,3722.00,2672.00,492.00,218.00,0.00,0
91,91,2214.00,1.00,2634.00,2576.00,362.00,89.00,0.00,0
92,92,2398.00,1.00,4134.00,3115.00,717.00,440.00,0.00,0
93,93,2414.00,1.00,3878.00,2894.00,480.00,202.00,0.00,0
94,94,2418.00,1.00,4034.00,2754.00,336.00,63.00,0.00,0
95,95,2464.00,2.00,4528.00,3035.00,571.00,291.00,0.00,0
96,96,2464.00,1.00,4576.00,3714.00,1250.00,944.00,0.00,0
97,97,2488.00,1.00,3940.00,3072.00,584.00,308.00,0.00,0
98,98,2496.00,1.00,4520.00,3044.00,548.00,270.00,0.00,0
99,99,2502.00,1.00,4482.00,3558.00,1056.00,643.00,0.00,0
100,100,2510.00,2.00,4088.00,3013.00,503.00,197.00,0.00,0
101,101,2514.00,2.00,4466.00,3172.00,658.00,315.00,0.00,0
102,102,2643.00,2.00,4595.00,3163.00,520.00,201.00,0.00,0
103,103,2659.00,2.00,3353.00,3412.00,753.00,207.00,59.00,1
104,104,2675.00,2.00,5635.00,3627.00,952.00,566.00,0.00,0
105,105,2764.00,4.00,5780.00,3893.00,1129.00,709.00,0.00,0
106,106,2768.00,2.00,4346.00,3259.00,491.00,226.00,0.00,0
107,107,2797.00,1.00,3285.00,3219.00,422.00,138.00,0.00,0
108,108,2834.00,2.00,4784.00,4119.00,1285.00,932.00,0.00,0
109,109,2858.00,2.00,5722.00,4278.00,1420.00,995.00,0.00,0
110,110,2903.00,1.00,4619.00,3489.00,586.00,295.00,0.00,0
111,111,2903.00,1.00,4919.00,3510.00,607.00,301.00,0.00,0
112,112,2917.00,1.00,3275.00,3232.00,315.00,99.00,0.00,0
113,113,2948.00,1.00,3824.00,3657.00,709.00,97.00,0.00,0
114,114,2971.00,2.00,3439.00,3397.00,426.00,94.00,0.00,0
115,115,2994.00,1.00,3722.00,3795.00,801.00,352.00,73.00,1
116,116,3002.00,4.00,4892.00,3843.00,841.00,484.00,0.00,0
117,117,3035.00,2.00,3435.00,3314.00,279.00,28.00,0.00,0
118,118,3047.00,2.00,5309.00,4399.00,1352.00,863.00,0.00,0
119,119,3054.00,2.00,4302.00,3436.00,382.00,168.00,0.00,0
120,120,3084.00,2.00,5394.00,4339.00,1255.00,858.00,0.00,0
121,121,3115.00,2.00,5579.00,4096.00,981.00,612.00,0.00,0
122,122,3210.00,1.00,5514.00,4317.00,1107.00,634.00,0.00,0
123,123,3263.00,4.00,4535.00,3609.00,346.00,134.00,0.00,0
124,124,3275.00,4.00,3915.00,4009.00,734.00,200.00,94.00,1
125,125,3308.00,4.00,5532.00,4089.00,781.00,483.00,0.00,0
126,126,3320.00,1.00,4592.00,3775.00,455.00,203.00,0.00,0
127,127,3348.00,2.00,4764.00,3945.00,597.00,268.00,0.00,0
128,128,3376.00,1.00,4978.00,4207.00,831.00,469.00,0.00,0
129,129,3403.00,4.00,4945.00,4030.00,627.00,311.00,0.00,0
130,130,3403.00,2.00,6459.00,4578.00,1175.00,724.00,0.00,0
131,131,3405.00,2.00,5703.00,4584.00,1179.00,750.00,0.00,0
132,132,3411.00,2.00,4165.00,4274.00,863.00,258.00,109.00,1
133,133,3423.00,2.00,5883.00,4492.00,1069.00,564.00,0.00,0
