JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,651.00,651.00,344.00,0.00,0
1,1,0.00,1.00,1458.00,492.00,492.00,179.00,0.00,0
2,2,0.00,2.00,662.00,606.00,606.00,101.00,0.00,0
3,3,0.00,4.00,2226.00,1058.00,1058.00,627.00,0.00,0
4,4,0.00,1.00,798.00,701.00,701.00,243.00,0.00,0
5,5,0.00,2.00,2152.00,1067.00,1067.00,773.00,0.00,0
6,6,0.00,2.00,1572.00,394.00,394.00,85.00,0.00,0
7,7,0.00,2.00,3136.00,2004.00,2004.00,1494.00,0.00,0
8,8,0.00,4.00,502.00,399.00,399.00,111.00,0.00,0
9,9,0.00,2.00,602.00,505.00,505.00,26.00,0.00,0
10,10,0.00,2.00,1302.00,318.00,318.00,56.00,0.00,0
11,11,0.00,2.00,2184.00,1442.00,1442.00,1048.00,0.00,0
12,12,0.00,2.00,518.00,426.00,426.00,91.00,0.00,0
13,13,5.00,2.00,1349.00,545.00,540.00,245.00,0.00,0
14,14,29.00,4.00,1475.00,719.00,690.00,412.00,0.00,0
15,15,38.00,2.00,1568.00,571.00,533.00,192.00,0.00,0
16,16,66.00,2.00,1692.00,563.00,497.00,165.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,758.00,0.00,0
18,18,219.00,2.00,2427.00,1353.00,1134.00,693.00,0.00,0
19,19,229.00,4.00,2781.00,1319.00,1090.00,759.00,0.00,0
20,20,305.00,4.00,3481.00,2186.00,1881.00,1399.00,0.00,0
21,21,312.00,2.00,2052.00,953.00,641.00,338.00,0.00,0
22,22,363.00,2.00,2397.00,1129.00,766.00,406.00,0.00,0
23,23,374.00,2.00,1198.00,1187.00,813.00,238.00,0.00,0
24,24,407.00,2.00,2465.00,1294.00,887.00,483.00,0.00,0
25,25,425.00,2.00,2985.00,2130.00,1705.00,1340.00,0.00,0
26,26,449.00,2.00,1685.00,908.00,459.00,177.00,0.00,0
27,27,484.00,4.00,1930.00,1069.00,585.00,259.00,0.00,0
28,28,508.00,2.00,2860.00,1217.00,709.00,369.00,0.00,0
29,29,563.00,2.00,1013.00,1029.00,466.00,149.00,16.00,1
30,30,572.00,2.00,1754.00,884.00,312.00,107.00,0.00,0
31,31,573.00,2.00,2013.00,951.00,378.00,166.00,0.00,0
32,32,611.00,2.00,2387.00,1238.00,627.00,357.00,0.00,0
33,33,619.00,2.00,1447.00,1216.00,597.00,104.00,0.00,0
34,34,657.00,2.00,2457.00,1676.00,1019.00,782.00,0.00,0
35,35,748.00,2.00,1540.00,1648.00,900.00,340.00,108.00,1
36,36,757.00,4.00,2905.00,1922.00,1165.00,772.00,0.00,0
37,37,764.00,4.00,3200.00,1909.00,1145.00,689.00,0.00,0
38,38,780.00,2.00,2616.00,1429.00,649.00,250.00,0.00,0
39,39,839.00,2.00,1629.00,1640.00,801.00,343.00,11.00,1
40,40,963.00,2.00,1757.00,1616.00,653.00,116.00,0.00,0
41,41,968.00,2.00,1540.00,1646.00,678.00,215.00,106.00,1
42,42,972.00,1.00,2244.00,1515.00,543.00,232.00,0.00,0
43,43,972.00,1.00,3114.00,1891.00,919.00,493.00,0.00,0
44,44,1126.00,1.00,3366.00,2180.00,1054.00,713.00,0.00,0
45,45,1131.00,4.00,1629.00,1606.00,475.00,117.00,0.00,0
46,46,1193.00,1.00,1565.00,1585.00,392.00,121.00,20.00,1
47,47,1198.00,2.00,1974.00,1840.00,642.00,187.00,0.00,0
48,48,1211.00,2.00,4083.00,2204.00,993.00,564.00,0.00,0
49,49,1322.00,1.00,4394.00,2496.00,1174.00,732.00,0.00,0
50,50,1353.00,1.00,3981.00,2895.00,1542.00,1052.00,0.00,0
51,51,1369.00,1.00,2177.00,2230.00,861.00,296.00,53.00,1
