JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2298.00,887.00,887.00,369.00,0.00,0
1,1,0.00,2.00,1572.00,592.00,592.00,248.00,0.00,0
2,2,0.00,1.00,1944.00,626.00,626.00,320.00,0.00,0
3,3,0.00,1.00,2442.00,1086.00,1086.00,575.00,0.00,0
4,4,0.00,1.00,512.00,392.00,392.00,40.00,0.00,0
5,5,0.00,4.00,664.00,670.00,670.00,211.00,6.00,1
6,6,0.00,4.00,2268.00,910.00,910.00,438.00,0.00,0
7,7,0.00,4.00,706.00,727.00,727.00,177.00,21.00,1
8,8,0.00,4.00,560.00,586.00,586.00,198.00,26.00,1
9,9,0.00,1.00,1440.00,349.00,349.00,141.00,0.00,0
10,10,85.00,1.00,1411.00,535.00,450.00,116.00,0.00,0
11,11,177.00,2.00,2847.00,1349.00,1172.00,651.00,0.00,0
12,12,214.00,2.00,1822.00,707.00,493.00,172.00,0.00,0
13,13,227.00,2.00,855.00,763.00,536.00,132.00,0.00,0
14,14,274.00,4.00,2698.00,1230.00,956.00,550.00,0.00,0
15,15,446.00,2.00,2810.00,1445.00,999.00,505.00,0.00,0
16,16,476.00,4.00,3316.00,1634.00,1158.00,731.00,0.00,0
17,17,479.00,2.00,1811.00,918.00,439.00,139.00,0.00,0
18,18,493.00,2.00,3019.00,1924.00,1431.00,854.00,0.00,0
19,19,523.00,2.00,3283.00,1615.00,1092.00,621.00,0.00,0
20,20,638.00,2.00,2996.00,1685.00,1047.00,553.00,0.00,0
21,21,646.00,4.00,1382.00,1412.00,766.00,252.00,30.00,1
22,22,729.00,1.00,1207.00,1176.00,447.00,96.00,0.00,0
23,23,793.00,2.00,2425.00,1290.00,497.00,180.00,0.00,0
24,24,846.00,2.00,3000.00,1675.00,829.00,326.00,0.00,0
25,25,883.00,2.00,1549.00,1557.00,674.00,190.00,8.00,1
26,26,885.00,1.00,4333.00,2118.00,1233.00,710.00,0.00,0
27,27,967.00,2.00,1515.00,1523.00,556.00,165.00,8.00,1
28,28,996.00,2.00,1384.00,1343.00,347.00,39.00,0.00,0
29,29,1006.00,4.00,2638.00,1418.00,412.00,51.00,0.00,0
30,30,1122.00,2.00,2970.00,1787.00,665.00,316.00,0.00,0
31,31,1149.00,2.00,1753.00,1774.00,625.00,167.00,21.00,1
32,32,1452.00,4.00,4476.00,2340.00,888.00,406.00,0.00,0
33,33,1536.00,2.00,3360.00,1946.00,410.00,130.00,0.00,0
34,34,1551.00,2.00,3117.00,2132.00,581.00,186.00,0.00,0
35,35,1570.00,2.00,4258.00,2451.00,881.00,389.00,0.00,0
36,36,1592.00,1.00,5176.00,3562.00,1970.00,1467.00,0.00,0
37,37,1615.00,2.00,3535.00,2206.00,591.00,211.00,0.00,0
38,38,1620.00,2.00,2440.00,2309.00,689.00,148.00,0.00,0
39,39,1631.00,2.00,2373.00,2309.00,678.00,185.00,0.00,0
40,40,1824.00,4.00,2546.00,2534.00,710.00,190.00,0.00,0
41,41,1851.00,2.00,3645.00,2698.00,847.00,449.00,0.00,0
42,42,1856.00,2.00,3456.00,2471.00,615.00,352.00,0.00,0
43,43,1893.00,2.00,4431.00,3114.00,1221.00,771.00,0.00,0
44,44,1922.00,1.00,4450.00,3006.00,1084.00,729.00,0.00,0
45,45,1937.00,2.00,4097.00,2826.00,889.00,484.00,0.00,0
46,46,1943.00,2.00,3737.00,2794.00,851.00,471.00,0.00,0
47,47,1943.00,1.00,3423.00,2316.00,373.00,122.00,0.00,0
48,48,1979.00,2.00,3723.00,2464.00,485.00,208.00,0.00,0
49,49,2081.00,1.00,4289.00,3102.00,1021.00,686.00,0.00,0
50,50,2091.00,2.00,2523.00,2542.00,451.00,179.00,19.00,1
51,51,2099.00,4.00,5267.00,3962.00,1863.00,1417.00,0.00,0
52,52,2177.00,2.00,3467.00,2548.00,371.00,128.00,0.00,0
53,53,2201.00,2.00,4511.00,2766.00,565.00,408.00,0.00,0
54,54,2242.00,2.00,5666.00,4942.00,2700.00,2237.00,0.00,0
55,55,2263.00,2.00,3895.00,2974.00,711.00,383.00,0.00,0
56,56,2344.00,1.00,3640.00,2753.00,409.00,151.00,0.00,0
57,57,2346.00,2.00,5258.00,3740.00,1394.00,1007.00,0.00,0
58,58,2349.00,4.00,3447.00,2698.00,349.00,131.00,0.00,0
59,59,2358.00,1.00,4086.00,2854.00,496.00,251.00,0.00,0
60,60,2399.00,2.00,3227.00,3256.00,857.00,301.00,29.00,1
61,61,2455.00,1.00,5159.00,3693.00,1238.00,872.00,0.00,0
62,62,2495.00,2.00,4265.00,3421.00,926.00,566.00,0.00,0
63,63,2542.00,4.00,3080.00,3209.00,667.00,333.00,129.00,1
64,64,2669.00,1.00,4103.00,3221.00,552.00,295.00,0.00,0
65,65,2692.00,2.00,3114.00,3209.00,517.00,237.00,95.00,1
66,66,2706.00,2.00,4522.00,3428.00,722.00,433.00,0.00,0
67,67,2715.00,2.00,5699.00,4223.00,1508.00,1099.00,0.00,0
68,68,2741.00,1.00,4487.00,3722.00,981.00,554.00,0.00,0
69,69,2786.00,2.00,5144.00,4606.00,1820.00,1370.00,0.00,0
70,70,2841.00,2.00,3305.00,3332.00,491.00,237.00,27.00,1
71,71,2964.00,1.00,3512.00,3465.00,501.00,154.00,0.00,0
72,72,2969.00,2.00,5449.00,3962.00,993.00,662.00,0.00,0
73,73,2969.00,2.00,4401.00,3350.00,381.00,159.00,0.00,0
74,74,3098.00,2.00,3620.00,3555.00,457.00,118.00,0.00,0
75,75,3114.00,4.00,5314.00,3901.00,787.00,483.00,0.00,0
76,76,3161.00,2.00,4075.00,3933.00,772.00,250.00,0.00,0
77,77,3164.00,2.00,5660.00,4539.00,1375.00,1056.00,0.00,0
78,78,3296.00,2.00,4148.00,4165.00,869.00,385.00,17.00,1
79,79,3322.00,1.00,5082.00,3812.00,490.00,203.00,0.00,0
80,80,3363.00,2.00,5481.00,4935.00,1572.00,1172.00,0.00,0
81,81,3423.00,2.00,6311.00,5520.00,2097.00,1665.00,0.00,0
82,82,3428.00,2.00,4010.00,3930.00,502.00,175.00,0.00,0
83,83,3451.00,2.00,4771.00,3834.00,383.00,137.00,0.00,0
84,84,3525.00,4.00,5325.00,4390.00,865.00,507.00,0.00,0
85,85,3535.00,2.00,5917.00,4688.00,1153.00,725.00,0.00,0
86,86,3538.00,4.00,6514.00,5514.00,1976.00,1570.00,0.00,0
87,87,3539.00,2.00,5387.00,4245.00,706.00,449.00,0.00,0
88,88,3603.00,2.00,5625.00,4981.00,1378.00,1041.00,0.00,0
89,89,3639.00,2.00,6447.00,5549.00,1910.00,1486.00,0.00,0
90,90,3641.00,1.00,5357.00,4280.00,639.00,338.00,0.00,0
91,91,3707.00,2.00,5009.00,4219.00,512.00,299.00,0.00,0
92,92,3722.00,1.00,6050.00,5273.00,1551.00,1234.00,0.00,0
