JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3296.00,609.00,609.00,141.00,0.00,0
1,1,0.00,2.00,384.00,287.00,287.00,46.00,0.00,0
2,2,0.00,4.00,498.00,356.00,356.00,73.00,0.00,0
3,3,0.00,4.00,1926.00,659.00,659.00,232.00,0.00,0
4,4,0.00,4.00,3328.00,483.00,483.00,153.00,0.00,0
5,5,0.00,2.00,2152.00,553.00,553.00,243.00,0.00,0
6,6,0.00,1.00,2496.00,645.00,645.00,233.00,0.00,0
7,7,0.00,2.00,2832.00,694.00,694.00,254.00,0.00,0
8,8,0.00,2.00,638.00,509.00,509.00,111.00,0.00,0
9,9,0.00,2.00,1592.00,313.00,313.00,39.00,0.00,0
10,10,0.00,1.00,1722.00,553.00,553.00,189.00,0.00,0
11,11,0.00,2.00,2464.00,638.00,638.00,284.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,59.00,0.00,0
13,13,15.00,1.00,1735.00,371.00,356.00,41.00,0.00,0
14,14,42.00,2.00,772.00,758.00,716.00,249.00,0.00,0
