MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1381.00,3986.00,0.743,88
M1,1692.00,3675.00,0.685,88
M2,1739.00,3628.00,0.676,82
M3,1591.00,3776.00,0.704,86
M4,1981.00,3386.00,0.631,81
M5,2136.00,3231.00,0.602,76
M6,1937.00,3430.00,0.639,83
M7,1561.00,3806.00,0.709,88
M8,1822.00,3545.00,0.661,77
M9,1710.00,3657.00,0.681,87
M10,1660.00,3707.00,0.691,83
M11,1694.00,3673.00,0.684,81
M12,1668.00,3699.00,0.689,81
M13,1728.00,3639.00,0.678,80
M14,1523.00,3844.00,0.716,90
M15,1893.00,3474.00,0.647,79
