JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1375.00,1375.00,834.00,0.00,0
1,1,0.00,1.00,3352.00,1433.00,1433.00,1012.00,0.00,0
2,2,0.00,2.00,506.00,385.00,385.00,125.00,0.00,0
3,3,0.00,2.00,374.00,323.00,323.00,103.00,0.00,0
4,4,0.00,2.00,760.00,619.00,619.00,184.00,0.00,0
5,5,0.00,2.00,1674.00,636.00,636.00,267.00,0.00,0
6,6,0.00,2.00,1560.00,666.00,666.00,308.00,0.00,0
7,7,0.00,2.00,750.00,553.00,553.00,160.00,0.00,0
8,8,0.00,1.00,2480.00,733.00,733.00,258.00,0.00,0
9,9,0.00,1.00,648.00,620.00,620.00,202.00,0.00,0
10,10,0.00,1.00,544.00,466.00,466.00,81.00,0.00,0
11,11,0.00,2.00,2744.00,806.00,806.00,434.00,0.00,0
12,12,0.00,1.00,3816.00,1277.00,1277.00,698.00,0.00,0
13,13,0.00,2.00,1062.00,456.00,456.00,223.00,0.00,0
14,14,0.00,1.00,1188.00,409.00,409.00,113.00,0.00,0
15,15,0.00,1.00,2440.00,647.00,647.00,202.00,0.00,0
16,16,48.00,1.00,2004.00,653.00,605.00,193.00,0.00,0
17,17,74.00,2.00,534.00,581.00,507.00,124.00,47.00,1
18,18,130.00,4.00,1510.00,730.00,600.00,314.00,0.00,0
19,19,161.00,2.00,1521.00,520.00,359.00,125.00,0.00,0
20,20,240.00,2.00,2142.00,895.00,655.00,293.00,0.00,0
21,21,321.00,2.00,3063.00,1363.00,1042.00,520.00,0.00,0
22,22,355.00,2.00,3337.00,1797.00,1442.00,809.00,0.00,0
23,23,355.00,2.00,981.00,946.00,591.00,145.00,0.00,0
24,24,366.00,2.00,1674.00,768.00,402.00,117.00,0.00,0
25,25,392.00,2.00,2534.00,1148.00,756.00,342.00,0.00,0
26,26,581.00,1.00,1343.00,1273.00,692.00,212.00,0.00,0
27,27,583.00,2.00,1049.00,1236.00,653.00,199.00,187.00,1
28,28,638.00,4.00,3878.00,1548.00,910.00,385.00,0.00,0
29,29,716.00,2.00,2884.00,1223.00,507.00,101.00,0.00,0
30,30,717.00,1.00,2733.00,1507.00,790.00,367.00,0.00,0
31,31,717.00,4.00,1425.00,1381.00,664.00,209.00,0.00,0
32,32,724.00,2.00,1304.00,1224.00,500.00,73.00,0.00,0
33,33,742.00,2.00,2146.00,1202.00,460.00,180.00,0.00,0
34,34,759.00,2.00,3487.00,1537.00,778.00,378.00,0.00,0
35,35,786.00,2.00,3060.00,1518.00,732.00,266.00,0.00,0
36,36,818.00,2.00,2402.00,1234.00,416.00,159.00,0.00,0
37,37,836.00,1.00,1496.00,1515.00,679.00,272.00,19.00,1
38,38,837.00,4.00,2577.00,1645.00,808.00,399.00,0.00,0
39,39,866.00,1.00,2510.00,1429.00,563.00,223.00,0.00,0
40,40,866.00,2.00,1354.00,1299.00,433.00,99.00,0.00,0
41,41,882.00,4.00,1358.00,1286.00,404.00,63.00,0.00,0
42,42,1040.00,2.00,4488.00,1759.00,719.00,182.00,0.00,0
43,43,1110.00,2.00,1940.00,1898.00,788.00,244.00,0.00,0
44,44,1205.00,2.00,1837.00,1921.00,716.00,278.00,84.00,1
45,45,1239.00,2.00,1917.00,1834.00,595.00,78.00,0.00,0
46,46,1441.00,1.00,2271.00,2215.00,774.00,149.00,0.00,0
47,47,1499.00,2.00,3611.00,2114.00,615.00,178.00,0.00,0
48,48,1513.00,2.00,2277.00,2306.00,793.00,206.00,29.00,1
49,49,1524.00,1.00,4668.00,2339.00,815.00,411.00,0.00,0
50,50,1542.00,2.00,2814.00,2057.00,515.00,240.00,0.00,0
51,51,1563.00,2.00,3195.00,1986.00,423.00,125.00,0.00,0
52,52,1564.00,2.00,3620.00,2075.00,511.00,209.00,0.00,0
53,53,1576.00,4.00,4728.00,2899.00,1323.00,852.00,0.00,0
54,54,1594.00,4.00,2030.00,1942.00,348.00,67.00,0.00,0
55,55,1618.00,2.00,3460.00,2179.00,561.00,105.00,0.00,0
