MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1770.00,4405.00,0.713,100
M1,2315.00,3860.00,0.625,82
M2,2257.00,3918.00,0.634,88
M3,2057.00,4118.00,0.667,94
M4,2393.00,3782.00,0.612,84
M5,2152.00,4023.00,0.651,95
M6,2175.00,4000.00,0.648,87
M7,2388.00,3787.00,0.613,85
M8,2868.00,3307.00,0.536,74
M9,2574.00,3601.00,0.583,82
M10,2193.00,3982.00,0.645,93
M11,2209.00,3966.00,0.642,85
M12,2107.00,4068.00,0.659,93
M13,2251.00,3924.00,0.635,84
M14,2448.00,3727.00,0.604,83
M15,2326.00,3849.00,0.623,88
