MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1182.00,3498.00,0.747,83
M1,994.00,3686.00,0.788,85
M2,1146.00,3534.00,0.755,87
M3,1245.00,3435.00,0.734,78
M4,1088.00,3592.00,0.768,84
M5,1136.00,3544.00,0.757,79
M6,1198.00,3482.00,0.744,84
M7,1309.00,3371.00,0.720,83
M8,953.00,3727.00,0.796,90
M9,1000.00,3680.00,0.786,86
M10,1088.00,3592.00,0.768,79
M11,1203.00,3477.00,0.743,87
M12,1393.00,3287.00,0.702,85
M13,1327.00,3353.00,0.716,82
M14,1239.00,3441.00,0.735,83
M15,1284.00,3396.00,0.726,82
