JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,768.00,768.00,213.00,0.00,0
1,1,0.00,2.00,3472.00,789.00,789.00,222.00,0.00,0
2,2,0.00,1.00,430.00,1325.00,1325.00,1049.00,895.00,1
3,3,0.00,4.00,1464.00,559.00,559.00,193.00,0.00,0
4,4,0.00,2.00,1296.00,370.00,370.00,66.00,0.00,0
5,5,0.00,2.00,2076.00,1080.00,1080.00,450.00,0.00,0
6,6,0.00,2.00,2296.00,447.00,447.00,103.00,0.00,0
7,7,0.00,2.00,2262.00,614.00,614.00,105.00,0.00,0
8,8,0.00,2.00,512.00,1386.00,1386.00,1012.00,874.00,1
9,9,0.00,2.00,1134.00,515.00,515.00,184.00,0.00,0
10,10,29.00,1.00,625.00,1367.00,1338.00,870.00,742.00,1
11,11,48.00,4.00,494.00,499.00,451.00,143.00,5.00,1
12,12,97.00,4.00,713.00,1276.00,1179.00,746.00,563.00,1
13,13,358.00,1.00,3326.00,1124.00,766.00,135.00,0.00,0
14,14,426.00,2.00,1092.00,1028.00,602.00,119.00,0.00,0
15,15,515.00,2.00,2579.00,998.00,483.00,157.00,0.00,0
16,16,571.00,2.00,3451.00,1235.00,664.00,159.00,0.00,0
17,17,678.00,4.00,1264.00,1545.00,867.00,450.00,281.00,1
18,18,692.00,2.00,2378.00,1315.00,623.00,196.00,0.00,0
19,19,708.00,4.00,2928.00,1423.00,715.00,163.00,0.00,0
20,20,762.00,2.00,2724.00,1266.00,504.00,75.00,0.00,0
21,21,762.00,2.00,1352.00,1635.00,873.00,507.00,283.00,1
22,22,810.00,1.00,1682.00,1694.00,884.00,315.00,12.00,1
23,23,821.00,1.00,3685.00,1679.00,858.00,197.00,0.00,0
24,24,867.00,2.00,3363.00,1502.00,635.00,152.00,0.00,0
