MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1619.00,3853.00,0.704,81
M1,1823.00,3649.00,0.667,85
M2,1818.00,3654.00,0.668,84
M3,1632.00,3840.00,0.702,87
M4,1991.00,3481.00,0.636,79
M5,2320.00,3152.00,0.576,72
M6,1952.00,3520.00,0.643,82
M7,1692.00,3780.00,0.691,86
M8,1858.00,3614.00,0.660,80
M9,1679.00,3793.00,0.693,82
M10,1731.00,3741.00,0.684,83
M11,1974.00,3498.00,0.639,84
M12,1713.00,3759.00,0.687,85
M13,1784.00,3688.00,0.674,83
M14,1501.00,3971.00,0.726,93
M15,1599.00,3873.00,0.708,82
