JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,1141.00,1141.00,784.00,431.00,1
1,1,0.00,4.00,1688.00,319.00,319.00,59.00,0.00,0
2,2,0.00,2.00,2032.00,343.00,343.00,26.00,0.00,0
3,3,0.00,4.00,2094.00,884.00,884.00,266.00,0.00,0
4,4,0.00,2.00,698.00,1087.00,1087.00,639.00,389.00,1
5,5,0.00,2.00,1456.00,622.00,622.00,327.00,0.00,0
6,6,0.00,1.00,466.00,755.00,755.00,516.00,289.00,1
7,7,0.00,4.00,2168.00,474.00,474.00,81.00,0.00,0
8,8,0.00,2.00,2760.00,696.00,696.00,279.00,0.00,0
9,9,0.00,1.00,480.00,1032.00,1032.00,734.00,552.00,1
10,10,0.00,1.00,2148.00,663.00,663.00,201.00,0.00,0
11,11,0.00,2.00,2464.00,615.00,615.00,131.00,0.00,0
12,12,0.00,2.00,1696.00,724.00,724.00,410.00,0.00,0
13,13,15.00,2.00,1735.00,525.00,510.00,239.00,0.00,0
14,14,42.00,2.00,772.00,1117.00,1075.00,525.00,345.00,1
15,15,62.00,2.00,1796.00,627.00,565.00,166.00,0.00,0
16,16,74.00,2.00,2234.00,810.00,736.00,330.00,0.00,0
17,17,89.00,2.00,2849.00,746.00,657.00,143.00,0.00,0
18,18,141.00,2.00,3261.00,946.00,805.00,259.00,0.00,0
19,19,262.00,1.00,2758.00,854.00,592.00,131.00,0.00,0
20,20,291.00,2.00,823.00,943.00,652.00,361.00,120.00,1
21,21,428.00,4.00,930.00,1052.00,624.00,209.00,122.00,1
22,22,539.00,1.00,2883.00,1101.00,562.00,170.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,129.00,0.00,0
24,24,602.00,4.00,2994.00,1082.00,480.00,97.00,0.00,0
