JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,647.00,647.00,193.00,0.00,0
1,1,0.00,2.00,1452.00,425.00,425.00,143.00,0.00,0
2,2,0.00,1.00,1698.00,435.00,435.00,96.00,0.00,0
3,3,0.00,4.00,1888.00,404.00,404.00,125.00,0.00,0
4,4,0.00,2.00,786.00,857.00,857.00,340.00,71.00,1
5,5,0.00,2.00,1344.00,286.00,286.00,31.00,0.00,0
6,6,0.00,2.00,2864.00,662.00,662.00,172.00,0.00,0
7,7,0.00,2.00,2736.00,528.00,528.00,14.00,0.00,0
8,8,0.00,1.00,2118.00,641.00,641.00,203.00,0.00,0
9,9,0.00,1.00,1872.00,481.00,481.00,70.00,0.00,0
10,10,0.00,4.00,810.00,713.00,713.00,220.00,0.00,0
11,11,0.00,2.00,2028.00,426.00,426.00,77.00,0.00,0
12,12,0.00,2.00,434.00,362.00,362.00,93.00,0.00,0
13,13,0.00,2.00,3296.00,551.00,551.00,75.00,0.00,0
14,14,0.00,2.00,2264.00,472.00,472.00,140.00,0.00,0
