JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,46.00,0.00,0
1,1,0.00,2.00,3432.00,1105.00,1105.00,602.00,0.00,0
2,2,0.00,2.00,1932.00,860.00,860.00,499.00,0.00,0
3,3,0.00,4.00,2190.00,781.00,781.00,333.00,0.00,0
4,4,0.00,2.00,482.00,439.00,439.00,99.00,0.00,0
5,5,0.00,1.00,1984.00,743.00,743.00,365.00,0.00,0
6,6,0.00,1.00,576.00,558.00,558.00,184.00,0.00,0
7,7,0.00,2.00,2584.00,627.00,627.00,201.00,0.00,0
8,8,0.00,1.00,706.00,714.00,714.00,232.00,8.00,1
9,9,0.00,2.00,1440.00,491.00,491.00,198.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,61.00,0.00,0
11,11,115.00,2.00,2531.00,984.00,869.00,495.00,0.00,0
12,12,191.00,1.00,3119.00,1379.00,1188.00,705.00,0.00,0
13,13,325.00,4.00,943.00,1090.00,765.00,343.00,147.00,1
14,14,364.00,2.00,946.00,936.00,572.00,200.00,0.00,0
15,15,398.00,2.00,1136.00,1150.00,752.00,247.00,14.00,1
16,16,470.00,1.00,3854.00,1758.00,1288.00,697.00,0.00,0
17,17,481.00,4.00,1127.00,948.00,467.00,82.00,0.00,0
18,18,541.00,2.00,1025.00,962.00,421.00,96.00,0.00,0
19,19,600.00,2.00,2142.00,1204.00,604.00,241.00,0.00,0
20,20,632.00,2.00,3002.00,1275.00,643.00,336.00,0.00,0
21,21,662.00,2.00,2606.00,1171.00,509.00,246.00,0.00,0
22,22,666.00,4.00,2646.00,1341.00,675.00,288.00,0.00,0
23,23,764.00,2.00,1404.00,1265.00,501.00,103.00,0.00,0
24,24,781.00,2.00,2347.00,1319.00,538.00,152.00,0.00,0
