JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,837.00,837.00,156.00,0.00,0
1,1,0.00,1.00,556.00,638.00,638.00,297.00,82.00,1
2,2,0.00,1.00,390.00,494.00,494.00,197.00,104.00,1
3,3,0.00,2.00,1224.00,426.00,426.00,139.00,0.00,0
4,4,0.00,2.00,1782.00,499.00,499.00,59.00,0.00,0
5,5,0.00,2.00,2872.00,878.00,878.00,234.00,0.00,0
6,6,0.00,1.00,1944.00,537.00,537.00,138.00,0.00,0
7,7,0.00,2.00,1644.00,154.00,154.00,63.00,0.00,0
8,8,0.00,2.00,1968.00,393.00,393.00,112.00,0.00,0
9,9,0.00,4.00,3624.00,872.00,872.00,288.00,0.00,0
10,10,0.00,2.00,1688.00,411.00,411.00,74.00,0.00,0
11,11,0.00,4.00,1832.00,480.00,480.00,118.00,0.00,0
12,12,0.00,4.00,480.00,682.00,682.00,399.00,202.00,1
13,13,0.00,2.00,1920.00,633.00,633.00,59.00,0.00,0
14,14,0.00,2.00,3112.00,920.00,920.00,253.00,0.00,0
