MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1781.00,3761.00,0.679,85
M1,1815.00,3727.00,0.673,85
M2,1556.00,3986.00,0.719,87
M3,1817.00,3725.00,0.672,84
M4,1237.00,4305.00,0.777,94
M5,1660.00,3882.00,0.700,88
M6,1540.00,4002.00,0.722,90
M7,1673.00,3869.00,0.698,83
M8,1778.00,3764.00,0.679,81
M9,1929.00,3613.00,0.652,76
M10,1434.00,4108.00,0.741,87
M11,1853.00,3689.00,0.666,86
M12,1417.00,4125.00,0.744,86
M13,1620.00,3922.00,0.708,89
M14,1648.00,3894.00,0.703,84
M15,1893.00,3649.00,0.658,80
