JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,802.00,802.00,381.00,0.00,0
1,1,0.00,2.00,2632.00,1195.00,1195.00,829.00,0.00,0
2,2,0.00,2.00,2076.00,641.00,641.00,225.00,0.00,0
3,3,0.00,2.00,2022.00,912.00,912.00,420.00,0.00,0
4,4,0.00,2.00,2600.00,1101.00,1101.00,771.00,0.00,0
5,5,0.00,1.00,2304.00,1346.00,1346.00,821.00,0.00,0
6,6,0.00,2.00,1788.00,738.00,738.00,378.00,0.00,0
7,7,0.00,4.00,728.00,518.00,518.00,58.00,0.00,0
8,8,0.00,4.00,736.00,710.00,710.00,203.00,0.00,0
9,9,0.00,2.00,2586.00,1258.00,1258.00,770.00,0.00,0
10,10,0.00,2.00,3152.00,1340.00,1340.00,868.00,0.00,0
11,11,0.00,2.00,796.00,819.00,819.00,290.00,23.00,1
12,12,0.00,2.00,1710.00,629.00,629.00,234.00,0.00,0
13,13,0.00,1.00,2112.00,1060.00,1060.00,546.00,0.00,0
14,14,0.00,2.00,3224.00,1468.00,1468.00,993.00,0.00,0
15,15,0.00,2.00,810.00,635.00,635.00,127.00,0.00,0
16,16,8.00,1.00,3448.00,257.00,249.00,142.00,0.00,0
17,17,23.00,2.00,687.00,611.00,588.00,78.00,0.00,0
18,18,37.00,2.00,917.00,886.00,849.00,257.00,0.00,0
19,19,63.00,2.00,509.00,411.00,348.00,45.00,0.00,0
20,20,112.00,2.00,2788.00,1583.00,1471.00,947.00,0.00,0
21,21,182.00,2.00,592.00,698.00,516.00,190.00,106.00,1
22,22,204.00,1.00,2214.00,1036.00,832.00,460.00,0.00,0
23,23,272.00,2.00,786.00,748.00,476.00,109.00,0.00,0
24,24,276.00,2.00,972.00,856.00,580.00,123.00,0.00,0
25,25,356.00,4.00,1946.00,887.00,531.00,220.00,0.00,0
26,26,374.00,1.00,3782.00,1717.00,1343.00,812.00,0.00,0
27,27,519.00,2.00,2199.00,1196.00,677.00,325.00,0.00,0
28,28,561.00,2.00,1367.00,1285.00,724.00,78.00,0.00,0
29,29,561.00,2.00,1303.00,1476.00,915.00,336.00,173.00,1
30,30,564.00,2.00,2268.00,1022.00,458.00,199.00,0.00,0
31,31,575.00,4.00,2015.00,942.00,367.00,166.00,0.00,0
32,32,634.00,2.00,3698.00,1589.00,955.00,441.00,0.00,0
33,33,639.00,2.00,2815.00,1391.00,752.00,420.00,0.00,0
34,34,646.00,2.00,2464.00,1469.00,823.00,343.00,0.00,0
35,35,658.00,1.00,2378.00,1078.00,420.00,180.00,0.00,0
36,36,667.00,2.00,2275.00,1128.00,461.00,258.00,0.00,0
37,37,694.00,2.00,2894.00,1322.00,628.00,323.00,0.00,0
38,38,852.00,2.00,2676.00,1593.00,741.00,331.00,0.00,0
39,39,891.00,2.00,3003.00,1586.00,695.00,231.00,0.00,0
40,40,909.00,2.00,3519.00,1944.00,1035.00,397.00,0.00,0
41,41,982.00,4.00,2662.00,1378.00,396.00,141.00,0.00,0
42,42,1015.00,4.00,1493.00,1466.00,451.00,148.00,0.00,0
43,43,1083.00,2.00,2915.00,1575.00,492.00,218.00,0.00,0
44,44,1096.00,1.00,1800.00,1612.00,516.00,52.00,0.00,0
45,45,1148.00,1.00,3396.00,1813.00,665.00,291.00,0.00,0
46,46,1205.00,1.00,2933.00,1802.00,597.00,169.00,0.00,0
47,47,1286.00,2.00,2732.00,1726.00,440.00,46.00,0.00,0
48,48,1332.00,2.00,3876.00,1854.00,522.00,96.00,0.00,0
