MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1784.00,3776.00,0.679,87
M1,2206.00,3354.00,0.603,80
M2,2094.00,3466.00,0.623,83
M3,1973.00,3587.00,0.645,84
M4,1747.00,3813.00,0.686,87
M5,1727.00,3833.00,0.689,86
M6,2136.00,3424.00,0.616,81
M7,1653.00,3907.00,0.703,88
M8,1704.00,3856.00,0.694,98
M9,1946.00,3614.00,0.650,85
M10,1836.00,3724.00,0.670,83
M11,1941.00,3619.00,0.651,88
M12,1960.00,3600.00,0.647,83
M13,1642.00,3918.00,0.705,85
M14,2140.00,3420.00,0.615,79
M15,1522.00,4038.00,0.726,98
